date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-05,0.2064,0,1,Poisson,0.0374,0.0079,0.1296,0,81.3,Low,Hybrid,81.3,16.8,1.7,0.1,0.0
2026-02-06,0.4416,0,2,Poisson,0.1125,0.0079,0.188,0,64.3,Low,Hybrid,64.3,28.4,6.3,0.9,0.1
2026-02-07,0.0855,0,1,Poisson,0.2038,0.0079,0.2562,0,91.8,Very Low,Hybrid,91.8,7.9,0.3,0.0,0.0
2026-02-08,0.1063,0,1,Poisson,0.0031,0.0079,0.1163,0,89.9,Very Low,Hybrid,89.9,9.6,0.5,0.0,0.0
2026-02-09,0.2644,0,2,Poisson,0.1191,0.0079,0.2006,0,76.8,Low,Hybrid,76.8,20.3,2.7,0.2,0.0
2026-02-10,0.0515,0,1,Poisson,0.1315,0.0079,0.2116,0,95.0,Very Low,Hybrid,95.0,4.9,0.1,0.0,0.0
2026-02-11,0.3467,0,2,Poisson,0.0045,0.0079,0.1296,0,70.7,Low,Hybrid,70.7,24.5,4.3,0.5,0.0
2026-02-12,0.0786,0,1,Poisson,0.211,0.0079,0.2683,0,92.4,Very Low,Hybrid,92.4,7.3,0.3,0.0,0.0
2026-02-13,0.1191,0,1,Poisson,0.0071,0.0079,0.1396,0,88.8,Very Low,Hybrid,88.8,10.6,0.6,0.0,0.0
2026-02-14,0.0398,0,1,Poisson,0.1126,0.0079,0.2097,0,96.1,Very Low,Hybrid,96.1,3.8,0.1,0.0,0.0
2026-02-15,0.0077,0,0,Poisson,0.0223,0.0079,0.1573,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-16,0.141,0,1,Poisson,0.0278,0.0079,0.1647,0,86.8,Very Low,Hybrid,86.8,12.2,0.9,0.0,0.0
2026-02-17,0.1624,0,1,Poisson,0.0841,0.0079,0.2014,0,85.0,Very Low,Hybrid,85.0,13.8,1.1,0.1,0.0
2026-02-18,0.0203,0,0,Poisson,0.0642,0.0079,0.1933,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-19,0.0046,0,0,Poisson,0.0151,0.0079,0.1697,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-20,0.0111,0,0,Poisson,0.0373,0.0079,0.186,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-21,0.0055,0,0,Poisson,0.019,0.0079,0.1804,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-22,0.3069,0,2,Poisson,0.0127,0.0079,0.1814,0,73.6,Low,Hybrid,73.6,22.6,3.5,0.4,0.0
2026-02-23,0.0425,0,1,Poisson,0.158,0.0079,0.2576,0,95.8,Very Low,Hybrid,95.8,4.1,0.1,0.0,0.0
2026-02-24,0.1519,0,1,Poisson,0.025,0.0079,0.1962,0,85.9,Very Low,Hybrid,85.9,13.0,1.0,0.1,0.0
2026-02-25,0.1937,0,1,Poisson,0.128,0.0079,0.2481,0,82.4,Very Low,Hybrid,82.4,16.0,1.5,0.1,0.0
2026-02-26,0.515,0,2,Poisson,0.0833,0.0079,0.2309,0,59.7,Medium,Hybrid,59.7,30.8,7.9,1.4,0.2
2026-02-27,0.0574,0,1,Poisson,0.2482,0.0079,0.3055,0,94.4,Very Low,Hybrid,94.4,5.4,0.2,0.0,0.0
2026-02-28,0.51,0,2,Poisson,0.0225,0.0079,0.2125,0,60.0,Medium,Hybrid,60.0,30.6,7.8,1.3,0.2
2026-03-01,0.001,0,0,Poisson,0.3301,0.0079,0.5934,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0721,0.0079,0.5958,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.25,0,2,Poisson,0.0976,0.0079,0.5983,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.001,0,0,Poisson,0.131,0.0079,0.6008,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0339,0.0079,0.6033,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0552,0.0079,0.6057,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0126,0.0079,0.6082,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.5,0,2,Poisson,0.0134,0.0079,0.6107,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-09,0.25,0,2,Poisson,0.2498,0.0079,0.6131,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.75,0,3,Poisson,0.0391,0.0079,0.6156,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-11,0.25,0,2,Poisson,0.4104,0.0079,0.6181,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-12,0.5,0,2,Poisson,0.0383,0.0079,0.6206,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-13,0.001,0,0,Poisson,0.3354,0.0079,0.623,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0348,0.0079,0.6255,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0996,0.0079,0.628,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.25,0,2,Poisson,0.0152,0.0079,0.6304,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-17,0.001,0,0,Poisson,0.1331,0.0079,0.6329,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.5,0,2,Poisson,0.0316,0.0079,0.6354,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-19,0.001,0,0,Poisson,0.2941,0.0079,0.6379,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.25,0,2,Poisson,0.0773,0.0079,0.6403,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-21,0.001,0,0,Poisson,0.219,0.0079,0.6428,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.25,0,2,Poisson,0.0294,0.0079,0.6453,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-23,0.001,0,0,Poisson,0.1764,0.0079,0.6478,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.5,0,2,Poisson,0.0305,0.0079,0.6502,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-25,0.001,0,0,Poisson,0.2948,0.0079,0.6527,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.5,0,2,Poisson,0.0774,0.0079,0.6552,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-27,0.25,0,2,Poisson,0.3349,0.0079,0.6576,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-28,0.25,0,2,Poisson,0.0419,0.0079,0.6601,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-29,0.001,0,0,Poisson,0.1756,0.0079,0.6626,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-30,0.001,0,0,Poisson,0.0117,0.0079,0.6651,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
