date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-03,0.001,0,0,Poisson,0.0007,0.0053,0.0198,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0008,0.0053,0.0216,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0007,0.0053,0.0232,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0007,0.0053,0.0249,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.1878,0,1,Poisson,0.0006,0.0053,0.0266,0,82.9,Very Low,ML+Season,82.9,15.6,1.5,0.1,0.0
2025-12-08,0.1379,0,1,Poisson,0.0766,0.0053,0.1081,0,87.1,Very Low,Hybrid,87.1,12.0,0.8,0.0,0.0
2025-12-09,0.0134,0,0,Poisson,0.0276,0.0053,0.0701,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2025-12-10,0.0044,0,0,Poisson,0.0092,0.0053,0.0574,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-12-11,0.1219,0,1,Poisson,0.0183,0.0053,0.0667,0,88.5,Very Low,Hybrid,88.5,10.8,0.7,0.0,0.0
2025-12-12,0.0236,0,0,Poisson,0.0516,0.0053,0.0943,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2025-12-13,0.1196,0,1,Poisson,0.0059,0.0053,0.0615,0,88.7,Very Low,Hybrid,88.7,10.6,0.6,0.0,0.0
2025-12-14,0.0271,0,1,Poisson,0.0618,0.0053,0.1052,0,97.3,Very Low,Hybrid,97.3,2.6,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.001,0.0053,0.0624,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.0054,0,0,Poisson,0.0129,0.0053,0.0733,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-12-17,0.0029,0,0,Poisson,0.007,0.0053,0.0714,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.002,0.0053,0.0703,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0019,0.0053,0.0726,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0018,0.0053,0.075,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.1583,0,1,Poisson,0.0015,0.0053,0.0772,0,85.4,Very Low,Hybrid,85.4,13.5,1.1,0.1,0.0
2025-12-22,0.0238,0,0,Poisson,0.0655,0.0053,0.1205,0,97.6,Very Low,Hybrid,97.6,2.3,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0125,0.0053,0.089,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.1774,0,1,Poisson,0.0184,0.0053,0.095,0,83.7,Very Low,Hybrid,83.7,14.9,1.3,0.1,0.0
2025-12-25,0.0255,0,1,Poisson,0.0762,0.0053,0.1317,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0132,0.0053,0.0965,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.007,0,0,Poisson,0.0221,0.0053,0.1039,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2025-12-28,0.0026,0,0,Poisson,0.0086,0.0053,0.0987,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0032,0.0053,0.0984,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0028,0.0053,0.1007,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0027,0.0053,0.1033,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0031,0.0053,0.1061,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.2119,0,1,Poisson,0.003,0.0053,0.1087,0,80.9,Low,Hybrid,80.9,17.1,1.8,0.1,0.0
2026-01-03,0.0221,0,0,Poisson,0.0884,0.0053,0.1509,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0187,0.0053,0.1211,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0064,0,0,Poisson,0.0278,0.0053,0.1275,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-06,0.0017,0,0,Poisson,0.0075,0.0053,0.1214,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0024,0.0053,0.3454,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0037,0.0053,0.3469,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0028,0.0053,0.3483,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.003,0.0053,0.3498,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0029,0.0053,0.3512,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0033,0.0053,0.3526,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0022,0.0053,0.3541,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0025,0.0053,0.3555,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.3333,0,2,Poisson,0.0026,0.0053,0.357,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-16,0.001,0,0,Poisson,0.1366,0.0053,0.3584,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0452,0.0053,0.3598,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0457,0.0053,0.3613,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0033,0.0053,0.3627,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0021,0.0053,0.3642,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0025,0.0053,0.3656,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0022,0.0053,0.367,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0026,0.0053,0.3685,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.3333,0,2,Poisson,0.003,0.0053,0.3699,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-25,0.001,0,0,Poisson,0.1366,0.0053,0.3714,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0451,0.0053,0.3728,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.3333,0,2,Poisson,0.0447,0.0053,0.3742,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-28,0.001,0,0,Poisson,0.1369,0.0053,0.3757,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0453,0.0053,0.3771,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0458,0.0053,0.3785,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0035,0.0053,0.38,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.004,0.0053,0.3814,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.3333,0,2,Poisson,0.0043,0.0053,0.3829,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-02-03,0.001,0,0,Poisson,0.1372,0.0053,0.3843,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0447,0.0053,0.3857,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0463,0.0053,0.3872,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
