date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-02,0.0012,0,0,Poisson,0.0017,0.0052,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0013,0.0052,0.0058,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0008,0.0052,0.0064,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0014,0.0052,0.0081,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0198,0,0,Poisson,0.0016,0.0052,0.0098,0,98.0,Very Low,ML+Season,98.0,1.9,0.0,0.0,0.0
2026-01-07,0.0059,0,0,Poisson,0.009,0.0052,0.0186,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-08,0.0311,0,1,Poisson,0.0003,0.0052,0.0125,0,96.9,Very Low,ML+Season,96.9,3.0,0.0,0.0,0.0
2026-01-09,0.0849,0,1,Poisson,0.0157,0.0052,0.029,0,91.9,Very Low,ML+Season,91.9,7.8,0.3,0.0,0.0
2026-01-10,0.0214,0,0,Poisson,0.0348,0.0052,0.0493,0,97.9,Very Low,ML+Season,97.9,2.1,0.0,0.0,0.0
2026-01-11,0.1131,0,1,Poisson,0.001,0.0052,0.0193,0,89.3,Very Low,ML+Season,89.3,10.1,0.6,0.0,0.0
2026-01-12,0.0361,0,1,Poisson,0.0615,0.0052,0.0776,0,96.4,Very Low,ML+Season,96.4,3.5,0.1,0.0,0.0
2026-01-13,0.0022,0,0,Poisson,0.0038,0.0052,0.0263,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0072,0,0,Poisson,0.0129,0.0052,0.0365,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-15,0.0053,0,0,Poisson,0.0097,0.0052,0.0358,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-16,0.0016,0,0,Poisson,0.0029,0.0052,0.0322,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.067,0,1,Poisson,0.0025,0.0052,0.0342,0,93.5,Very Low,ML+Season,93.5,6.3,0.2,0.0,0.0
2026-01-18,0.0868,0,1,Poisson,0.0324,0.0052,0.0613,0,91.7,Very Low,ML+Season,91.7,8.0,0.3,0.0,0.0
2026-01-19,0.1653,0,1,Poisson,0.0309,0.0052,0.086,0,84.8,Very Low,Hybrid,84.8,14.0,1.2,0.1,0.0
2026-01-20,0.0356,0,1,Poisson,0.0733,0.0052,0.1227,0,96.5,Very Low,Hybrid,96.5,3.4,0.1,0.0,0.0
2026-01-21,0.002,0,0,Poisson,0.0043,0.0052,0.0702,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.0098,0,0,Poisson,0.021,0.0052,0.0862,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-01-23,0.0053,0,0,Poisson,0.0116,0.0052,0.0818,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-24,0.0016,0,0,Poisson,0.0035,0.0052,0.0786,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-25,0.0015,0,0,Poisson,0.0035,0.0052,0.0817,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-26,0.0017,0,0,Poisson,0.0039,0.0052,0.0851,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-27,0.1032,0,1,Poisson,0.0036,0.0052,0.088,0,90.2,Very Low,Hybrid,90.2,9.3,0.5,0.0,0.0
2026-01-28,0.125,0,1,Poisson,0.0487,0.0052,0.1229,0,88.3,Very Low,Hybrid,88.3,11.0,0.7,0.0,0.0
2026-01-29,0.0169,0,0,Poisson,0.0421,0.0052,0.1209,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-01-30,0.0017,0,0,Poisson,0.0044,0.0052,0.098,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-31,0.122,0,1,Poisson,0.0183,0.0052,0.1105,0,88.5,Very Low,Hybrid,88.5,10.8,0.7,0.0,0.0
2026-02-01,0.022,0,0,Poisson,0.0591,0.0052,0.1401,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0066,0.0052,0.1092,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.0059,0,0,Poisson,0.0167,0.0052,0.1187,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-04,0.0025,0,0,Poisson,0.0073,0.0052,0.1161,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0021,0.0052,0.1163,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.1359,0,1,Poisson,0.0027,0.0052,0.12,0,87.3,Very Low,Hybrid,87.3,11.9,0.8,0.0,0.0
2026-02-07,0.02,0,0,Poisson,0.0634,0.0052,0.1579,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0104,0.0052,0.1311,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.0058,0,0,Poisson,0.0195,0.0052,0.1394,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-10,0.0024,0,0,Poisson,0.0085,0.0052,0.1369,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0026,0.0052,0.1373,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0031,0.0052,0.141,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0028,0.0052,0.1445,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0031,0.0052,0.1482,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0032,0.0052,0.1519,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0038,0.0052,0.1558,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.1725,0,1,Poisson,0.0039,0.0052,0.1595,0,84.2,Very Low,Hybrid,84.2,14.5,1.3,0.1,0.0
2026-02-18,0.001,0,0,Poisson,0.0807,0.0052,0.4612,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.024,0.0052,0.4631,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0276,0.0052,0.465,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.25,0,2,Poisson,0.0034,0.0052,0.4669,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-22,0.25,0,2,Poisson,0.1159,0.0052,0.4689,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-23,0.001,0,0,Poisson,0.0755,0.0052,0.4708,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0016,0.0052,0.4727,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.25,0,2,Poisson,0.0386,0.0052,0.4746,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-26,0.001,0,0,Poisson,0.116,0.0052,0.4765,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.036,0.0052,0.4785,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.25,0,2,Poisson,0.0387,0.0052,0.4804,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.001,0,0,Poisson,0.1157,0.0052,0.4823,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.25,0,2,Poisson,0.0355,0.0052,0.4842,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.25,0,2,Poisson,0.1509,0.0052,0.4861,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.001,0,0,Poisson,0.0756,0.0052,0.4881,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0018,0.0052,0.49,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.25,0,2,Poisson,0.0394,0.0052,0.4919,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.001,0,0,Poisson,0.1175,0.0052,0.4938,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.035,0.0052,0.4958,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0405,0.0052,0.4977,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0054,0.0052,0.4996,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.005,0.0052,0.5015,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0047,0.0052,0.5034,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0046,0.0052,0.5054,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0045,0.0052,0.5073,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0042,0.0052,0.5092,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.005,0.0052,0.5111,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0049,0.0052,0.513,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.004,0.0052,0.515,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.5,0,2,Poisson,0.004,0.0052,0.5169,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
