date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-29,0.0162,0,0,Poisson,0.0328,0.0052,0.0853,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-30,0.2335,0,1,Poisson,0.0031,0.0052,0.064,0,79.2,Low,Hybrid,79.2,18.5,2.2,0.2,0.0
2026-01-31,0.0553,0,1,Poisson,0.116,0.0052,0.1562,0,94.6,Very Low,Hybrid,94.6,5.2,0.1,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0075,0.0052,0.0731,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0118,0,0,Poisson,0.0258,0.0052,0.09,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-03,0.0065,0,0,Poisson,0.0144,0.0052,0.0841,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-04,0.0012,0,0,Poisson,0.0028,0.0052,0.0783,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.1976,0,1,Poisson,0.0022,0.0052,0.0808,0,82.1,Very Low,Hybrid,82.1,16.2,1.6,0.1,0.0
2026-02-06,0.0391,0,1,Poisson,0.0931,0.0052,0.1491,0,96.2,Very Low,Hybrid,96.2,3.8,0.1,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0109,0.0052,0.093,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.0091,0,0,Poisson,0.0228,0.0052,0.1042,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-09,0.1158,0,1,Poisson,0.0105,0.0052,0.0986,0,89.1,Very Low,Hybrid,89.1,10.3,0.6,0.0,0.0
2026-02-10,0.1354,0,1,Poisson,0.0534,0.0052,0.1302,0,87.3,Very Low,Hybrid,87.3,11.8,0.8,0.0,0.0
2026-02-11,0.0176,0,0,Poisson,0.0472,0.0052,0.1286,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-12,0.0017,0,0,Poisson,0.0048,0.0052,0.1041,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-13,0.0067,0,0,Poisson,0.0189,0.0052,0.1161,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-14,0.0025,0,0,Poisson,0.0072,0.0052,0.1119,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0015,0.0052,0.1117,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0023,0.0052,0.1155,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0015,0.0052,0.1183,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0013,0.0052,0.1215,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0011,0.0052,0.1247,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0011,0.0052,0.1281,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0013,0.0052,0.1316,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0007,0.0052,0.1347,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0017,0.0052,0.1386,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.162,0,1,Poisson,0.0013,0.0052,0.142,0,85.0,Very Low,Hybrid,85.0,13.8,1.1,0.1,0.0
2026-02-25,0.0181,0,0,Poisson,0.0753,0.0052,0.1785,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.016,0.0052,0.1553,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.0047,0,0,Poisson,0.0212,0.0052,0.1608,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-28,0.5,0,2,Poisson,0.0058,0.0052,0.4441,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-01,0.5,0,2,Poisson,0.2321,0.0052,0.4459,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-02,0.001,0,0,Poisson,0.1525,0.0052,0.4478,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0078,0.0052,0.4496,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.25,0,2,Poisson,0.073,0.0052,0.4515,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.001,0,0,Poisson,0.1193,0.0052,0.4533,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.25,0,2,Poisson,0.0338,0.0052,0.4552,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.001,0,0,Poisson,0.1546,0.0052,0.457,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0336,0.0052,0.4589,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0387,0.0052,0.4607,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.5,0,2,Poisson,0.0037,0.0052,0.4626,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-11,0.001,0,0,Poisson,0.2344,0.0052,0.4644,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.074,0.0052,0.4663,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0738,0.0052,0.4682,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.25,0,2,Poisson,0.0036,0.0052,0.47,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.001,0,0,Poisson,0.1187,0.0052,0.4719,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0345,0.0052,0.4737,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0388,0.0052,0.4756,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0035,0.0052,0.4774,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.003,0.0052,0.4793,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.25,0,2,Poisson,0.0032,0.0052,0.4811,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-21,0.001,0,0,Poisson,0.1184,0.0052,0.483,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.0357,0.0052,0.4848,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.25,0,2,Poisson,0.0384,0.0052,0.4867,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-24,1.0,0,3,Poisson,0.1191,0.0052,0.4885,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-25,0.001,0,0,Poisson,0.428,0.0052,0.4904,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.001,0,0,Poisson,0.1133,0.0052,0.4922,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.001,0,0,Poisson,0.1478,0.0052,0.4941,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-28,0.001,0,0,Poisson,0.0072,0.0052,0.4959,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-29,0.001,0,0,Poisson,0.0058,0.0052,0.4978,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
