date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-12,0.0012,0,0,Poisson,0.0017,0.0046,0.0082,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0011,0,0,Poisson,0.0017,0.0046,0.0102,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0011,0,0,Poisson,0.0017,0.0046,0.0123,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0016,0.0046,0.0144,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0016,0.0046,0.0168,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0884,0,1,Poisson,0.0015,0.0046,0.019,0,91.5,Very Low,ML+Season,91.5,8.1,0.4,0.0,0.0
2026-01-18,0.0089,0,0,Poisson,0.0148,0.0046,0.0338,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0019,0.0046,0.0241,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0032,0,0,Poisson,0.0056,0.0046,0.03,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-21,0.0012,0,0,Poisson,0.0022,0.0046,0.0294,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0013,0.0046,0.0311,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0015,0.0046,0.0338,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0009,0.0046,0.036,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0009,0.0046,0.0386,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.2004,0,1,Poisson,0.0008,0.0046,0.0678,0,81.8,Low,Hybrid,81.8,16.4,1.6,0.1,0.0
2026-01-27,0.0149,0,0,Poisson,0.0307,0.0046,0.0951,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0077,0.0046,0.0799,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.0047,0,0,Poisson,0.01,0.0046,0.0849,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0023,0.0046,0.0822,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0007,0.0046,0.0844,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0014,0.0046,0.0884,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0011,0.0046,0.0916,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0011,0.0046,0.0951,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0011,0.0046,0.0986,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.001,0.0046,0.1021,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0011,0.0046,0.1057,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.001,0.0046,0.1092,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0011,0.0046,0.113,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.001,0.0046,0.1166,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.3337,0,2,Poisson,0.001,0.0046,0.1202,0,71.6,Low,Hybrid,71.6,23.9,4.0,0.4,0.0
2026-02-11,0.2741,0,2,Poisson,0.0508,0.0046,0.1543,0,76.0,Low,Hybrid,76.0,20.8,2.9,0.3,0.0
2026-02-12,0.0077,0,0,Poisson,0.023,0.0046,0.1408,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0031,0.0046,0.1327,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.0046,0,0,Poisson,0.0145,0.0046,0.1429,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0024,0.0046,0.1398,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0012,0.0046,0.1431,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.2971,0,2,Poisson,0.0015,0.0046,0.1471,0,74.3,Low,Hybrid,74.3,22.1,3.3,0.3,0.0
2026-02-18,0.316,0,2,Poisson,0.0455,0.0046,0.1734,0,72.9,Low,Hybrid,72.9,23.0,3.6,0.4,0.0
2026-02-19,0.0084,0,0,Poisson,0.0313,0.0046,0.1696,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0008,0.0046,0.1585,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.0041,0,0,Poisson,0.0166,0.0046,0.1699,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0022,0.0046,0.1672,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0011,0.0046,0.1708,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0013,0.0046,0.1749,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0008,0.0046,0.5098,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0007,0.0046,0.5119,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0008,0.0046,0.514,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.5,0,2,Poisson,0.0007,0.0046,0.5161,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-01,0.001,0,0,Poisson,0.0761,0.0046,0.5183,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0254,0.0046,0.5204,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0263,0.0046,0.5225,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0015,0.0046,0.5246,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0013,0.0046,0.5267,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.5,0,2,Poisson,0.0014,0.0046,0.5289,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-07,0.001,0,0,Poisson,0.0757,0.0046,0.531,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0256,0.0046,0.5331,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.026,0.0046,0.5352,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0014,0.0046,0.5374,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0012,0.0046,0.5395,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.001,0.0046,0.5416,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.001,0.0046,0.5437,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.5,0,2,Poisson,0.001,0.0046,0.5459,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-15,0.001,0,0,Poisson,0.0756,0.0046,0.548,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0259,0.0046,0.5501,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.5,0,2,Poisson,0.0259,0.0046,0.5522,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-18,0.001,0,0,Poisson,0.0758,0.0046,0.5544,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0258,0.0046,0.5565,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.026,0.0046,0.5586,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0011,0.0046,0.5607,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.0012,0.0046,0.5629,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0011,0.0046,0.565,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.5,0,2,Poisson,0.001,0.0046,0.5671,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-25,0.001,0,0,Poisson,0.0757,0.0046,0.5692,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.001,0,0,Poisson,0.0257,0.0046,0.5713,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
