date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-08-28,0.0133,0,0,Poisson,0.02,0.0104,0.0287,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-08-29,0.0113,0,0,Poisson,0.0173,0.0104,0.0278,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2025-08-30,0.0098,0,0,Poisson,0.0153,0.0104,0.0275,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2025-08-31,0.0085,0,0,Poisson,0.0135,0.0104,0.0276,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-09-01,0.0076,0,0,Poisson,0.0123,0.0104,0.0282,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-09-02,0.0067,0,0,Poisson,0.0111,0.0104,0.0288,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-09-03,0.0059,0,0,Poisson,0.01,0.0104,0.0296,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-09-04,0.0675,0,1,Poisson,0.0087,0.0104,0.0303,0,93.5,Very Low,ML+Season,93.5,6.3,0.2,0.0,0.0
2025-09-05,0.0172,0,0,Poisson,0.0306,0.0104,0.051,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2025-09-06,0.0029,0,0,Poisson,0.0052,0.0104,0.0311,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-09-07,0.0063,0,0,Poisson,0.0117,0.0104,0.0383,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-09-08,0.0044,0,0,Poisson,0.0084,0.0104,0.0375,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-09-09,0.0026,0,0,Poisson,0.0051,0.0104,0.0368,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-09-10,0.0022,0,0,Poisson,0.0045,0.0104,0.0595,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-09-11,0.0018,0,0,Poisson,0.0037,0.0104,0.0614,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-09-12,0.0015,0,0,Poisson,0.0032,0.0104,0.0637,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-09-13,0.0013,0,0,Poisson,0.0028,0.0104,0.066,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-14,0.001,0,0,Poisson,0.0022,0.0104,0.0683,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-15,0.001,0,0,Poisson,0.002,0.0104,0.0708,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-16,0.001,0,0,Poisson,0.0017,0.0104,0.0734,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-17,0.001,0,0,Poisson,0.0016,0.0104,0.0761,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-18,0.001,0,0,Poisson,0.0012,0.0104,0.0786,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-19,0.001,0,0,Poisson,0.0011,0.0104,0.0813,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-20,0.001,0,0,Poisson,0.0009,0.0104,0.0841,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-21,0.001,0,0,Poisson,0.0006,0.0104,0.0868,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-22,0.001,0,0,Poisson,0.0007,0.0104,0.0897,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-23,0.001,0,0,Poisson,0.0006,0.0104,0.0926,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-24,0.1625,0,1,Poisson,0.0006,0.0104,0.0956,0,85.0,Very Low,Hybrid,85.0,13.8,1.1,0.1,0.0
2025-09-25,0.0199,0,0,Poisson,0.0562,0.0104,0.1331,0,98.0,Very Low,Hybrid,98.0,1.9,0.0,0.0,0.0
2025-09-26,0.001,0,0,Poisson,0.0113,0.0104,0.1081,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-27,0.0058,0,0,Poisson,0.0172,0.0104,0.1145,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-09-28,0.0017,0,0,Poisson,0.0051,0.0104,0.1103,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-09-29,0.001,0,0,Poisson,0.0013,0.0104,0.1112,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-30,0.001,0,0,Poisson,0.0021,0.0104,0.1147,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-01,0.001,0,0,Poisson,0.0011,0.0104,0.1173,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-02,0.001,0,0,Poisson,0.0006,0.0104,0.1202,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-03,0.001,0,0,Poisson,0.0008,0.0104,0.1235,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-04,0.001,0,0,Poisson,0.0008,0.0104,0.1267,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-05,0.001,0,0,Poisson,0.0006,0.0104,0.1298,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-06,0.001,0,0,Poisson,0.0011,0.0104,0.1333,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-07,0.001,0,0,Poisson,0.0012,0.0104,0.1366,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-08,0.001,0,0,Poisson,0.0013,0.0104,0.1399,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-09,0.001,0,0,Poisson,0.0006,0.0104,0.1429,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-10,0.001,0,0,Poisson,0.0008,0.0104,0.4156,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-11,0.001,0,0,Poisson,0.0008,0.0104,0.4173,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-12,0.001,0,0,Poisson,0.0006,0.0104,0.4191,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-13,0.001,0,0,Poisson,0.0008,0.0104,0.4208,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-14,0.001,0,0,Poisson,0.0008,0.0104,0.4225,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-15,0.001,0,0,Poisson,0.0009,0.0104,0.4242,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-16,0.001,0,0,Poisson,0.0007,0.0104,0.426,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-17,0.001,0,0,Poisson,0.001,0.0104,0.4277,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-18,0.001,0,0,Poisson,0.001,0.0104,0.4294,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-19,0.001,0,0,Poisson,0.0008,0.0104,0.4312,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-20,0.001,0,0,Poisson,0.0011,0.0104,0.4329,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-21,0.001,0,0,Poisson,0.001,0.0104,0.4346,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-22,0.001,0,0,Poisson,0.0011,0.0104,0.4364,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-23,0.001,0,0,Poisson,0.0009,0.0104,0.4381,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-24,0.001,0,0,Poisson,0.0012,0.0104,0.4398,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-25,0.001,0,0,Poisson,0.0012,0.0104,0.4416,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-26,0.001,0,0,Poisson,0.001,0.0104,0.4433,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-27,0.001,0,0,Poisson,0.0012,0.0104,0.445,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-28,0.001,0,0,Poisson,0.0012,0.0104,0.4468,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-29,0.001,0,0,Poisson,0.0013,0.0104,0.4485,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-30,0.001,0,0,Poisson,0.0011,0.0104,0.4502,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-31,0.001,0,0,Poisson,0.0014,0.0104,0.452,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-01,0.001,0,0,Poisson,0.0008,0.0104,0.4537,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-02,0.001,0,0,Poisson,0.0005,0.0104,0.4554,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-03,0.001,0,0,Poisson,0.0008,0.0104,0.4571,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-04,0.001,0,0,Poisson,0.0007,0.0104,0.4589,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-05,0.001,0,0,Poisson,0.0008,0.0104,0.4606,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-06,0.001,0,0,Poisson,0.0005,0.0104,0.4623,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-07,0.001,0,0,Poisson,0.0008,0.0104,0.4641,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-08,0.001,0,0,Poisson,0.0008,0.0104,0.4658,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
