date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-08,0.3021,0,2,Poisson,0.0522,0.0101,0.2703,0,73.9,Low,Hybrid,73.9,22.3,3.4,0.3,0.0
2026-02-09,0.3397,0,2,Poisson,0.158,0.0101,0.3333,0,71.2,Low,Hybrid,71.2,24.2,4.1,0.5,0.0
2026-02-10,0.0436,0,1,Poisson,0.1424,0.0101,0.3295,0,95.7,Very Low,Hybrid,95.7,4.2,0.1,0.0,0.0
2026-02-11,0.3106,0,2,Poisson,0.0178,0.0101,0.2709,0,73.3,Low,Hybrid,73.3,22.8,3.5,0.4,0.0
2026-02-12,0.367,0,2,Poisson,0.203,0.0101,0.3689,0,69.3,Low,Hybrid,69.3,25.4,4.7,0.6,0.1
2026-02-13,0.0355,0,1,Poisson,0.1255,0.0101,0.3357,0,96.5,Very Low,Hybrid,96.5,3.4,0.1,0.0,0.0
2026-02-14,0.3285,0,2,Poisson,0.0114,0.0101,0.2879,0,72.0,Low,Hybrid,72.0,23.7,3.9,0.4,0.0
2026-02-15,0.0547,0,1,Poisson,0.2161,0.0101,0.3864,0,94.7,Very Low,Hybrid,94.7,5.2,0.1,0.0,0.0
2026-02-16,0.3338,0,2,Poisson,0.0246,0.0101,0.3074,0,71.6,Low,Hybrid,71.6,23.9,4.0,0.4,0.0
2026-02-17,0.3921,0,2,Poisson,0.2088,0.0101,0.3907,0,67.6,Low,Hybrid,67.6,26.5,5.2,0.7,0.1
2026-02-18,0.001,0,0,Poisson,0.1346,0.0101,0.8881,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0095,0.0101,0.8918,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.25,0,2,Poisson,0.0774,0.0101,0.8955,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-21,0.25,0,2,Poisson,0.1223,0.0101,0.8992,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-22,0.25,0,2,Poisson,0.0744,0.0101,0.9029,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-23,0.5,0,2,Poisson,0.118,0.0101,0.9066,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-24,0.5,0,2,Poisson,0.2338,0.0101,0.9103,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-25,0.25,0,2,Poisson,0.1863,0.0101,0.914,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-26,0.5,0,2,Poisson,0.1172,0.0101,0.9177,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-27,0.5,0,2,Poisson,0.2816,0.0101,0.9214,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-28,0.25,0,2,Poisson,0.1902,0.0101,0.9251,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,1.25,0,4,Poisson,0.1187,0.0101,0.9288,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-02,0.25,0,2,Poisson,0.6322,0.0101,0.9325,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.25,0,2,Poisson,0.0594,0.0101,0.9362,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.25,0,2,Poisson,0.3088,0.0101,0.9399,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.75,0,3,Poisson,0.1294,0.0101,0.9436,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-06,0.75,0,3,Poisson,0.3588,0.0101,0.9473,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-07,0.001,0,0,Poisson,0.2637,0.0101,0.951,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.5,0,2,Poisson,0.0068,0.0101,0.9547,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-09,0.5,0,2,Poisson,0.3792,0.0101,0.9584,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-10,0.5,0,2,Poisson,0.1505,0.0101,0.9621,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-11,0.5,0,2,Poisson,0.242,0.0101,0.9658,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-12,0.25,0,2,Poisson,0.2429,0.0101,0.9695,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-13,0.75,0,3,Poisson,0.1268,0.0101,0.9732,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-14,0.25,0,2,Poisson,0.4047,0.0101,0.9769,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.001,0,0,Poisson,0.0361,0.0101,0.9806,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.1041,0.0101,0.9843,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.06,0.0101,0.988,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0146,0.0101,0.9917,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.25,0,2,Poisson,0.0146,0.0101,0.9954,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
