date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-08,0.001,0,0,Poisson,0.001,0.0084,0.0969,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0012,0.0084,0.1001,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0014,0.0084,0.1034,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0011,0.0084,0.1064,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0007,0.0084,0.1093,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0013,0.0084,0.1129,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0011,0.0084,0.116,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.1892,0,1,Poisson,0.001,0.0084,0.1192,0,82.8,Very Low,Hybrid,82.8,15.7,1.5,0.1,0.0
2026-02-16,0.0224,0,0,Poisson,0.0755,0.0084,0.1625,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0156,0.0084,0.1334,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.0061,0,0,Poisson,0.0219,0.0084,0.1397,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-19,0.0016,0,0,Poisson,0.0058,0.0084,0.1349,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-20,0.4226,0,2,Poisson,0.0013,0.0084,0.136,0,65.5,Low,Hybrid,65.5,27.7,5.9,0.8,0.1
2026-02-21,0.0424,0,1,Poisson,0.1697,0.0084,0.2172,0,95.8,Very Low,Hybrid,95.8,4.1,0.1,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0379,0.0084,0.1592,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.0114,0,0,Poisson,0.0491,0.0084,0.1669,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-24,0.0026,0,0,Poisson,0.0117,0.0084,0.154,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0015,0.0084,0.4353,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.003,0.0084,0.4371,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0026,0.0084,0.4389,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.6667,0,3,Poisson,0.0019,0.0084,0.4407,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2026-03-01,0.001,0,0,Poisson,0.2563,0.0084,0.4426,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0877,0.0084,0.4444,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0861,0.0084,0.4462,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0021,0.0084,0.448,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0017,0.0084,0.4498,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0023,0.0084,0.4516,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.6667,0,3,Poisson,0.0018,0.0084,0.4534,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2026-03-08,0.001,0,0,Poisson,0.2549,0.0084,0.4553,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0886,0.0084,0.4571,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.3333,0,2,Poisson,0.0853,0.0084,0.4589,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-03-11,0.001,0,0,Poisson,0.1351,0.0084,0.4607,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0413,0.0084,0.4625,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.046,0.0084,0.4643,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.3333,0,2,Poisson,0.004,0.0084,0.4661,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-03-15,0.001,0,0,Poisson,0.1351,0.0084,0.4679,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0409,0.0084,0.4698,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0459,0.0084,0.4716,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.5,0,2,Poisson,0.0029,0.0084,0.4734,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-19,0.001,0,0,Poisson,0.2018,0.0084,0.4752,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0622,0.0084,0.477,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.25,0,2,Poisson,0.0676,0.0084,0.4788,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-22,0.001,0,0,Poisson,0.1028,0.0084,0.4806,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0289,0.0084,0.4825,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.0363,0.0084,0.4843,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.001,0,0,Poisson,0.0042,0.0084,0.4861,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.001,0,0,Poisson,0.0025,0.0084,0.4879,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
