date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-12,0.001,0,0,Poisson,0.0009,0.0055,0.0113,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0013,0,0,Poisson,0.0021,0.0055,0.0139,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0338,0,1,Poisson,0.0016,0.0055,0.015,0,96.7,Very Low,ML+Season,96.7,3.3,0.1,0.0,0.0
2026-01-15,0.0101,0,0,Poisson,0.0167,0.0055,0.0306,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0004,0.0055,0.0174,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0496,0,1,Poisson,0.0047,0.0055,0.0229,0,95.2,Very Low,ML+Season,95.2,4.7,0.1,0.0,0.0
2026-01-18,0.0144,0,0,Poisson,0.0257,0.0055,0.0432,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-19,0.0554,0,1,Poisson,0.0015,0.0055,0.0237,0,94.6,Very Low,ML+Season,94.6,5.2,0.1,0.0,0.0
2026-01-20,0.0781,0,1,Poisson,0.0322,0.0055,0.0518,0,92.5,Very Low,ML+Season,92.5,7.2,0.3,0.0,0.0
2026-01-21,0.0156,0,0,Poisson,0.0299,0.0055,0.0512,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-22,0.0015,0,0,Poisson,0.0029,0.0055,0.0304,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0059,0,0,Poisson,0.0118,0.0055,0.0587,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-24,0.003,0,0,Poisson,0.0063,0.0055,0.0565,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0016,0.0055,0.0551,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0017,0.0055,0.0577,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.1773,0,1,Poisson,0.0013,0.0055,0.0598,0,83.8,Very Low,Hybrid,83.8,14.8,1.3,0.1,0.0
2026-01-28,0.038,0,1,Poisson,0.0849,0.0055,0.1253,0,96.3,Very Low,Hybrid,96.3,3.7,0.1,0.0,0.0
2026-01-29,0.089,0,1,Poisson,0.0138,0.0055,0.074,0,91.5,Very Low,Hybrid,91.5,8.1,0.4,0.0,0.0
2026-01-30,0.0282,0,1,Poisson,0.0656,0.0055,0.1141,0,97.2,Very Low,Hybrid,97.2,2.7,0.0,0.0,0.0
2026-01-31,0.0021,0,0,Poisson,0.0051,0.0055,0.0724,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-01,0.11,0,1,Poisson,0.0122,0.0055,0.0799,0,89.6,Very Low,Hybrid,89.6,9.9,0.5,0.0,0.0
2026-02-02,0.0237,0,0,Poisson,0.0591,0.0055,0.1147,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-03,0.1091,0,1,Poisson,0.0066,0.0055,0.081,0,89.7,Very Low,Hybrid,89.7,9.8,0.5,0.0,0.0
2026-02-04,0.0255,0,1,Poisson,0.0668,0.0055,0.1236,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0017,0.0055,0.083,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.0058,0,0,Poisson,0.016,0.0055,0.0947,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-07,0.0032,0,0,Poisson,0.0091,0.0055,0.0929,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0029,0.0055,0.0916,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.003,0.0055,0.0944,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.1359,0,1,Poisson,0.0027,0.0055,0.0969,0,87.3,Very Low,Hybrid,87.3,11.9,0.8,0.0,0.0
2026-02-11,0.1594,0,1,Poisson,0.0667,0.0055,0.136,0,85.3,Very Low,Hybrid,85.3,13.6,1.1,0.1,0.0
2026-02-12,0.1577,0,1,Poisson,0.0522,0.0055,0.1298,0,85.4,Very Low,Hybrid,85.4,13.5,1.1,0.1,0.0
2026-02-13,0.0207,0,0,Poisson,0.0695,0.0055,0.1412,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-14,0.0024,0,0,Poisson,0.0083,0.0055,0.1109,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-15,0.159,0,1,Poisson,0.0262,0.0055,0.1228,0,85.3,Very Low,Hybrid,85.3,13.6,1.1,0.1,0.0
2026-02-16,0.0222,0,0,Poisson,0.0825,0.0055,0.153,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0146,0.0055,0.1222,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.0064,0,0,Poisson,0.0257,0.0055,0.13,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-19,0.0024,0,0,Poisson,0.0102,0.0055,0.1256,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0039,0.0055,0.1257,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0045,0.0055,0.1288,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0038,0.0055,0.3709,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0037,0.0055,0.3724,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0035,0.0055,0.374,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0031,0.0055,0.3755,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.25,0,2,Poisson,0.0034,0.0055,0.3771,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.001,0,0,Poisson,0.1218,0.0055,0.3786,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0434,0.0055,0.3802,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.0439,0.0055,0.3817,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.1218,0.0055,0.3833,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0433,0.0055,0.3848,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0436,0.0055,0.3864,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.25,0,2,Poisson,0.0036,0.0055,0.3879,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.25,0,2,Poisson,0.1221,0.0055,0.3894,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.25,0,2,Poisson,0.0739,0.0055,0.391,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.001,0,0,Poisson,0.1157,0.0055,0.3925,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0035,0.0055,0.3941,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0453,0.0055,0.3956,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.005,0.0055,0.3972,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0051,0.0055,0.3987,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0041,0.0055,0.4003,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0036,0.0055,0.4018,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0038,0.0055,0.4034,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0035,0.0055,0.4049,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0033,0.0055,0.4064,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0034,0.0055,0.408,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.25,0,2,Poisson,0.0038,0.0055,0.4095,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-20,0.25,0,2,Poisson,0.122,0.0055,0.4111,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-21,0.001,0,0,Poisson,0.0731,0.0055,0.4126,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.0051,0.0055,0.4142,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.044,0.0055,0.4157,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
