date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-07,0.0198,0,0,Poisson,0.0518,0.0063,0.1545,0,98.0,Very Low,Hybrid,98.0,1.9,0.0,0.0,0.0
2026-01-08,0.0088,0,0,Poisson,0.0235,0.0063,0.1394,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-01-09,0.0022,0,0,Poisson,0.0061,0.0063,0.132,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0026,0,0,Poisson,0.0073,0.0063,0.1368,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.0024,0,0,Poisson,0.0069,0.0063,0.1405,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0016,0,0,Poisson,0.0047,0.0063,0.1433,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0015,0,0,Poisson,0.0045,0.0063,0.1473,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0013,0,0,Poisson,0.0042,0.0063,0.1513,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0011,0,0,Poisson,0.0037,0.0063,0.1551,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0012,0,0,Poisson,0.0041,0.0063,0.1596,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0012,0,0,Poisson,0.0041,0.0063,0.1638,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0012,0,0,Poisson,0.0042,0.0063,0.1682,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0033,0.0063,0.172,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0033,0.0063,0.1764,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.3239,0,2,Poisson,0.0023,0.0063,0.1803,0,72.3,Low,Hybrid,72.3,23.4,3.8,0.4,0.0
2026-01-22,0.0349,0,1,Poisson,0.145,0.0063,0.2485,0,96.6,Very Low,Hybrid,96.6,3.4,0.1,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0284,0.0063,0.2004,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0093,0,0,Poisson,0.0421,0.0063,0.2102,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0116,0.0063,0.5631,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0014,0.0063,0.5655,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.5,0,2,Poisson,0.0038,0.0063,0.5678,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-01-28,0.001,0,0,Poisson,0.2242,0.0063,0.5702,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0692,0.0063,0.5725,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0708,0.0063,0.5749,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.003,0.0063,0.5772,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0029,0.0063,0.5796,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0024,0.0063,0.5819,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0025,0.0063,0.5842,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0025,0.0063,0.5866,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0021,0.0063,0.5889,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0025,0.0063,0.5913,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0025,0.0063,0.5936,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.25,0,2,Poisson,0.0027,0.0063,0.596,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-09,0.001,0,0,Poisson,0.1129,0.0063,0.5983,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0329,0.0063,0.6007,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.25,0,2,Poisson,0.0362,0.0063,0.603,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-12,0.25,0,2,Poisson,0.1124,0.0063,0.6054,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-13,0.001,0,0,Poisson,0.0767,0.0063,0.6077,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0004,0.0063,0.6101,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0377,0.0063,0.6124,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0029,0.0063,0.6148,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0031,0.0063,0.6171,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0035,0.0063,0.6194,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0035,0.0063,0.6218,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.25,0,2,Poisson,0.004,0.0063,0.6241,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-21,0.001,0,0,Poisson,0.1148,0.0063,0.6265,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0311,0.0063,0.6288,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0377,0.0063,0.6312,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
