date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-21,0.0148,0,0,Poisson,0.0664,0.0084,0.3544,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-22,0.25,0,2,Poisson,0.0688,0.0084,0.9554,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-23,0.75,0,3,Poisson,0.1287,0.0084,0.9594,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-02-24,0.25,0,2,Poisson,0.3093,0.0084,0.9634,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.25,0,2,Poisson,0.0261,0.0084,0.9674,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-26,0.5,0,2,Poisson,0.2278,0.0084,0.9714,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-27,0.25,0,2,Poisson,0.2431,0.0084,0.9754,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.75,0,3,Poisson,0.0793,0.0084,0.9793,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-01,0.75,0,3,Poisson,0.408,0.0084,0.9833,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-02,0.25,0,2,Poisson,0.2548,0.0084,0.9873,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.75,0,3,Poisson,0.1265,0.0084,0.9913,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-04,0.001,0,0,Poisson,0.4564,0.0084,0.9953,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.5,0,2,Poisson,0.0869,0.0084,0.9992,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-06,0.25,0,2,Poisson,0.3929,0.0084,1.0032,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.25,0,2,Poisson,0.03,0.0084,1.0072,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.001,0,0,Poisson,0.1812,0.0084,1.0112,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.5,0,2,Poisson,0.0169,0.0084,1.0152,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-10,1.0,0,3,Poisson,0.2964,0.0084,1.0191,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-11,0.5,0,2,Poisson,0.3723,0.0084,1.0231,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-12,0.75,0,3,Poisson,0.1436,0.0084,1.0271,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-13,0.5,0,2,Poisson,0.459,0.0084,1.0311,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-14,0.25,0,2,Poisson,0.1966,0.0084,1.0351,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.25,0,2,Poisson,0.1826,0.0084,1.039,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.75,0,3,Poisson,0.186,0.0084,1.043,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-17,0.001,0,0,Poisson,0.3647,0.0084,1.047,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0837,0.0084,1.051,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,1.75,0,5,Poisson,0.1676,0.0084,1.055,1,30.4,High,Seasonal,17.4,30.4,26.6,15.5,10.1
2026-03-20,1.0,0,3,Poisson,0.776,0.0084,1.059,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-21,0.5,0,2,Poisson,0.1169,0.0084,1.0629,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-22,0.001,0,0,Poisson,0.3925,0.0084,1.0669,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.5,0,2,Poisson,0.1174,0.0084,1.0709,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
