date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-28,0.0796,0,1,Poisson,0.0348,0.0094,0.0853,0,92.3,Very Low,ML+Season,92.3,7.4,0.3,0.0,0.0
2026-01-29,0.1485,0,1,Poisson,0.033,0.0094,0.0876,0,86.2,Very Low,ML+Season,86.2,12.8,1.0,0.0,0.0
2026-01-30,0.3876,0,2,Poisson,0.0707,0.0094,0.1229,0,67.9,Low,ML+Season,67.9,26.3,5.1,0.7,0.1
2026-01-31,0.3107,0,2,Poisson,0.1746,0.0094,0.256,0,73.3,Low,Hybrid,73.3,22.8,3.5,0.4,0.0
2026-02-01,0.0502,0,1,Poisson,0.1032,0.0094,0.2021,0,95.1,Very Low,Hybrid,95.1,4.8,0.1,0.0,0.0
2026-02-02,0.0156,0,0,Poisson,0.0326,0.0094,0.1507,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-03,0.1942,0,1,Poisson,0.0516,0.0094,0.1707,0,82.4,Very Low,Hybrid,82.4,16.0,1.6,0.1,0.0
2026-02-04,0.1347,0,1,Poisson,0.1013,0.0094,0.214,0,87.4,Very Low,Hybrid,87.4,11.8,0.8,0.0,0.0
2026-02-05,0.0151,0,0,Poisson,0.0334,0.0094,0.1673,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-06,0.102,0,1,Poisson,0.0157,0.0094,0.1595,0,90.3,Very Low,Hybrid,90.3,9.2,0.5,0.0,0.0
2026-02-07,0.227,0,1,Poisson,0.0706,0.0094,0.2053,0,79.7,Low,Hybrid,79.7,18.1,2.1,0.2,0.0
2026-02-08,0.2436,0,2,Poisson,0.0958,0.0094,0.2283,0,78.4,Low,Hybrid,78.4,19.1,2.3,0.2,0.0
2026-02-09,0.3543,0,2,Poisson,0.0956,0.0094,0.233,0,70.2,Low,Hybrid,70.2,24.9,4.4,0.5,0.0
2026-02-10,0.2837,0,2,Poisson,0.167,0.0094,0.2871,0,75.3,Low,Hybrid,75.3,21.4,3.0,0.3,0.0
2026-02-11,0.1565,0,1,Poisson,0.1144,0.0094,0.2553,0,85.5,Very Low,Hybrid,85.5,13.4,1.0,0.1,0.0
2026-02-12,0.0326,0,1,Poisson,0.0852,0.0094,0.2404,0,96.8,Very Low,Hybrid,96.8,3.2,0.1,0.0,0.0
2026-02-13,0.0139,0,0,Poisson,0.037,0.0094,0.2141,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-02-14,0.1325,0,1,Poisson,0.0297,0.0094,0.2151,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
2026-02-15,0.2749,0,2,Poisson,0.0702,0.0094,0.2462,0,76.0,Low,Hybrid,76.0,20.9,2.9,0.3,0.0
2026-02-16,0.1678,0,1,Poisson,0.1144,0.0094,0.2785,0,84.6,Very Low,Hybrid,84.6,14.2,1.2,0.1,0.0
2026-02-17,0.2818,0,2,Poisson,0.055,0.0094,0.2478,0,75.4,Low,Hybrid,75.4,21.3,3.0,0.3,0.0
2026-02-18,0.3202,0,2,Poisson,0.154,0.0094,0.3111,0,72.6,Low,Hybrid,72.6,23.2,3.7,0.4,0.0
2026-02-19,0.1808,0,1,Poisson,0.1342,0.0094,0.3041,0,83.5,Very Low,Hybrid,83.5,15.1,1.4,0.1,0.0
2026-02-20,0.0241,0,0,Poisson,0.0785,0.0094,0.2778,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-21,0.3004,0,2,Poisson,0.035,0.0094,0.2598,0,74.0,Low,Hybrid,74.0,22.2,3.3,0.3,0.0
2026-02-22,0.4954,0,2,Poisson,0.1752,0.0094,0.3393,0,60.9,Low,Hybrid,60.9,30.2,7.5,1.2,0.2
2026-02-23,0.3568,0,2,Poisson,0.1922,0.0094,0.352,0,70.0,Low,Hybrid,70.0,25.0,4.5,0.5,0.1
2026-02-24,1.2762,0,4,Poisson,0.1346,0.0094,0.3273,1,35.6,High,Hybrid,27.9,35.6,22.7,9.7,4.1
2026-02-25,0.5158,0,2,Poisson,0.5847,0.0094,0.5474,0,59.7,Medium,Hybrid,59.7,30.8,7.9,1.4,0.2
2026-02-26,0.5036,0,2,Poisson,0.0745,0.0094,0.3089,0,60.4,Medium,Hybrid,60.4,30.4,7.7,1.3,0.2
2026-02-27,0.4184,0,2,Poisson,0.3651,0.0094,0.4446,0,65.8,Low,Hybrid,65.8,27.5,5.8,0.8,0.1
2026-02-28,0.0463,0,1,Poisson,0.2002,0.0094,0.3745,0,95.5,Very Low,Hybrid,95.5,4.4,0.1,0.0,0.0
2026-03-01,0.3508,0,2,Poisson,0.0337,0.0094,0.3091,0,70.4,Low,Hybrid,70.4,24.7,4.3,0.5,0.0
2026-03-02,0.001,0,0,Poisson,0.2378,0.0094,0.8622,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.25,0,2,Poisson,0.0521,0.0094,0.8658,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.25,0,2,Poisson,0.1846,0.0094,0.8694,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.001,0,0,Poisson,0.0792,0.0094,0.873,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0007,0.0094,0.8766,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0467,0.0094,0.8802,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0051,0.0094,0.8838,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.25,0,2,Poisson,0.0056,0.0094,0.8874,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.001,0,0,Poisson,0.1251,0.0094,0.8909,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.25,0,2,Poisson,0.0427,0.0094,0.8945,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-12,0.001,0,0,Poisson,0.1667,0.0094,0.8981,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,1.0,0,3,Poisson,0.0429,0.0094,0.9017,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-14,0.001,0,0,Poisson,0.4783,0.0094,0.9053,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.5,0,2,Poisson,0.1845,0.0094,0.9089,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-16,0.25,0,2,Poisson,0.4131,0.0094,0.9125,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-17,0.001,0,0,Poisson,0.0307,0.0094,0.9161,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0405,0.0094,0.9197,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.25,0,2,Poisson,0.0461,0.0094,0.9233,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-20,0.25,0,2,Poisson,0.1242,0.0094,0.9269,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-21,0.5,0,2,Poisson,0.0771,0.0094,0.9305,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-22,0.5,0,2,Poisson,0.2404,0.0094,0.9341,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-23,0.001,0,0,Poisson,0.1936,0.0094,0.9376,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.5,0,2,Poisson,0.0075,0.0094,0.9412,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-25,0.25,0,2,Poisson,0.328,0.0094,0.9448,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-26,0.25,0,2,Poisson,0.0307,0.0094,0.9484,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-27,0.25,0,2,Poisson,0.1612,0.0094,0.952,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-28,0.25,0,2,Poisson,0.1192,0.0094,0.9556,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-29,0.001,0,0,Poisson,0.1195,0.0094,0.9592,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-30,0.5,0,2,Poisson,0.0011,0.0094,0.9628,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-31,0.5,0,2,Poisson,0.2872,0.0094,0.9664,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
