date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-13,0.128,0,1,Poisson,0.0016,0.0162,0.2554,0,88.0,Very Low,Hybrid,88.0,11.3,0.7,0.0,0.0
2026-02-14,0.3163,0,2,Poisson,0.1577,0.0162,0.3561,0,72.9,Low,Hybrid,72.9,23.1,3.6,0.4,0.0
2026-02-15,0.4531,0,2,Poisson,0.1473,0.0162,0.3556,0,63.6,Low,Hybrid,63.6,28.8,6.5,1.0,0.1
2026-02-16,0.3341,0,2,Poisson,0.1813,0.0162,0.3806,0,71.6,Low,Hybrid,71.6,23.9,4.0,0.4,0.0
2026-02-17,0.181,0,1,Poisson,0.1278,0.0162,0.3563,0,83.4,Very Low,Hybrid,83.4,15.1,1.4,0.1,0.0
2026-02-18,0.1768,0,1,Poisson,0.1061,0.0162,0.3508,0,83.8,Very Low,Hybrid,83.8,14.8,1.3,0.1,0.0
2026-02-19,0.0336,0,1,Poisson,0.1162,0.0162,0.3625,0,96.7,Very Low,Hybrid,96.7,3.2,0.1,0.0,0.0
2026-02-20,0.763,0,3,Poisson,0.016,0.0162,0.3179,0,46.6,Medium,Hybrid,46.6,35.6,13.6,3.5,0.8
2026-02-21,0.7344,0,3,Poisson,0.4059,0.0162,0.5181,0,48.0,Medium,Hybrid,48.0,35.2,12.9,3.2,0.7
2026-02-22,0.3681,0,2,Poisson,0.1978,0.0162,0.4206,0,69.2,Low,Hybrid,69.2,25.5,4.7,0.6,0.1
2026-02-23,0.2036,0,1,Poisson,0.1671,0.0162,0.4116,0,81.6,Low,Hybrid,81.6,16.6,1.7,0.1,0.0
2026-02-24,0.3699,0,2,Poisson,0.1653,0.0162,0.4166,0,69.1,Low,Hybrid,69.1,25.6,4.7,0.6,0.1
2026-02-25,0.3861,0,2,Poisson,0.2137,0.0162,0.4432,0,68.0,Low,Hybrid,68.0,26.2,5.1,0.7,0.1
2026-02-26,0.2051,0,1,Poisson,0.1505,0.0162,0.422,0,81.5,Low,Hybrid,81.5,16.7,1.7,0.1,0.0
2026-02-27,0.25,0,2,Poisson,0.0902,0.0162,1.0497,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.5,0,2,Poisson,0.1581,0.0162,1.0541,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-01,0.5,0,2,Poisson,0.2362,0.0162,1.0585,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-02,0.001,0,0,Poisson,0.1866,0.0162,1.0628,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.013,0.0162,1.0672,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.25,0,2,Poisson,0.1039,0.0162,1.0716,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.25,0,2,Poisson,0.1289,0.0162,1.076,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.001,0,0,Poisson,0.0713,0.0162,1.0803,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.25,0,2,Poisson,0.0038,0.0162,1.0847,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.25,0,2,Poisson,0.1781,0.0162,1.0891,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.5,0,2,Poisson,0.0714,0.0162,1.0935,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-10,0.5,0,2,Poisson,0.2463,0.0162,1.0978,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-11,0.5,0,2,Poisson,0.1877,0.0162,1.1022,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-12,0.5,0,2,Poisson,0.2377,0.0162,1.1066,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-13,0.001,0,0,Poisson,0.2386,0.0162,1.111,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.5,0,2,Poisson,0.0113,0.0162,1.1153,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-15,0.25,0,2,Poisson,0.3532,0.0162,1.1197,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.75,0,3,Poisson,0.0144,0.0162,1.1241,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-17,0.5,0,2,Poisson,0.4212,0.0162,1.1285,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-18,0.75,0,3,Poisson,0.1308,0.0162,1.1328,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-19,1.0,0,3,Poisson,0.4122,0.0162,1.1372,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-20,0.25,0,2,Poisson,0.4294,0.0162,1.1416,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-21,0.001,0,0,Poisson,0.0476,0.0162,1.146,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.25,0,2,Poisson,0.1473,0.0162,1.1503,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-23,0.001,0,0,Poisson,0.1802,0.0162,1.1547,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.0509,0.0162,1.1591,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.001,0,0,Poisson,0.056,0.0162,1.1634,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.25,0,2,Poisson,0.0065,0.0162,1.1678,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-27,0.75,0,3,Poisson,0.1315,0.0162,1.1722,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-28,0.75,0,3,Poisson,0.3217,0.0162,1.1766,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
