date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-04,0.1769,0,1,Poisson,0.1573,0.0106,0.2906,0,83.8,Very Low,Hybrid,83.8,14.8,1.3,0.1,0.0
2026-02-05,0.1337,0,1,Poisson,0.0331,0.0106,0.2153,0,87.5,Very Low,Hybrid,87.5,11.7,0.8,0.0,0.0
2026-02-06,0.1603,0,1,Poisson,0.0998,0.0106,0.2627,0,85.2,Very Low,Hybrid,85.2,13.7,1.1,0.1,0.0
2026-02-07,0.1577,0,1,Poisson,0.0854,0.0106,0.2588,0,85.4,Very Low,Hybrid,85.4,13.5,1.1,0.1,0.0
2026-02-08,0.0239,0,0,Poisson,0.0714,0.0106,0.2555,0,97.6,Very Low,Hybrid,97.6,2.3,0.0,0.0,0.0
2026-02-09,0.1386,0,1,Poisson,0.011,0.0106,0.2257,0,87.1,Very Low,Hybrid,87.1,12.1,0.8,0.0,0.0
2026-02-10,0.1684,0,1,Poisson,0.0952,0.0106,0.2797,0,84.5,Very Low,Hybrid,84.5,14.2,1.2,0.1,0.0
2026-02-11,0.0185,0,0,Poisson,0.0603,0.0106,0.2654,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-12,0.1456,0,1,Poisson,0.0021,0.0106,0.2397,0,86.4,Very Low,Hybrid,86.4,12.6,0.9,0.0,0.0
2026-02-13,0.0293,0,1,Poisson,0.1018,0.0106,0.2984,0,97.1,Very Low,Hybrid,97.1,2.8,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0099,0.0106,0.2567,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.1619,0,1,Poisson,0.0256,0.0106,0.2709,0,85.1,Very Low,Hybrid,85.1,13.8,1.1,0.1,0.0
2026-02-16,0.1813,0,1,Poisson,0.0884,0.0106,0.3072,0,83.4,Very Low,Hybrid,83.4,15.1,1.4,0.1,0.0
2026-02-17,0.1759,0,1,Poisson,0.0568,0.0106,0.2979,0,83.9,Very Low,Hybrid,83.9,14.8,1.3,0.1,0.0
2026-02-18,0.3493,0,2,Poisson,0.0803,0.0106,0.3143,0,70.5,Low,Hybrid,70.5,24.6,4.3,0.5,0.0
2026-02-19,0.0394,0,1,Poisson,0.1706,0.0106,0.3588,0,96.1,Very Low,Hybrid,96.1,3.8,0.1,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0192,0.0106,0.3001,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0613,0.0106,0.8534,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0127,0.0106,0.8569,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,1.0,0,3,Poisson,0.0049,0.0106,0.8605,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-02-24,0.25,0,2,Poisson,0.4756,0.0106,0.864,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.001,0,0,Poisson,0.0892,0.0106,0.8676,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.137,0.0106,0.8712,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0514,0.0106,0.8747,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.005,0.0106,0.8783,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0044,0.0106,0.8818,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0041,0.0106,0.8854,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.25,0,2,Poisson,0.0036,0.0106,0.8889,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.75,0,3,Poisson,0.1251,0.0106,0.8925,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-05,0.5,0,2,Poisson,0.3147,0.0106,0.896,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-06,0.75,0,3,Poisson,0.1307,0.0106,0.8996,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-07,0.25,0,2,Poisson,0.3986,0.0106,0.9032,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.001,0,0,Poisson,0.0568,0.0106,0.9067,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.75,0,3,Poisson,0.0901,0.0106,0.9103,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-10,0.25,0,2,Poisson,0.4002,0.0106,0.9138,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.75,0,3,Poisson,0.0351,0.0106,0.9174,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-12,0.75,0,3,Poisson,0.4539,0.0106,0.9209,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-13,0.25,0,2,Poisson,0.2529,0.0106,0.9245,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.5,0,2,Poisson,0.1022,0.0106,0.928,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-15,0.001,0,0,Poisson,0.3349,0.0106,0.9316,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.25,0,2,Poisson,0.0549,0.0106,0.9352,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-17,1.0,0,3,Poisson,0.2201,0.0106,0.9387,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-18,0.001,0,0,Poisson,0.4242,0.0106,0.9423,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.1629,0.0106,0.9458,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.1916,0.0106,0.9494,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0054,0.0106,0.9529,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.0057,0.0106,0.9565,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
