date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-14,0.001,0,0,Poisson,0.0267,0.0078,0.1828,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.0116,0,0,Poisson,0.0463,0.0078,0.1957,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-16,0.0044,0,0,Poisson,0.0183,0.0078,0.1869,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-17,0.1694,0,1,Poisson,0.0047,0.0078,0.1851,0,84.4,Very Low,Hybrid,84.4,14.3,1.2,0.1,0.0
2026-02-18,0.0195,0,0,Poisson,0.0882,0.0078,0.2241,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0159,0.0078,0.5475,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0293,0.0078,0.5497,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0079,0.0078,0.552,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.25,0,2,Poisson,0.0043,0.0078,0.5543,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-23,0.001,0,0,Poisson,0.1253,0.0078,0.5566,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.042,0.0078,0.5589,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.25,0,2,Poisson,0.0453,0.0078,0.5611,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-26,0.001,0,0,Poisson,0.1261,0.0078,0.5634,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0419,0.0078,0.5657,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.25,0,2,Poisson,0.0452,0.0078,0.568,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.001,0,0,Poisson,0.1251,0.0078,0.5703,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0422,0.0078,0.5726,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.045,0.0078,0.5748,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0047,0.0078,0.5771,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.25,0,2,Poisson,0.0053,0.0078,0.5794,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.001,0,0,Poisson,0.1252,0.0078,0.5817,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.25,0,2,Poisson,0.0422,0.0078,0.584,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.001,0,0,Poisson,0.164,0.0078,0.5862,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0425,0.0078,0.5885,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0447,0.0078,0.5908,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0045,0.0078,0.5931,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.005,0.0078,0.5954,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0044,0.0078,0.5976,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.5,0,2,Poisson,0.0043,0.0078,0.5999,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-15,0.001,0,0,Poisson,0.2456,0.0078,0.6022,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.25,0,2,Poisson,0.0895,0.0078,0.6045,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-17,0.25,0,2,Poisson,0.2059,0.0078,0.6068,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-18,0.001,0,0,Poisson,0.0782,0.0078,0.6091,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.5,0,2,Poisson,0.0013,0.0078,0.6113,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-20,0.25,0,2,Poisson,0.2875,0.0078,0.6136,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
