date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-20,0.0089,0,0,Poisson,0.0145,0.0034,0.0254,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0014,0.0034,0.0144,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0023,0,0,Poisson,0.0039,0.0034,0.0184,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.002,0,0,Poisson,0.0034,0.0034,0.0195,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-24,0.0011,0,0,Poisson,0.0019,0.0034,0.0197,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0572,0,1,Poisson,0.0018,0.0034,0.0212,0,94.4,Very Low,ML+Season,94.4,5.4,0.2,0.0,0.0
2026-01-26,0.0122,0,0,Poisson,0.0229,0.0034,0.0411,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.002,0.0034,0.0248,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0735,0,1,Poisson,0.0063,0.0034,0.03,0,92.9,Very Low,ML+Season,92.9,6.8,0.3,0.0,0.0
2026-01-29,0.0156,0,0,Poisson,0.0315,0.0034,0.0696,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0025,0.0034,0.0481,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.004,0,0,Poisson,0.0084,0.0034,0.0549,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-01,0.0872,0,1,Poisson,0.0048,0.0034,0.0542,0,91.6,Very Low,Hybrid,91.6,8.0,0.3,0.0,0.0
2026-02-02,0.0166,0,0,Poisson,0.0363,0.0034,0.0806,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0028,0.0034,0.0571,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.0044,0,0,Poisson,0.0101,0.0034,0.0647,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-05,0.0022,0,0,Poisson,0.0051,0.0034,0.0632,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0025,0.0034,0.0635,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.0011,0,0,Poisson,0.0026,0.0034,0.0659,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.1093,0,1,Poisson,0.0023,0.0034,0.068,0,89.6,Very Low,Hybrid,89.6,9.8,0.5,0.0,0.0
2026-02-09,0.018,0,0,Poisson,0.046,0.0034,0.1,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0053,0.0034,0.0746,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.0048,0,0,Poisson,0.013,0.0034,0.0819,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-12,0.0021,0,0,Poisson,0.0058,0.0034,0.0796,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0025,0.0034,0.0798,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0027,0.0034,0.0823,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0023,0.0034,0.0846,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.1358,0,1,Poisson,0.0025,0.0034,0.0871,0,87.3,Very Low,Hybrid,87.3,11.9,0.8,0.0,0.0
2026-02-17,0.2945,0,2,Poisson,0.0565,0.0034,0.1202,0,74.5,Low,Hybrid,74.5,21.9,3.2,0.3,0.0
2026-02-18,0.0307,0,1,Poisson,0.1001,0.0034,0.1461,0,97.0,Very Low,Hybrid,97.0,3.0,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0101,0.0034,0.0986,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.0103,0,0,Poisson,0.0357,0.0034,0.1144,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-21,0.003,0,0,Poisson,0.0109,0.0034,0.1039,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-22,0.3108,0,2,Poisson,0.0031,0.0034,0.1024,0,73.3,Low,Hybrid,73.3,22.8,3.5,0.4,0.0
2026-02-23,0.0334,0,1,Poisson,0.1289,0.0034,0.1652,0,96.7,Very Low,Hybrid,96.7,3.2,0.1,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0257,0.0034,0.118,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.0088,0,0,Poisson,0.0364,0.0034,0.1251,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-26,0.0023,0,0,Poisson,0.01,0.0034,0.1158,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0028,0.0034,0.1153,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.25,0,2,Poisson,0.0039,0.0034,0.3336,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.001,0,0,Poisson,0.1032,0.0034,0.3349,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0302,0.0034,0.3363,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.034,0.0034,0.3377,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0026,0.0034,0.3391,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0027,0.0034,0.3405,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0031,0.0034,0.3419,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0026,0.0034,0.3433,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0027,0.0034,0.3447,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0032,0.0034,0.3461,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0031,0.0034,0.3474,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0024,0.0034,0.3488,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.25,0,2,Poisson,0.0025,0.0034,0.3502,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-13,0.001,0,0,Poisson,0.1025,0.0034,0.3516,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0312,0.0034,0.353,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0337,0.0034,0.3544,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0029,0.0034,0.3558,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.25,0,2,Poisson,0.0024,0.0034,0.3572,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-18,0.001,0,0,Poisson,0.102,0.0034,0.3586,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0316,0.0034,0.36,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0336,0.0034,0.3613,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0026,0.0034,0.3627,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.002,0.0034,0.3641,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0026,0.0034,0.3655,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.25,0,2,Poisson,0.0028,0.0034,0.3669,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-25,0.001,0,0,Poisson,0.1022,0.0034,0.3683,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.001,0,0,Poisson,0.0312,0.0034,0.3697,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.001,0,0,Poisson,0.0339,0.0034,0.3711,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-28,0.001,0,0,Poisson,0.0024,0.0034,0.3725,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-29,0.001,0,0,Poisson,0.0028,0.0034,0.3739,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
