date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-12,0.138,0,1,Poisson,0.0009,0.006,0.0178,0,87.1,Very Low,ML+Season,87.1,12.0,0.8,0.0,0.0
2025-12-13,0.0304,0,1,Poisson,0.0555,0.006,0.0667,0,97.0,Very Low,ML+Season,97.0,3.0,0.0,0.0,0.0
2025-12-14,0.0778,0,1,Poisson,0.0065,0.006,0.0252,0,92.5,Very Low,ML+Season,92.5,7.2,0.3,0.0,0.0
2025-12-15,0.0225,0,0,Poisson,0.0431,0.006,0.0573,0,97.8,Very Low,ML+Season,97.8,2.2,0.0,0.0,0.0
2025-12-16,0.0952,0,1,Poisson,0.0029,0.006,0.0251,0,90.9,Very Low,ML+Season,90.9,8.7,0.4,0.0,0.0
2025-12-17,0.022,0,0,Poisson,0.0444,0.006,0.0753,0,97.8,Very Low,Hybrid,97.8,2.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0004,0.006,0.0416,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0053,0,0,Poisson,0.0112,0.006,0.052,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-12-20,0.0031,0,0,Poisson,0.0067,0.006,0.0503,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-21,0.0012,0,0,Poisson,0.0025,0.006,0.049,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0021,0.006,0.0507,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.1276,0,1,Poisson,0.0021,0.006,0.0526,0,88.0,Very Low,Hybrid,88.0,11.2,0.7,0.0,0.0
2025-12-24,0.0224,0,0,Poisson,0.0522,0.006,0.091,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0063,0.006,0.0595,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.1463,0,1,Poisson,0.0153,0.006,0.0678,0,86.4,Very Low,Hybrid,86.4,12.6,0.9,0.0,0.0
2025-12-27,0.0252,0,0,Poisson,0.0628,0.006,0.1025,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0069,0.006,0.0659,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0063,0,0,Poisson,0.0164,0.006,0.0742,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-12-30,0.1603,0,1,Poisson,0.0068,0.006,0.0698,0,85.2,Very Low,Hybrid,85.2,13.7,1.1,0.1,0.0
2025-12-31,0.0234,0,0,Poisson,0.0643,0.006,0.1085,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0097,0.006,0.0757,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0065,0,0,Poisson,0.019,0.006,0.0834,0,99.3,Very Low,Hybrid,99.3,0.6,0.0,0.0,0.0
2026-01-03,0.0025,0,0,Poisson,0.0074,0.006,0.0784,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0023,0.006,0.0775,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0026,0.006,0.0798,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0023,0.006,0.0818,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0021,0.006,0.0839,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.149,0,1,Poisson,0.0024,0.006,0.0863,0,86.2,Very Low,Hybrid,86.2,12.8,1.0,0.0,0.0
2026-01-09,0.017,0,0,Poisson,0.0611,0.006,0.1184,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0109,0.006,0.095,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0049,0,0,Poisson,0.019,0.006,0.101,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-12,0.0013,0,0,Poisson,0.0054,0.006,0.0967,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0014,0.006,0.0972,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0022,0.006,0.0999,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.1721,0,1,Poisson,0.0019,0.006,0.1021,0,84.2,Very Low,Hybrid,84.2,14.5,1.2,0.1,0.0
2026-01-16,0.5,0,2,Poisson,0.0699,0.006,0.2956,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-01-17,0.001,0,0,Poisson,0.1758,0.006,0.2968,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0438,0.006,0.2981,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0667,0.006,0.2993,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0037,0.006,0.3005,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0037,0.006,0.3018,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0039,0.006,0.303,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0025,0.006,0.3042,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0035,0.006,0.3055,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0036,0.006,0.3067,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0031,0.006,0.3079,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0031,0.006,0.3091,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0031,0.006,0.3104,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0035,0.006,0.3116,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.25,0,2,Poisson,0.0036,0.006,0.3128,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-31,0.001,0,0,Poisson,0.1023,0.006,0.3141,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0307,0.006,0.3153,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0333,0.006,0.3165,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0021,0.006,0.3178,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.002,0.006,0.319,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0022,0.006,0.3202,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0019,0.006,0.3215,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0025,0.006,0.3227,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0026,0.006,0.3239,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0021,0.006,0.3252,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0021,0.006,0.3264,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0021,0.006,0.3276,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0022,0.006,0.3289,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0019,0.006,0.3301,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0024,0.006,0.3313,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
