date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-17,0.001,0,0,Poisson,0.0008,0.005,0.0829,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.001,0.005,0.0863,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0008,0.005,0.0896,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0017,0.005,0.0936,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0008,0.005,0.0964,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0013,0.005,0.1002,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0013,0.005,0.1037,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0009,0.005,0.107,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0011,0.005,0.1107,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0009,0.005,0.1142,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0018,0.005,0.1183,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0009,0.005,0.1214,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.7022,0,3,Poisson,0.0002,0.005,0.1246,0,49.6,Medium,Hybrid,49.6,34.8,12.2,2.9,0.6
2025-12-30,0.1349,0,1,Poisson,0.245,0.005,0.2709,0,87.4,Very Low,Hybrid,87.4,11.8,0.8,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0464,0.005,0.1583,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0213,0,0,Poisson,0.0695,0.005,0.1742,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-01-02,0.0081,0,0,Poisson,0.0272,0.005,0.1542,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0032,0.005,0.145,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0011,0,0,Poisson,0.0039,0.005,0.1492,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0037,0.005,0.1529,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0025,0.005,0.1561,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0017,0.005,0.1597,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0015,0.005,0.1635,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.8981,0,3,Poisson,0.0014,0.005,0.1674,0,40.7,Medium,Hybrid,40.7,36.6,16.4,4.9,1.3
2026-01-10,0.1094,0,1,Poisson,0.3171,0.005,0.3027,0,89.6,Very Low,Hybrid,89.6,9.8,0.5,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0817,0.005,0.4993,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.3333,0,2,Poisson,0.0983,0.005,0.5014,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-13,0.001,0,0,Poisson,0.1447,0.005,0.5035,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0419,0.005,0.5056,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-15,1.3333,0,4,Poisson,0.0463,0.005,0.5077,1,35.1,High,Seasonal,26.4,35.1,23.4,10.4,4.6
2026-01-16,1.3333,0,4,Poisson,0.4941,0.005,0.5097,1,35.1,High,Seasonal,26.4,35.1,23.4,10.4,4.6
2026-01-17,0.001,0,0,Poisson,0.254,0.005,0.5118,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0804,0.005,0.5139,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.1738,0.005,0.516,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.003,0.005,0.5181,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0034,0.005,0.5201,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0038,0.005,0.5222,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0027,0.005,0.5243,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0009,0.005,0.5264,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0019,0.005,0.5285,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0018,0.005,0.5305,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.3333,0,2,Poisson,0.0016,0.005,0.5326,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-28,0.001,0,0,Poisson,0.1325,0.005,0.5347,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0455,0.005,0.5368,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0454,0.005,0.5389,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.3333,0,2,Poisson,0.0022,0.005,0.541,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-02-01,0.001,0,0,Poisson,0.1336,0.005,0.543,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0441,0.005,0.5451,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0439,0.005,0.5472,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0002,0.005,0.5493,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0003,0.005,0.5514,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0002,0.005,0.5534,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0013,0.005,0.5555,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0006,0.005,0.5576,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0008,0.005,0.5597,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
