date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-16,0.0025,0,0,Poisson,0.0039,0.0103,0.0186,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-10-17,0.0025,0,0,Poisson,0.0039,0.0103,0.021,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-10-18,0.0026,0,0,Poisson,0.0041,0.0103,0.0235,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-10-19,0.002,0,0,Poisson,0.0033,0.0103,0.0253,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-20,0.0019,0,0,Poisson,0.0031,0.0103,0.0277,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-21,0.0018,0,0,Poisson,0.003,0.0103,0.0303,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-22,0.0642,0,1,Poisson,0.0029,0.0103,0.0329,0,93.8,Very Low,ML+Season,93.8,6.0,0.2,0.0,0.0
2025-10-23,0.0151,0,0,Poisson,0.027,0.0103,0.0567,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2025-10-24,0.0747,0,1,Poisson,0.0005,0.0103,0.0364,0,92.8,Very Low,ML+Season,92.8,6.9,0.3,0.0,0.0
2025-10-25,0.0199,0,0,Poisson,0.0372,0.0103,0.0704,0,98.0,Very Low,ML+Season,98.0,1.9,0.0,0.0,0.0
2025-10-26,0.001,0,0,Poisson,0.0012,0.0103,0.0428,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-27,0.0989,0,1,Poisson,0.0102,0.0103,0.053,0,90.6,Very Low,ML+Season,90.6,9.0,0.4,0.0,0.0
2025-10-28,0.0213,0,0,Poisson,0.0431,0.0103,0.1129,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2025-10-29,0.001,0,0,Poisson,0.0029,0.0103,0.0841,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-30,0.0065,0,0,Poisson,0.0136,0.0103,0.0963,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-10-31,0.0039,0,0,Poisson,0.0084,0.0103,0.0959,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-11-01,0.0021,0,0,Poisson,0.0046,0.0103,0.0968,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-11-02,0.0018,0,0,Poisson,0.004,0.0103,0.1002,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-11-03,0.0017,0,0,Poisson,0.0039,0.0103,0.1041,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-11-04,0.1326,0,1,Poisson,0.0034,0.0103,0.1076,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
2025-11-05,0.0225,0,0,Poisson,0.0536,0.0103,0.1475,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2025-11-06,0.001,0,0,Poisson,0.0072,0.0103,0.1183,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-07,0.0074,0,0,Poisson,0.0184,0.0103,0.13,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2025-11-08,0.0037,0,0,Poisson,0.0094,0.0103,0.1278,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-11-09,0.0013,0,0,Poisson,0.0033,0.0103,0.1278,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.0015,0,0,Poisson,0.004,0.0103,0.1324,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-11,0.3258,0,2,Poisson,0.0036,0.0103,0.1363,0,72.2,Low,Hybrid,72.2,23.5,3.8,0.4,0.0
2025-11-12,0.2116,0,1,Poisson,0.1272,0.0103,0.2176,0,80.9,Low,Hybrid,80.9,17.1,1.8,0.1,0.0
2025-11-13,0.0117,0,0,Poisson,0.0339,0.0103,0.1632,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2025-11-14,0.0063,0,0,Poisson,0.0188,0.0103,0.158,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-11-15,0.0113,0,0,Poisson,0.0346,0.0103,0.1713,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2025-11-16,0.003,0,0,Poisson,0.0094,0.0103,0.1609,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-11-17,0.0016,0,0,Poisson,0.0052,0.0103,0.1629,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-11-18,0.0019,0,0,Poisson,0.0063,0.0103,0.1679,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-11-19,0.0013,0,0,Poisson,0.0046,0.0103,0.1714,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.0011,0,0,Poisson,0.004,0.0103,0.1755,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.0011,0,0,Poisson,0.0043,0.0103,0.1801,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.0011,0,0,Poisson,0.0044,0.0103,0.1847,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.001,0,0,Poisson,0.0032,0.0103,0.1887,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0032,0.0103,0.1933,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.003,0.0103,0.1978,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.001,0,0,Poisson,0.0026,0.0103,0.2024,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0026,0.0103,0.5875,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0028,0.0103,0.59,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.003,0.0103,0.5924,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0022,0.0103,0.5949,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0028,0.0103,0.5973,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0026,0.0103,0.5997,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0026,0.0103,0.6022,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0027,0.0103,0.6046,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-05,2.6667,0,6,Poisson,0.0029,0.0103,0.6071,2,24.7,High,Seasonal,6.9,18.5,24.7,22.0,27.9
2025-12-06,0.3333,0,2,Poisson,0.4953,0.0103,0.6095,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-07,0.001,0,0,Poisson,0.2577,0.0103,0.612,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.3333,0,2,Poisson,0.3157,0.0103,0.6144,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-09,0.001,0,0,Poisson,0.1753,0.0103,0.6169,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0366,0.0103,0.6193,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0565,0.0103,0.6218,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0104,0.0103,0.6242,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0062,0.0103,0.6267,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0054,0.0103,0.6291,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0055,0.0103,0.6316,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0055,0.0103,0.634,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0056,0.0103,0.6365,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0056,0.0103,0.6389,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0066,0.0103,0.6414,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0041,0.0103,0.6438,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0031,0.0103,0.6463,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0034,0.0103,0.6487,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.003,0.0103,0.6512,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.003,0.0103,0.6536,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0031,0.0103,0.6561,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0033,0.0103,0.6585,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
