date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-10,0.0412,0,1,Poisson,0.0062,0.0046,0.0245,0,96.0,Very Low,ML+Season,96.0,4.0,0.1,0.0,0.0
2026-01-11,0.0121,0,0,Poisson,0.0206,0.0046,0.0399,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0014,0.0046,0.0245,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0037,0,0,Poisson,0.0067,0.0046,0.0315,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-14,0.059,0,1,Poisson,0.0051,0.0046,0.0324,0,94.3,Very Low,ML+Season,94.3,5.6,0.2,0.0,0.0
2026-01-15,0.0148,0,0,Poisson,0.0276,0.0046,0.0542,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0009,0.0046,0.0335,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.004,0,0,Poisson,0.0078,0.0046,0.0417,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-18,0.0025,0,0,Poisson,0.005,0.0046,0.0665,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-19,0.0793,0,1,Poisson,0.002,0.0046,0.0672,0,92.4,Very Low,Hybrid,92.4,7.3,0.3,0.0,0.0
2026-01-20,0.0177,0,0,Poisson,0.0372,0.0046,0.098,0,98.2,Very Low,Hybrid,98.2,1.7,0.0,0.0,0.0
2026-01-21,0.0837,0,1,Poisson,0.0028,0.0046,0.0739,0,92.0,Very Low,Hybrid,92.0,7.7,0.3,0.0,0.0
2026-01-22,0.0214,0,0,Poisson,0.0467,0.0046,0.1108,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-01-23,0.0916,0,1,Poisson,0.0001,0.0046,0.0781,0,91.2,Very Low,Hybrid,91.2,8.4,0.4,0.0,0.0
2026-01-24,0.0221,0,0,Poisson,0.0503,0.0046,0.1187,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0004,0.0046,0.0848,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.005,0,0,Poisson,0.0119,0.0046,0.0963,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-27,0.003,0,0,Poisson,0.0073,0.0046,0.0962,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0024,0.0046,0.096,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0026,0.0046,0.0995,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.1157,0,1,Poisson,0.0018,0.0046,0.1022,0,89.1,Very Low,Hybrid,89.1,10.3,0.6,0.0,0.0
2026-01-31,0.138,0,1,Poisson,0.0527,0.0046,0.1388,0,87.1,Very Low,Hybrid,87.1,12.0,0.8,0.0,0.0
2026-02-01,0.138,0,1,Poisson,0.045,0.0046,0.1366,0,87.1,Very Low,Hybrid,87.1,12.0,0.8,0.0,0.0
2026-02-02,0.0208,0,0,Poisson,0.059,0.0046,0.1481,0,97.9,Very Low,Hybrid,97.9,2.0,0.0,0.0,0.0
2026-02-03,0.1316,0,1,Poisson,0.0096,0.0046,0.1206,0,87.7,Very Low,Hybrid,87.7,11.5,0.8,0.0,0.0
2026-02-04,0.0257,0,1,Poisson,0.0769,0.0046,0.1641,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0024,0.0046,0.1231,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.1438,0,1,Poisson,0.0174,0.0046,0.1352,0,86.6,Very Low,Hybrid,86.6,12.5,0.9,0.0,0.0
2026-02-07,0.0215,0,0,Poisson,0.0703,0.0046,0.1678,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0096,0.0046,0.1377,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.0058,0,0,Poisson,0.0203,0.0046,0.1468,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-10,0.0024,0,0,Poisson,0.0087,0.0046,0.1442,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0031,0.0046,0.145,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.004,0.0046,0.1491,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.1624,0,1,Poisson,0.0028,0.0046,0.1522,0,85.0,Very Low,Hybrid,85.0,13.8,1.1,0.1,0.0
2026-02-14,0.0179,0,0,Poisson,0.0743,0.0046,0.1879,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0147,0.0046,0.1648,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.005,0,0,Poisson,0.0228,0.0046,0.1717,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0072,0.0046,0.4743,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.25,0,2,Poisson,0.0018,0.0046,0.4762,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-19,0.001,0,0,Poisson,0.1141,0.0046,0.4782,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0361,0.0046,0.4802,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0371,0.0046,0.4822,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0023,0.0046,0.4841,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.5,0,2,Poisson,0.0025,0.0046,0.4861,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-24,0.001,0,0,Poisson,0.2246,0.0046,0.4881,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0738,0.0046,0.4901,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0731,0.0046,0.492,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0026,0.0046,0.494,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0025,0.0046,0.496,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0031,0.0046,0.498,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0031,0.0046,0.4999,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0036,0.0046,0.5019,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.25,0,2,Poisson,0.0031,0.0046,0.5039,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.25,0,2,Poisson,0.1137,0.0046,0.5059,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.001,0,0,Poisson,0.0731,0.0046,0.5079,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0019,0.0046,0.5098,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.038,0.0046,0.5118,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.25,0,2,Poisson,0.0035,0.0046,0.5138,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.001,0,0,Poisson,0.1139,0.0046,0.5158,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0353,0.0046,0.5177,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.038,0.0046,0.5197,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.003,0.0046,0.5217,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0032,0.0046,0.5237,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0032,0.0046,0.5256,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0032,0.0046,0.5276,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0035,0.0046,0.5296,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.003,0.0046,0.5316,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
