date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-22,0.0083,0,0,Poisson,0.0139,0.0183,0.0541,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-23,0.005,0,0,Poisson,0.0084,0.0183,0.0537,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-24,0.0514,0,1,Poisson,0.0079,0.0183,0.0576,0,95.0,Very Low,ML+Season,95.0,4.9,0.1,0.0,0.0
2026-01-25,0.0165,0,0,Poisson,0.0294,0.0183,0.0807,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-26,0.0033,0,0,Poisson,0.006,0.0183,0.0651,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-27,0.0672,0,1,Poisson,0.0117,0.0183,0.0745,0,93.5,Very Low,ML+Season,93.5,6.3,0.2,0.0,0.0
2026-01-28,0.0194,0,0,Poisson,0.0372,0.0183,0.1003,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-29,0.0014,0,0,Poisson,0.0027,0.0183,0.0767,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0065,0,0,Poisson,0.0132,0.0183,0.1401,0,99.3,Very Low,Hybrid,99.3,0.6,0.0,0.0,0.0
2026-01-31,0.0049,0,0,Poisson,0.0101,0.0183,0.1436,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-01,0.0019,0,0,Poisson,0.004,0.0183,0.1451,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-02,0.0872,0,1,Poisson,0.0047,0.0183,0.1519,0,91.7,Very Low,Hybrid,91.7,8.0,0.3,0.0,0.0
2026-02-03,0.0197,0,0,Poisson,0.043,0.0183,0.1875,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0016,0.0183,0.1624,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.0067,0,0,Poisson,0.0152,0.0183,0.1789,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-06,0.0041,0,0,Poisson,0.0096,0.0183,0.1813,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-07,0.0017,0,0,Poisson,0.004,0.0183,0.1838,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-08,0.0016,0,0,Poisson,0.004,0.0183,0.1905,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-09,0.1103,0,1,Poisson,0.0049,0.0183,0.1978,0,89.6,Very Low,Hybrid,89.6,9.9,0.5,0.0,0.0
2026-02-10,0.4676,0,2,Poisson,0.0534,0.0183,0.2373,0,62.7,Low,Hybrid,62.7,29.3,6.8,1.1,0.1
2026-02-11,0.0765,0,1,Poisson,0.2004,0.0183,0.3411,0,92.6,Very Low,Hybrid,92.6,7.1,0.3,0.0,0.0
2026-02-12,0.4676,0,2,Poisson,0.0154,0.0183,0.2251,0,62.7,Low,Hybrid,62.7,29.3,6.8,1.1,0.1
2026-02-13,0.1022,0,1,Poisson,0.2814,0.0183,0.4013,0,90.3,Very Low,Hybrid,90.3,9.2,0.5,0.0,0.0
2026-02-14,0.4967,0,2,Poisson,0.0093,0.0183,0.2348,0,60.9,Low,Hybrid,60.9,30.2,7.5,1.2,0.2
2026-02-15,0.1012,0,1,Poisson,0.2941,0.0183,0.4154,0,90.4,Very Low,Hybrid,90.4,9.1,0.5,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0058,0.0183,0.2467,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.5648,0,2,Poisson,0.0763,0.0183,0.2948,0,56.8,Medium,Hybrid,56.8,32.1,9.1,1.7,0.3
2026-02-18,0.2391,0,1,Poisson,0.0503,0.0183,0.2863,0,78.7,Low,Hybrid,78.7,18.8,2.2,0.2,0.0
2026-02-19,0.1507,0,1,Poisson,0.0296,0.0183,0.2814,0,86.0,Very Low,Hybrid,86.0,13.0,1.0,0.0,0.0
2026-02-20,0.0419,0,1,Poisson,0.1412,0.0183,0.3483,0,95.9,Very Low,Hybrid,95.9,4.0,0.1,0.0,0.0
2026-02-21,0.0138,0,0,Poisson,0.0479,0.0183,0.3049,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-02-22,0.0104,0,0,Poisson,0.0374,0.0183,0.3063,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-23,0.0059,0,0,Poisson,0.022,0.0183,0.3057,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-24,0.0037,0,0,Poisson,0.0144,0.0183,0.3094,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-25,0.0029,0,0,Poisson,0.0116,0.0183,0.3155,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-26,0.0024,0,0,Poisson,0.01,0.0183,0.3223,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-27,1.3488,0,4,Poisson,0.0092,0.0183,0.3295,1,35.0,High,Hybrid,26.0,35.0,23.6,10.6,4.8
2026-02-28,0.2484,0,2,Poisson,0.3786,0.0183,0.4906,0,78.0,Low,Hybrid,78.0,19.4,2.4,0.2,0.0
2026-03-01,0.001,0,0,Poisson,0.0927,0.0183,0.9728,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.2019,0.0183,0.9768,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0532,0.0183,0.9809,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0106,0.0183,0.9849,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0101,0.0183,0.989,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,1.0,0,3,Poisson,0.01,0.0183,0.993,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-07,0.001,0,0,Poisson,0.2196,0.0183,0.9971,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.1531,0.0183,1.0011,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.1791,0.0183,1.0052,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0085,0.0183,1.0092,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0084,0.0183,1.0133,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0083,0.0183,1.0173,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0082,0.0183,1.0214,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0079,0.0183,1.0255,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0072,0.0183,1.0295,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0077,0.0183,1.0336,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0068,0.0183,1.0376,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0067,0.0183,1.0417,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0066,0.0183,1.0457,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0067,0.0183,1.0498,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0064,0.0183,1.0538,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.0063,0.0183,1.0579,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,1.0,0,3,Poisson,0.0068,0.0183,1.0619,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-24,0.001,0,0,Poisson,0.2162,0.0183,1.066,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.001,0,0,Poisson,0.1544,0.0183,1.07,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.001,0,0,Poisson,0.1771,0.0183,1.0741,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.001,0,0,Poisson,0.0077,0.0183,1.0781,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-28,1.0,0,3,Poisson,0.007,0.0183,1.0822,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-29,0.001,0,0,Poisson,0.2128,0.0183,1.0863,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-30,0.001,0,0,Poisson,0.1584,0.0183,1.0903,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
