date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-13,0.001,0,0,Poisson,0.0016,0.014,0.0152,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0131,0,0,Poisson,0.0014,0.014,0.0168,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-15,0.0393,0,1,Poisson,0.0025,0.014,0.0208,0,96.1,Very Low,ML+Season,96.1,3.8,0.1,0.0,0.0
2026-01-16,0.0082,0,0,Poisson,0.0121,0.014,0.0336,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-17,0.0155,0,0,Poisson,0.0051,0.014,0.0324,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-18,0.0527,0,1,Poisson,0.0091,0.014,0.0413,0,94.9,Very Low,ML+Season,94.9,5.0,0.1,0.0,0.0
2026-01-19,0.0122,0,0,Poisson,0.0193,0.014,0.0565,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-20,0.0301,0,1,Poisson,0.0045,0.014,0.0483,0,97.0,Very Low,ML+Season,97.0,2.9,0.0,0.0,0.0
2026-01-21,0.0109,0,0,Poisson,0.018,0.014,0.0666,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0024,0.014,0.0581,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.1876,0,1,Poisson,0.0001,0.014,0.0621,0,82.9,Very Low,ML+Season,82.9,15.6,1.5,0.1,0.0
2026-01-24,0.1481,0,1,Poisson,0.08,0.014,0.1395,0,86.2,Very Low,ML+Season,86.2,12.8,0.9,0.0,0.0
2026-01-25,0.0712,0,1,Poisson,0.0271,0.014,0.0981,0,93.1,Very Low,ML+Season,93.1,6.6,0.2,0.0,0.0
2026-01-26,0.2047,0,1,Poisson,0.0408,0.014,0.1158,0,81.5,Low,ML+Season,81.5,16.7,1.7,0.1,0.0
2026-01-27,0.3828,0,2,Poisson,0.1047,0.014,0.1756,0,68.2,Low,ML+Season,68.2,26.1,5.0,0.6,0.1
2026-01-28,0.0739,0,1,Poisson,0.1452,0.014,0.214,0,92.9,Very Low,ML+Season,92.9,6.9,0.3,0.0,0.0
2026-01-29,0.0017,0,0,Poisson,0.0033,0.014,0.1681,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-30,0.0299,0,1,Poisson,0.0614,0.014,0.2228,0,97.1,Very Low,Hybrid,97.1,2.9,0.0,0.0,0.0
2026-01-31,0.1753,0,1,Poisson,0.0251,0.014,0.2016,0,83.9,Very Low,Hybrid,83.9,14.7,1.3,0.1,0.0
2026-02-01,0.118,0,1,Poisson,0.0707,0.014,0.245,0,88.9,Very Low,Hybrid,88.9,10.5,0.6,0.0,0.0
2026-02-02,0.0126,0,0,Poisson,0.0275,0.014,0.2193,0,98.7,Very Low,Hybrid,98.7,1.2,0.0,0.0,0.0
2026-02-03,0.4676,0,2,Poisson,0.0206,0.014,0.2222,0,62.7,Low,Hybrid,62.7,29.3,6.8,1.1,0.1
2026-02-04,0.1962,0,1,Poisson,0.2307,0.014,0.3865,0,82.2,Very Low,Hybrid,82.2,16.1,1.6,0.1,0.0
2026-02-05,0.1018,0,1,Poisson,0.0079,0.014,0.2295,0,90.3,Very Low,Hybrid,90.3,9.2,0.5,0.0,0.0
2026-02-06,0.2485,0,2,Poisson,0.1077,0.014,0.3095,0,78.0,Low,Hybrid,78.0,19.4,2.4,0.2,0.0
2026-02-07,0.1602,0,1,Poisson,0.1344,0.014,0.3357,0,85.2,Very Low,Hybrid,85.2,13.6,1.1,0.1,0.0
2026-02-08,0.2367,0,1,Poisson,0.05,0.014,0.2843,0,78.9,Low,Hybrid,78.9,18.7,2.2,0.2,0.0
2026-02-09,0.1632,0,1,Poisson,0.1315,0.014,0.3477,0,84.9,Very Low,Hybrid,84.9,13.9,1.1,0.1,0.0
2026-02-10,0.2566,0,2,Poisson,0.0696,0.014,0.3137,0,77.4,Low,Hybrid,77.4,19.9,2.5,0.2,0.0
2026-02-11,0.0522,0,1,Poisson,0.14,0.014,0.3676,0,94.9,Very Low,Hybrid,94.9,5.0,0.1,0.0,0.0
2026-02-12,0.1275,0,1,Poisson,0.0161,0.014,0.2957,0,88.0,Very Low,Hybrid,88.0,11.2,0.7,0.0,0.0
2026-02-13,0.1622,0,1,Poisson,0.1052,0.014,0.3602,0,85.0,Very Low,Hybrid,85.0,13.8,1.1,0.1,0.0
2026-02-14,0.1511,0,1,Poisson,0.0661,0.014,0.344,0,86.0,Very Low,Hybrid,86.0,13.0,1.0,0.0,0.0
2026-02-15,0.0239,0,0,Poisson,0.0713,0.014,0.3555,0,97.6,Very Low,Hybrid,97.6,2.3,0.0,0.0,0.0
2026-02-16,0.0076,0,0,Poisson,0.0232,0.014,0.3357,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-17,0.0111,0,0,Poisson,0.0349,0.014,0.3514,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-18,0.854,0,3,Poisson,0.0128,0.014,0.3481,0,42.6,Medium,Hybrid,42.6,36.4,15.5,4.4,1.1
2026-02-19,0.114,0,1,Poisson,0.3834,0.014,0.5571,0,89.2,Very Low,Hybrid,89.2,10.2,0.6,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0937,0.014,0.4092,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.4988,0,2,Poisson,0.1575,0.014,0.45,0,60.7,Low,Hybrid,60.7,30.3,7.6,1.3,0.2
2026-02-22,0.067,0,1,Poisson,0.2493,0.014,0.5026,0,93.5,Very Low,Hybrid,93.5,6.3,0.2,0.0,0.0
2026-02-23,0.1447,0,1,Poisson,0.0527,0.014,0.4146,0,86.5,Very Low,Hybrid,86.5,12.5,0.9,0.0,0.0
2026-02-24,0.0398,0,1,Poisson,0.1593,0.014,0.473,0,96.1,Very Low,Hybrid,96.1,3.8,0.1,0.0,0.0
2026-02-25,0.1677,0,1,Poisson,0.0111,0.014,0.4142,0,84.6,Very Low,Hybrid,84.6,14.2,1.2,0.1,0.0
2026-02-26,0.1919,0,1,Poisson,0.102,0.014,0.4632,0,82.5,Very Low,Hybrid,82.5,15.8,1.5,0.1,0.0
2026-02-27,0.1869,0,1,Poisson,0.0685,0.014,0.4577,0,83.0,Very Low,Hybrid,83.0,15.5,1.4,0.1,0.0
2026-02-28,0.75,0,3,Poisson,0.0908,0.014,1.2545,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-01,0.001,0,0,Poisson,0.3455,0.014,1.2598,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0864,0.014,1.265,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.1613,0.014,1.2702,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0102,0.014,1.2754,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.5,0,2,Poisson,0.009,0.014,1.2807,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-06,1.25,0,4,Poisson,0.2299,0.014,1.2859,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-07,0.001,0,0,Poisson,0.4753,0.014,1.2911,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.1122,0.014,1.2964,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.2621,0.014,1.3016,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,1.25,0,4,Poisson,0.0119,0.014,1.3068,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-11,1.5,0,4,Poisson,0.5636,0.014,1.312,1,33.5,High,Seasonal,22.3,33.5,25.1,12.6,6.6
2026-03-12,0.001,0,0,Poisson,0.4499,0.014,1.3173,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.25,0,2,Poisson,0.0089,0.014,1.3225,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.25,0,2,Poisson,0.4236,0.014,1.3277,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.25,0,2,Poisson,0.0754,0.014,1.3329,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.001,0,0,Poisson,0.1317,0.014,1.3382,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.75,0,3,Poisson,0.0168,0.014,1.3434,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-18,0.5,0,2,Poisson,0.3975,0.014,1.3486,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-19,1.0,0,3,Poisson,0.1016,0.014,1.3539,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-20,1.25,0,4,Poisson,0.526,0.014,1.3591,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-21,1.25,0,4,Poisson,0.4967,0.014,1.3643,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-22,0.25,0,2,Poisson,0.5584,0.014,1.3695,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-23,1.75,0,5,Poisson,0.157,0.014,1.3748,1,30.4,High,Seasonal,17.4,30.4,26.6,15.5,10.1
2026-03-24,0.001,0,0,Poisson,0.9901,0.014,1.38,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.5,0,2,Poisson,0.2379,0.014,1.3852,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-26,0.001,0,0,Poisson,0.5984,0.014,1.3904,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,1.25,0,4,Poisson,0.0693,0.014,1.3957,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-28,0.25,0,2,Poisson,0.6756,0.014,1.4009,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-29,0.001,0,0,Poisson,0.0921,0.014,1.4061,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
