date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-06,0.047,0,1,Poisson,0.0878,0.0119,0.1222,0,95.4,Very Low,ML+Season,95.4,4.5,0.1,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0058,0.0119,0.0555,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0117,0,0,Poisson,0.0231,0.0119,0.0732,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-09,0.0077,0,0,Poisson,0.0155,0.0119,0.1075,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-10,0.0019,0,0,Poisson,0.0039,0.0119,0.1027,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0017,0,0,Poisson,0.0035,0.0119,0.1069,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0016,0,0,Poisson,0.0034,0.0119,0.1115,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.4427,0,2,Poisson,0.0022,0.0119,0.1153,0,64.2,Low,Hybrid,64.2,28.4,6.3,0.9,0.1
2026-01-14,0.0954,0,1,Poisson,0.2129,0.0119,0.279,0,90.9,Very Low,Hybrid,90.9,8.7,0.4,0.0,0.0
2026-01-15,0.0809,0,1,Poisson,0.0321,0.0119,0.147,0,92.2,Very Low,Hybrid,92.2,7.5,0.3,0.0,0.0
2026-01-16,0.0426,0,1,Poisson,0.0994,0.0119,0.2004,0,95.8,Very Low,Hybrid,95.8,4.1,0.1,0.0,0.0
2026-01-17,0.1124,0,1,Poisson,0.0255,0.0119,0.1511,0,89.4,Very Low,Hybrid,89.4,10.0,0.6,0.0,0.0
2026-01-18,0.0265,0,1,Poisson,0.0645,0.0119,0.1832,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2026-01-19,0.1101,0,1,Poisson,0.0044,0.0119,0.1459,0,89.6,Very Low,Hybrid,89.6,9.9,0.5,0.0,0.0
2026-01-20,0.0281,0,1,Poisson,0.0717,0.0119,0.1964,0,97.2,Very Low,Hybrid,97.2,2.7,0.0,0.0,0.0
2026-01-21,0.2312,0,1,Poisson,0.0031,0.0119,0.155,0,79.4,Low,Hybrid,79.4,18.3,2.1,0.2,0.0
2026-01-22,0.048,0,1,Poisson,0.129,0.0119,0.2419,0,95.3,Very Low,Hybrid,95.3,4.6,0.1,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0091,0.0119,0.1689,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0125,0,0,Poisson,0.0354,0.0119,0.1904,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-01-25,0.5197,0,2,Poisson,0.0186,0.0119,0.1849,0,59.5,Medium,Hybrid,59.5,30.9,8.0,1.4,0.2
2026-01-26,0.6184,0,2,Poisson,0.2396,0.0119,0.3216,0,53.9,Medium,Hybrid,53.9,33.3,10.3,2.1,0.4
2026-01-27,0.3555,0,2,Poisson,0.1846,0.0119,0.2914,0,70.1,Low,Hybrid,70.1,24.9,4.4,0.5,0.1
2026-01-28,0.0492,0,1,Poisson,0.1557,0.0119,0.2778,0,95.2,Very Low,Hybrid,95.2,4.7,0.1,0.0,0.0
2026-01-29,0.0213,0,0,Poisson,0.0694,0.0119,0.2332,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-01-30,0.02,0,0,Poisson,0.0675,0.0119,0.2366,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-31,0.1543,0,1,Poisson,0.0208,0.0119,0.2166,0,85.7,Very Low,Hybrid,85.7,13.2,1.0,0.1,0.0
2026-02-01,0.0226,0,0,Poisson,0.0812,0.0119,0.2525,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0075,0.0119,0.2205,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.1654,0,1,Poisson,0.0271,0.0119,0.2353,0,84.8,Very Low,Hybrid,84.8,14.0,1.2,0.1,0.0
2026-02-04,0.0219,0,0,Poisson,0.0875,0.0119,0.2685,0,97.8,Very Low,Hybrid,97.8,2.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0153,0.0119,0.2405,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.0066,0,0,Poisson,0.0284,0.0119,0.2516,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-07,0.0024,0,0,Poisson,0.0107,0.0119,0.2496,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-08,0.25,0,2,Poisson,0.0044,0.0119,0.7157,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-09,1.25,0,4,Poisson,0.1245,0.0119,0.7186,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-02-10,0.001,0,0,Poisson,0.5231,0.0119,0.7216,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.1772,0.0119,0.7246,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.2154,0.0119,0.7276,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0063,0.0119,0.7306,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0064,0.0119,0.7335,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0064,0.0119,0.7365,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.25,0,2,Poisson,0.0047,0.0119,0.7395,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-17,0.25,0,2,Poisson,0.1245,0.0119,0.7425,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-18,0.001,0,0,Poisson,0.0788,0.0119,0.7455,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0012,0.0119,0.7485,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0479,0.0119,0.7514,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,1.0,0,3,Poisson,0.0064,0.0119,0.7544,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-02-22,0.001,0,0,Poisson,0.4494,0.0119,0.7574,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.1741,0.0119,0.7604,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.1737,0.0119,0.7634,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.25,0,2,Poisson,0.0056,0.0119,0.7663,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-26,0.001,0,0,Poisson,0.1253,0.0119,0.7693,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0382,0.0119,0.7723,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0486,0.0119,0.7753,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0061,0.0119,0.7783,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0057,0.0119,0.7813,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0053,0.0119,0.7842,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.005,0.0119,0.7872,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0042,0.0119,0.7902,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0045,0.0119,0.7932,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0044,0.0119,0.7962,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0049,0.0119,0.7991,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0046,0.0119,0.8021,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
