date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-28,0.001,0,0,Poisson,0.0014,0.0057,0.0895,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0009,0.0057,0.0917,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0005,0.0057,0.094,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0004,0.0057,0.0965,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.2028,0,1,Poisson,0.002,0.0057,0.0999,0,81.6,Low,Hybrid,81.6,16.6,1.7,0.1,0.0
2026-01-02,0.0219,0,0,Poisson,0.0814,0.0057,0.1417,0,97.8,Very Low,Hybrid,97.8,2.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0151,0.0057,0.1113,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0059,0,0,Poisson,0.0237,0.0057,0.1177,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-05,0.0017,0,0,Poisson,0.0069,0.0057,0.1125,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0018,0.0057,0.1128,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0025,0.0057,0.1158,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0022,0.0057,0.335,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0019,0.0057,0.3364,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.3333,0,2,Poisson,0.0017,0.0057,0.3378,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-11,0.001,0,0,Poisson,0.1328,0.0057,0.3392,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0399,0.0057,0.3406,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0417,0.0057,0.342,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.6667,0,3,Poisson,0.0018,0.0057,0.3434,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2026-01-15,0.001,0,0,Poisson,0.2601,0.0057,0.3448,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0797,0.0057,0.3462,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.5,0,2,Poisson,0.0843,0.0057,0.3476,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-01-18,0.001,0,0,Poisson,0.2011,0.0057,0.349,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0582,0.0057,0.3504,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0645,0.0057,0.3518,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0049,0.0057,0.3532,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0024,0.0057,0.3546,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0025,0.0057,0.356,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0029,0.0057,0.3574,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0021,0.0057,0.3588,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0021,0.0057,0.3601,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0018,0.0057,0.3615,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0024,0.0057,0.3629,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0017,0.0057,0.3643,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0017,0.0057,0.3657,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0022,0.0057,0.3671,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0021,0.0057,0.3685,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.002,0.0057,0.3699,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0017,0.0057,0.3713,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0015,0.0057,0.3727,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0016,0.0057,0.3741,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.25,0,2,Poisson,0.0017,0.0057,0.3755,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
