date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-04,0.4526,0,2,Poisson,0.1381,0.0071,0.2311,0,63.6,Low,Hybrid,63.6,28.8,6.5,1.0,0.1
2026-02-05,0.0688,0,1,Poisson,0.1639,0.0071,0.2529,0,93.4,Very Low,Hybrid,93.4,6.4,0.2,0.0,0.0
2026-02-06,0.3124,0,2,Poisson,0.0064,0.0071,0.1449,0,73.2,Low,Hybrid,73.2,22.9,3.6,0.4,0.0
2026-02-07,0.1942,0,1,Poisson,0.2143,0.0071,0.2938,0,82.3,Very Low,Hybrid,82.3,16.0,1.6,0.1,0.0
2026-02-08,0.0182,0,0,Poisson,0.0463,0.0071,0.182,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-09,0.0096,0,0,Poisson,0.0251,0.0071,0.1725,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-10,0.0135,0,0,Poisson,0.0361,0.0071,0.1846,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-02-11,0.125,0,1,Poisson,0.0092,0.0071,0.1722,0,88.2,Very Low,Hybrid,88.2,11.0,0.7,0.0,0.0
2026-02-12,0.147,0,1,Poisson,0.0622,0.0071,0.2104,0,86.3,Very Low,Hybrid,86.3,12.7,0.9,0.0,0.0
2026-02-13,0.0176,0,0,Poisson,0.051,0.0071,0.2081,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0029,0.0071,0.184,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.2778,0,2,Poisson,0.0238,0.0071,0.2016,0,75.7,Low,Hybrid,75.7,21.0,2.9,0.3,0.0
2026-02-16,0.0443,0,1,Poisson,0.1401,0.0071,0.2728,0,95.7,Very Low,Hybrid,95.7,4.2,0.1,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.029,0.0071,0.2147,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.0123,0,0,Poisson,0.0414,0.0071,0.2266,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-19,0.153,0,1,Poisson,0.016,0.0071,0.2182,0,85.8,Very Low,Hybrid,85.8,13.1,1.0,0.1,0.0
2026-02-20,0.1723,0,1,Poisson,0.0742,0.0071,0.2533,0,84.2,Very Low,Hybrid,84.2,14.5,1.2,0.1,0.0
2026-02-21,0.3256,0,2,Poisson,0.0581,0.0071,0.2498,0,72.2,Low,Hybrid,72.2,23.5,3.8,0.4,0.0
2026-02-22,0.0398,0,1,Poisson,0.1534,0.0071,0.3003,0,96.1,Very Low,Hybrid,96.1,3.8,0.1,0.0,0.0
2026-02-23,0.1588,0,1,Poisson,0.0115,0.0071,0.238,0,85.3,Very Low,Hybrid,85.3,13.5,1.1,0.1,0.0
2026-02-24,0.0308,0,1,Poisson,0.1282,0.0071,0.2958,0,97.0,Very Low,Hybrid,97.0,3.0,0.0,0.0,0.0
2026-02-25,0.1671,0,1,Poisson,0.0054,0.0071,0.2466,0,84.6,Very Low,Hybrid,84.6,14.1,1.2,0.1,0.0
2026-02-26,0.0234,0,0,Poisson,0.1055,0.0071,0.294,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0124,0.0071,0.7312,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0272,0.0071,0.7342,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.75,0,3,Poisson,0.0076,0.0071,0.7373,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-02,0.001,0,0,Poisson,0.3512,0.0071,0.7403,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.1397,0.0071,0.7434,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.1307,0.0071,0.7464,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0048,0.0071,0.7494,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.004,0.0071,0.7525,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0039,0.0071,0.7555,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.25,0,2,Poisson,0.0036,0.0071,0.7586,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.001,0,0,Poisson,0.125,0.0071,0.7616,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0425,0.0071,0.7647,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0475,0.0071,0.7677,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0057,0.0071,0.7708,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.005,0.0071,0.7738,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.25,0,2,Poisson,0.0051,0.0071,0.7769,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.5,0,2,Poisson,0.1255,0.0071,0.7799,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-16,0.25,0,2,Poisson,0.1986,0.0071,0.783,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-17,0.001,0,0,Poisson,0.0731,0.0071,0.786,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0414,0.0071,0.789,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0482,0.0071,0.7921,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0056,0.0071,0.7951,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0056,0.0071,0.7982,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.0052,0.0071,0.8012,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.75,0,3,Poisson,0.0055,0.0071,0.8043,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-24,0.25,0,2,Poisson,0.3531,0.0071,0.8073,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-25,0.001,0,0,Poisson,0.0191,0.0071,0.8104,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.001,0,0,Poisson,0.0835,0.0071,0.8134,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.25,0,2,Poisson,0.047,0.0071,0.8165,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-28,0.25,0,2,Poisson,0.1263,0.0071,0.8195,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
