date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-05,0.001,0,0,Poisson,0.0041,0.0045,0.308,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-06,0.001,0,0,Poisson,0.0024,0.0045,0.3092,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-07,0.001,0,0,Poisson,0.0017,0.0045,0.3104,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-08,0.001,0,0,Poisson,0.0023,0.0045,0.3115,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-09,0.001,0,0,Poisson,0.0031,0.0045,0.3127,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-10,0.001,0,0,Poisson,0.0032,0.0045,0.3139,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-11,0.001,0,0,Poisson,0.0027,0.0045,0.3151,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-12,0.001,0,0,Poisson,0.003,0.0045,0.3163,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-13,0.001,0,0,Poisson,0.0027,0.0045,0.3175,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-14,0.001,0,0,Poisson,0.0012,0.0045,0.3187,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-15,0.3333,0,2,Poisson,0.0007,0.0045,0.3199,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-09-16,0.001,0,0,Poisson,0.1428,0.0045,0.3211,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
