date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-19,0.0467,0,1,Poisson,0.0377,0.0473,0.0895,0,95.4,Very Low,ML+Season,95.4,4.5,0.1,0.0,0.0
2026-01-20,0.1065,0,1,Poisson,0.0151,0.0473,0.0784,0,89.9,Very Low,ML+Season,89.9,9.6,0.5,0.0,0.0
2026-01-21,0.0995,0,1,Poisson,0.0638,0.0473,0.1266,0,90.5,Very Low,ML+Season,90.5,9.0,0.4,0.0,0.0
2026-01-22,0.1877,0,1,Poisson,0.0335,0.0473,0.1076,0,82.9,Very Low,ML+Season,82.9,15.6,1.5,0.1,0.0
2026-01-23,0.245,0,2,Poisson,0.0905,0.0473,0.1654,0,78.3,Low,ML+Season,78.3,19.2,2.3,0.2,0.0
2026-01-24,0.3557,0,2,Poisson,0.0976,0.0473,0.1792,0,70.1,Low,ML+Season,70.1,24.9,4.4,0.5,0.1
2026-01-25,0.2801,0,2,Poisson,0.156,0.0473,0.2386,0,75.6,Low,ML+Season,75.6,21.2,3.0,0.3,0.0
2026-01-26,0.1142,0,1,Poisson,0.1062,0.0473,0.2015,0,89.2,Very Low,ML+Season,89.2,10.2,0.6,0.0,0.0
2026-01-27,0.4886,0,2,Poisson,0.0654,0.0473,0.1743,0,61.3,Low,ML+Season,61.3,30.0,7.3,1.2,0.2
2026-01-28,0.7564,0,3,Poisson,0.2698,0.0473,0.356,0,46.9,Medium,ML+Season,46.9,35.5,13.4,3.4,0.8
2026-01-29,0.2236,0,1,Poisson,0.2759,0.0473,0.3661,0,80.0,Low,ML+Season,80.0,17.9,2.0,0.1,0.0
2026-01-30,0.3728,0,2,Poisson,0.0434,0.0473,0.1813,0,68.9,Low,ML+Season,68.9,25.7,4.8,0.6,0.1
2026-01-31,0.445,0,2,Poisson,0.2879,0.0473,0.4822,0,64.1,Low,Hybrid,64.1,28.5,6.3,0.9,0.1
2026-02-01,0.56,0,2,Poisson,0.1802,0.0473,0.4048,0,57.1,Medium,Hybrid,57.1,32.0,9.0,1.7,0.3
2026-02-02,0.4493,0,2,Poisson,0.2499,0.0473,0.4696,0,63.8,Low,Hybrid,63.8,28.7,6.4,1.0,0.1
2026-02-03,0.599,0,2,Poisson,0.1863,0.0473,0.4295,0,54.9,Medium,Hybrid,54.9,32.9,9.9,2.0,0.3
2026-02-04,0.3205,0,2,Poisson,0.3058,0.0473,0.5308,0,72.6,Low,Hybrid,72.6,23.3,3.7,0.4,0.0
2026-02-05,0.4207,0,2,Poisson,0.1163,0.0473,0.3973,0,65.7,Low,Hybrid,65.7,27.6,5.8,0.8,0.1
2026-02-06,0.9704,0,3,Poisson,0.258,0.0473,0.5129,0,37.9,Medium,Hybrid,37.9,36.8,17.8,5.8,1.7
2026-02-07,0.5076,0,2,Poisson,0.4259,0.0473,0.6445,0,60.2,Medium,Hybrid,60.2,30.6,7.8,1.3,0.2
2026-02-08,0.9674,0,3,Poisson,0.1168,0.0473,0.431,0,38.0,Medium,Hybrid,38.0,36.8,17.8,5.7,1.7
2026-02-09,1.0771,0,3,Poisson,0.549,0.0473,0.7458,1,36.7,High,Hybrid,34.1,36.7,19.8,7.1,2.4
2026-02-10,1.1434,0,4,Poisson,0.4124,0.0473,0.6572,1,36.4,High,Hybrid,31.9,36.4,20.8,7.9,2.9
2026-02-11,0.3215,0,2,Poisson,0.5073,0.0473,0.7291,0,72.5,Low,Hybrid,72.5,23.3,3.7,0.4,0.0
2026-02-12,0.7372,0,3,Poisson,0.1253,0.0473,0.4824,0,47.8,Medium,Hybrid,47.8,35.3,13.0,3.2,0.7
2026-02-13,1.2698,0,4,Poisson,0.5136,0.0473,0.7461,1,35.7,High,Hybrid,28.1,35.7,22.6,9.6,4.0
2026-02-14,0.8351,0,3,Poisson,0.482,0.0473,0.7323,0,43.4,Medium,Hybrid,43.4,36.2,15.1,4.2,1.0
2026-02-15,0.4817,0,2,Poisson,0.2667,0.0473,0.6052,0,61.8,Low,Hybrid,61.8,29.8,7.2,1.2,0.2
2026-02-16,0.3717,0,2,Poisson,0.3016,0.0473,0.6362,0,69.0,Low,Hybrid,69.0,25.6,4.8,0.6,0.1
2026-02-17,0.7493,0,3,Poisson,0.2384,0.0473,0.6081,0,47.3,Medium,Hybrid,47.3,35.4,13.3,3.3,0.7
2026-02-18,1.2131,0,4,Poisson,0.374,0.0473,0.6972,1,36.1,High,Hybrid,29.7,36.1,21.9,8.8,3.5
2026-02-19,0.3052,0,2,Poisson,0.4928,0.0473,0.773,0,73.7,Low,Hybrid,73.7,22.5,3.4,0.3,0.0
2026-02-20,0.4418,0,2,Poisson,0.0316,0.0473,0.5256,0,64.3,Low,Hybrid,64.3,28.4,6.3,0.9,0.1
2026-02-21,1.1407,0,4,Poisson,0.3896,0.0473,0.7312,1,36.5,High,Hybrid,32.0,36.5,20.8,7.9,2.9
2026-02-22,1.3565,0,4,Poisson,0.4944,0.0473,0.7944,1,34.9,High,Hybrid,25.8,34.9,23.7,10.7,4.9
2026-02-23,0.3015,0,2,Poisson,0.4829,0.0473,0.7955,0,74.0,Low,Hybrid,74.0,22.3,3.4,0.3,0.0
2026-02-24,0.9571,0,3,Poisson,0.0753,0.0473,0.602,0,38.4,Medium,Hybrid,38.4,36.8,17.6,5.6,1.6
2026-02-25,1.1404,0,4,Poisson,0.6571,0.0473,0.8929,1,36.5,High,Hybrid,32.0,36.5,20.8,7.9,2.9
2026-02-26,0.5968,0,2,Poisson,0.3919,0.0473,0.7749,0,55.1,Medium,Hybrid,55.1,32.9,9.8,2.0,0.3
2026-02-27,0.7216,0,3,Poisson,0.2304,0.0473,0.7115,0,48.6,Medium,Hybrid,48.6,35.1,12.7,3.0,0.6
2026-02-28,1.9626,0,5,Poisson,0.4476,0.0473,0.8162,1,27.6,High,Hybrid,14.0,27.6,27.1,17.7,13.6
2026-03-01,1.7905,0,5,Poisson,0.8443,0.0473,0.9886,1,29.9,High,Hybrid,16.7,29.9,26.7,16.0,10.7
2026-03-02,1.75,0,5,Poisson,0.5363,0.0473,1.8594,1,30.4,High,Seasonal,17.4,30.4,26.6,15.5,10.1
2026-03-03,3.0,0,7,Poisson,0.789,0.0473,1.8672,2,22.4,High,Seasonal,5.0,14.9,22.4,22.4,35.3
2026-03-04,1.5,0,4,Poisson,1.3048,0.0473,1.8749,1,33.5,High,Seasonal,22.3,33.5,25.1,12.6,6.6
2026-03-05,1.5,0,4,Poisson,0.3941,0.0473,1.8826,1,33.5,High,Seasonal,22.3,33.5,25.1,12.6,6.6
2026-03-06,0.75,0,3,Poisson,0.9745,0.0473,1.8904,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-07,0.5,0,2,Poisson,0.3371,0.0473,1.8981,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-08,2.5,0,6,Poisson,0.3815,0.0473,1.9059,2,25.7,High,Seasonal,8.2,20.5,25.7,21.4,24.2
2026-03-09,1.0,0,3,Poisson,1.1289,0.0473,1.9136,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-10,0.25,0,2,Poisson,0.0327,0.0473,1.9214,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,1.75,0,5,Poisson,0.4061,0.0473,1.9291,1,30.4,High,Seasonal,17.4,30.4,26.6,15.5,10.1
2026-03-12,1.5,0,4,Poisson,0.9436,0.0473,1.9369,1,33.5,High,Seasonal,22.3,33.5,25.1,12.6,6.6
2026-03-13,2.25,0,6,Poisson,0.3669,0.0473,1.9446,2,26.7,High,Seasonal,10.5,23.7,26.7,20.0,19.1
2026-03-14,0.25,0,2,Poisson,1.049,0.0473,1.9524,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,1.25,0,4,Poisson,0.0753,0.0473,1.9601,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-16,1.5,0,4,Poisson,0.9909,0.0473,1.9679,1,33.5,High,Seasonal,22.3,33.5,25.1,12.6,6.6
2026-03-17,0.75,0,3,Poisson,0.4893,0.0473,1.9756,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-18,1.25,0,4,Poisson,0.2858,0.0473,1.9834,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-19,2.5,0,6,Poisson,0.7415,0.0473,1.9911,2,25.7,High,Seasonal,8.2,20.5,25.7,21.4,24.2
2026-03-20,1.5,0,4,Poisson,1.0157,0.0473,1.9989,1,33.5,High,Seasonal,22.3,33.5,25.1,12.6,6.6
2026-03-21,1.75,0,5,Poisson,0.415,0.0473,2.0066,1,30.4,High,Seasonal,17.4,30.4,26.6,15.5,10.1
2026-03-22,1.5,0,4,Poisson,0.978,0.0473,2.0144,1,33.5,High,Seasonal,22.3,33.5,25.1,12.6,6.6
2026-03-23,2.75,0,6,Poisson,0.6385,0.0473,2.0221,2,24.2,High,Seasonal,6.4,17.6,24.2,22.2,29.7
2026-03-24,0.75,0,3,Poisson,1.2625,0.0473,2.0298,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-25,1.25,0,4,Poisson,0.0565,0.0473,2.0376,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-26,0.5,0,2,Poisson,0.9948,0.0473,2.0453,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-27,0.75,0,3,Poisson,0.1164,0.0473,2.0531,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-28,2.5,0,6,Poisson,0.508,0.0473,2.0608,2,25.7,High,Seasonal,8.2,20.5,25.7,21.4,24.2
2026-03-29,1.0,0,3,Poisson,1.0393,0.0473,2.0686,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-30,0.5,0,2,Poisson,0.0825,0.0473,2.0763,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-31,1.25,0,4,Poisson,0.5266,0.0473,2.0841,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
