date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-20,0.0039,0,0,Poisson,0.0074,0.0038,0.0242,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-11-21,0.0024,0,0,Poisson,0.0047,0.0038,0.0232,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-22,0.1006,0,1,Poisson,0.0013,0.0038,0.035,0,90.4,Very Low,Hybrid,90.4,9.1,0.5,0.0,0.0
2025-11-23,0.022,0,0,Poisson,0.0453,0.0038,0.072,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0027,0.0038,0.0394,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.0052,0,0,Poisson,0.0112,0.0038,0.0477,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-11-26,0.0029,0,0,Poisson,0.0064,0.0038,0.0456,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0019,0.0038,0.0438,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0021,0.0038,0.0457,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.0014,0.0038,0.0469,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0014,0.0038,0.0486,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0018,0.0038,0.0506,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0017,0.0038,0.0524,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0018,0.0038,0.0542,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.1539,0,1,Poisson,0.0015,0.0038,0.0558,0,85.7,Very Low,Hybrid,85.7,13.2,1.0,0.1,0.0
2025-12-05,0.0255,0,1,Poisson,0.0685,0.0038,0.1013,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2025-12-06,0.1589,0,1,Poisson,0.0091,0.0038,0.0643,0,85.3,Very Low,Hybrid,85.3,13.6,1.1,0.1,0.0
2025-12-07,0.0294,0,1,Poisson,0.083,0.0038,0.1122,0,97.1,Very Low,Hybrid,97.1,2.9,0.0,0.0,0.0
2025-12-08,0.1697,0,1,Poisson,0.0041,0.0038,0.0647,0,84.4,Very Low,Hybrid,84.4,14.3,1.2,0.1,0.0
2025-12-09,0.03,0,1,Poisson,0.0896,0.0038,0.1175,0,97.0,Very Low,Hybrid,97.0,2.9,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0028,0.0038,0.0676,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.1913,0,1,Poisson,0.0218,0.0038,0.0803,0,82.6,Very Low,Hybrid,82.6,15.8,1.5,0.1,0.0
2025-12-12,0.0282,0,1,Poisson,0.0921,0.0038,0.1208,0,97.2,Very Low,Hybrid,97.2,2.7,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0091,0.0038,0.0767,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.0072,0,0,Poisson,0.0251,0.0038,0.0869,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2025-12-15,0.003,0,0,Poisson,0.0108,0.0038,0.0812,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-16,0.2078,0,1,Poisson,0.0043,0.0038,0.0798,0,81.2,Low,Hybrid,81.2,16.9,1.8,0.1,0.0
2025-12-17,0.025,0,0,Poisson,0.0962,0.0038,0.1258,0,97.5,Very Low,Hybrid,97.5,2.4,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0132,0.0038,0.0879,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0065,0,0,Poisson,0.0269,0.0038,0.0958,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-12-20,0.002,0,0,Poisson,0.0088,0.0038,0.0897,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0032,0.0038,0.0892,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0038,0.0038,0.2567,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0028,0.0038,0.2578,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0029,0.0038,0.2589,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0025,0.0038,0.2599,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0028,0.0038,0.261,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0023,0.0038,0.2621,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0024,0.0038,0.2631,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0023,0.0038,0.2642,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0021,0.0038,0.2653,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0023,0.0038,0.2663,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0025,0.0038,0.2674,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0028,0.0038,0.2685,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0021,0.0038,0.2696,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0024,0.0038,0.2706,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0022,0.0038,0.2717,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0024,0.0038,0.2728,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0025,0.0038,0.2738,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.3333,0,2,Poisson,0.0019,0.0038,0.2749,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-09,0.6667,0,3,Poisson,0.1472,0.0038,0.276,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2026-01-10,0.001,0,0,Poisson,0.2115,0.0038,0.277,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0518,0.0038,0.2781,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0908,0.0038,0.2792,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0058,0.0038,0.2803,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.006,0.0038,0.2813,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0051,0.0038,0.2824,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.3333,0,2,Poisson,0.0024,0.0038,0.2835,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-17,0.001,0,0,Poisson,0.1488,0.0038,0.2845,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0412,0.0038,0.2856,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0469,0.0038,0.2867,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0046,0.0038,0.2877,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
