date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-18,0.02,0,0,Poisson,0.0019,0.0035,0.0064,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2025-11-19,0.0062,0,0,Poisson,0.0095,0.0035,0.0145,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-11-20,0.001,0,0,Poisson,0.0014,0.0035,0.0079,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.0021,0,0,Poisson,0.0034,0.0035,0.0106,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-22,0.0017,0,0,Poisson,0.0028,0.0035,0.0111,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-23,0.0513,0,1,Poisson,0.0022,0.0035,0.0116,0,95.0,Very Low,ML+Season,95.0,4.9,0.1,0.0,0.0
2025-11-24,0.0132,0,0,Poisson,0.0224,0.0035,0.0312,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0004,0.0035,0.0122,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.0035,0,0,Poisson,0.0062,0.0035,0.0184,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-27,0.0024,0,0,Poisson,0.0044,0.0035,0.0179,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0009,0.0035,0.016,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.088,0,1,Poisson,0.001,0.0035,0.0173,0,91.6,Very Low,ML+Season,91.6,8.1,0.4,0.0,0.0
2025-11-30,0.0191,0,0,Poisson,0.0376,0.0035,0.0487,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2025-12-01,0.0991,0,1,Poisson,0.0018,0.0035,0.0323,0,90.6,Very Low,Hybrid,90.6,9.0,0.4,0.0,0.0
2025-12-02,0.0234,0,0,Poisson,0.0482,0.0035,0.071,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2025-12-03,0.2183,0,1,Poisson,0.0011,0.0035,0.0347,0,80.4,Low,Hybrid,80.4,17.5,1.9,0.1,0.0
2025-12-04,0.0462,0,1,Poisson,0.099,0.0035,0.1125,0,95.5,Very Low,Hybrid,95.5,4.4,0.1,0.0,0.0
2025-12-05,0.1166,0,1,Poisson,0.0025,0.0035,0.0389,0,89.0,Very Low,Hybrid,89.0,10.4,0.6,0.0,0.0
2025-12-06,0.0315,0,1,Poisson,0.0704,0.0035,0.0916,0,96.9,Very Low,Hybrid,96.9,3.1,0.0,0.0,0.0
2025-12-07,0.0037,0,0,Poisson,0.0084,0.0035,0.0463,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-12-08,0.0071,0,0,Poisson,0.0165,0.0035,0.0537,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2025-12-09,0.0046,0,0,Poisson,0.0111,0.0035,0.0512,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-12-10,0.0023,0,0,Poisson,0.0057,0.0035,0.0489,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-11,0.002,0,0,Poisson,0.0049,0.0035,0.0499,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-12,0.0017,0,0,Poisson,0.0043,0.0035,0.051,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-13,0.0014,0,0,Poisson,0.0038,0.0035,0.0523,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.0015,0,0,Poisson,0.0039,0.0035,0.054,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.0013,0,0,Poisson,0.0035,0.0035,0.0554,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.0011,0,0,Poisson,0.0032,0.0035,0.0568,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.0011,0,0,Poisson,0.0031,0.0035,0.0584,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.003,0.0035,0.0601,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.003,0.0035,0.0617,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.1853,0,1,Poisson,0.0028,0.0035,0.0633,0,83.1,Very Low,Hybrid,83.1,15.4,1.4,0.1,0.0
2025-12-21,0.2128,0,1,Poisson,0.0779,0.0035,0.1066,0,80.8,Low,Hybrid,80.8,17.2,1.8,0.1,0.0
2025-12-22,0.0184,0,0,Poisson,0.062,0.0035,0.0986,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0019,0.0035,0.068,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0076,0,0,Poisson,0.0275,0.0035,0.0828,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2025-12-25,0.0026,0,0,Poisson,0.0095,0.0035,0.0753,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-26,0.0012,0,0,Poisson,0.0048,0.0035,0.0747,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0011,0,0,Poisson,0.0044,0.0035,0.0763,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0029,0.0035,0.0774,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.003,0.0035,0.0793,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0028,0.0035,0.081,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0024,0.0035,0.2332,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0022,0.0035,0.2342,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0021,0.0035,0.2352,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0019,0.0035,0.2362,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0023,0.0035,0.2371,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.3333,0,2,Poisson,0.002,0.0035,0.2381,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-06,0.001,0,0,Poisson,0.1367,0.0035,0.2391,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.25,0,2,Poisson,0.04,0.0035,0.24,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-08,0.001,0,0,Poisson,0.1388,0.0035,0.241,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0273,0.0035,0.242,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0342,0.0035,0.243,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0048,0.0035,0.2439,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0037,0.0035,0.2449,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0027,0.0035,0.2459,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0022,0.0035,0.2468,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0027,0.0035,0.2478,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0028,0.0035,0.2488,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0024,0.0035,0.2498,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0025,0.0035,0.2507,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0022,0.0035,0.2517,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.25,0,2,Poisson,0.0023,0.0035,0.2527,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-21,0.25,0,2,Poisson,0.1029,0.0035,0.2537,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-22,0.001,0,0,Poisson,0.0667,0.0035,0.2546,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.004,0.0035,0.2556,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0335,0.0035,0.2566,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.004,0.0035,0.2575,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0038,0.0035,0.2585,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.003,0.0035,0.2595,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0015,0.0035,0.2605,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.002,0.0035,0.2614,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
