date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-29,0.001,0,0,Poisson,0.0018,0.0064,0.4186,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0016,0.0064,0.4203,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0017,0.0064,0.422,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0024,0.0064,0.4237,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0029,0.0064,0.4254,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0031,0.0064,0.4271,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.5,0,2,Poisson,0.0033,0.0064,0.4288,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-05,0.001,0,0,Poisson,0.2382,0.0064,0.4305,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0997,0.0064,0.4322,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0916,0.0064,0.4339,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0029,0.0064,0.4356,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.5,0,2,Poisson,0.0029,0.0064,0.4373,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-10,0.75,0,3,Poisson,0.2399,0.0064,0.439,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-02-11,0.25,0,2,Poisson,0.2523,0.0064,0.4407,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-12,0.001,0,0,Poisson,0.0514,0.0064,0.4424,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.5,0,2,Poisson,0.0883,0.0064,0.4441,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-14,0.001,0,0,Poisson,0.289,0.0064,0.4458,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0889,0.0064,0.4475,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.1027,0.0064,0.4492,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0088,0.0064,0.4509,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0043,0.0064,0.4526,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0024,0.0064,0.4544,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0022,0.0064,0.4561,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0017,0.0064,0.4578,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
