date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-29,0.0814,0,1,Poisson,0.0129,0.0068,0.086,0,92.2,Very Low,Hybrid,92.2,7.5,0.3,0.0,0.0
2026-01-30,0.02,0,0,Poisson,0.0411,0.0068,0.1121,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-31,0.0823,0,1,Poisson,0.0014,0.0068,0.084,0,92.1,Very Low,Hybrid,92.1,7.6,0.3,0.0,0.0
2026-02-01,0.1937,0,1,Poisson,0.0508,0.0068,0.1263,0,82.4,Very Low,Hybrid,82.4,16.0,1.5,0.1,0.0
2026-02-02,0.0383,0,1,Poisson,0.0838,0.0068,0.1548,0,96.2,Very Low,Hybrid,96.2,3.7,0.1,0.0,0.0
2026-02-03,0.0924,0,1,Poisson,0.0017,0.0068,0.0956,0,91.2,Very Low,Hybrid,91.2,8.4,0.4,0.0,0.0
2026-02-04,0.2209,0,1,Poisson,0.0704,0.0068,0.1504,0,80.2,Low,Hybrid,80.2,17.7,2.0,0.1,0.0
2026-02-05,0.0418,0,1,Poisson,0.0973,0.0068,0.1731,0,95.9,Very Low,Hybrid,95.9,4.0,0.1,0.0,0.0
2026-02-06,0.1019,0,1,Poisson,0.0005,0.0068,0.1063,0,90.3,Very Low,Hybrid,90.3,9.2,0.5,0.0,0.0
2026-02-07,0.0326,0,1,Poisson,0.0794,0.0068,0.1659,0,96.8,Very Low,Hybrid,96.8,3.2,0.1,0.0,0.0
2026-02-08,0.0038,0,0,Poisson,0.0094,0.0068,0.1204,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-09,0.1184,0,1,Poisson,0.0173,0.0068,0.1296,0,88.8,Very Low,Hybrid,88.8,10.5,0.6,0.0,0.0
2026-02-10,0.0249,0,0,Poisson,0.0652,0.0068,0.1654,0,97.5,Very Low,Hybrid,97.5,2.4,0.0,0.0,0.0
2026-02-11,0.3539,0,2,Poisson,0.003,0.0068,0.128,0,70.2,Low,Hybrid,70.2,24.8,4.4,0.5,0.0
2026-02-12,0.1885,0,1,Poisson,0.1842,0.0068,0.2477,0,82.8,Very Low,Hybrid,82.8,15.6,1.5,0.1,0.0
2026-02-13,0.1383,0,1,Poisson,0.0376,0.0068,0.1578,0,87.1,Very Low,Hybrid,87.1,12.0,0.8,0.0,0.0
2026-02-14,0.1605,0,1,Poisson,0.0935,0.0068,0.1955,0,85.2,Very Low,Hybrid,85.2,13.7,1.1,0.1,0.0
2026-02-15,0.1613,0,1,Poisson,0.0884,0.0068,0.1954,0,85.1,Very Low,Hybrid,85.1,13.7,1.1,0.1,0.0
2026-02-16,0.0254,0,1,Poisson,0.0782,0.0068,0.1925,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-02-17,0.1436,0,1,Poisson,0.0167,0.0068,0.1607,0,86.6,Very Low,Hybrid,86.6,12.4,0.9,0.0,0.0
2026-02-18,0.1709,0,1,Poisson,0.0953,0.0068,0.2083,0,84.3,Very Low,Hybrid,84.3,14.4,1.2,0.1,0.0
2026-02-19,0.3098,0,2,Poisson,0.0668,0.0068,0.1959,0,73.4,Low,Hybrid,73.4,22.7,3.5,0.4,0.0
2026-02-20,0.0422,0,1,Poisson,0.1469,0.0068,0.2412,0,95.9,Very Low,Hybrid,95.9,4.0,0.1,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0014,0.0068,0.1694,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.0131,0,0,Poisson,0.0487,0.0068,0.1971,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-02-23,0.0055,0,0,Poisson,0.0211,0.0068,0.1877,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-24,0.1636,0,1,Poisson,0.0098,0.0068,0.1866,0,84.9,Very Low,Hybrid,84.9,13.9,1.1,0.1,0.0
2026-02-25,0.0204,0,0,Poisson,0.0866,0.0068,0.2253,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-26,0.1658,0,1,Poisson,0.0092,0.0068,0.1952,0,84.7,Very Low,Hybrid,84.7,14.0,1.2,0.1,0.0
2026-02-27,0.0235,0,0,Poisson,0.1077,0.0068,0.2405,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-28,0.25,0,2,Poisson,0.0052,0.0068,0.572,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.25,0,2,Poisson,0.1464,0.0068,0.5744,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.0857,0.0068,0.5768,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.5,0,2,Poisson,0.0035,0.0068,0.5792,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-04,0.25,0,2,Poisson,0.2795,0.0068,0.5816,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.25,0,2,Poisson,0.0393,0.0068,0.584,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.5,0,2,Poisson,0.1605,0.0068,0.5864,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-07,0.25,0,2,Poisson,0.2394,0.0068,0.5887,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.001,0,0,Poisson,0.0803,0.0068,0.5911,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0435,0.0068,0.5935,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0478,0.0068,0.5959,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0094,0.0068,0.5983,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.5,0,2,Poisson,0.0086,0.0068,0.6007,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-13,0.001,0,0,Poisson,0.2417,0.0068,0.603,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0769,0.0068,0.6054,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.25,0,2,Poisson,0.0847,0.0068,0.6078,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.001,0,0,Poisson,0.1257,0.0068,0.6102,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0335,0.0068,0.6126,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.25,0,2,Poisson,0.0465,0.0068,0.615,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.25,0,2,Poisson,0.1246,0.0068,0.6173,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-20,0.5,0,2,Poisson,0.0816,0.0068,0.6197,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-21,1.0,0,3,Poisson,0.239,0.0068,0.6221,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-22,0.75,0,3,Poisson,0.4306,0.0068,0.6245,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-23,0.001,0,0,Poisson,0.2675,0.0068,0.6269,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.25,0,2,Poisson,0.0329,0.0068,0.6293,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-25,0.25,0,2,Poisson,0.242,0.0068,0.6316,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-26,0.001,0,0,Poisson,0.0846,0.0068,0.634,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.25,0,2,Poisson,0.0057,0.0068,0.6364,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-28,0.5,0,2,Poisson,0.1646,0.0068,0.6388,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-29,0.75,0,3,Poisson,0.2022,0.0068,0.6412,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
