date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-03-12,0.001,0,0,Poisson,0.3611,0.0157,1.0349,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.25,0,2,Poisson,0.0616,0.0157,1.039,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.5,0,2,Poisson,0.2731,0.0157,1.0431,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-15,0.25,0,2,Poisson,0.1972,0.0157,1.0473,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,1.25,0,4,Poisson,0.068,0.0157,1.0514,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-17,0.25,0,2,Poisson,0.6333,0.0157,1.0556,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-18,0.001,0,0,Poisson,0.0959,0.0157,1.0597,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.75,0,3,Poisson,0.1918,0.0157,1.0638,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-20,0.5,0,2,Poisson,0.3952,0.0157,1.068,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-21,0.75,0,3,Poisson,0.088,0.0157,1.0721,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-22,0.001,0,0,Poisson,0.4091,0.0157,1.0763,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.5,0,2,Poisson,0.0618,0.0157,1.0804,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-24,0.75,0,3,Poisson,0.3964,0.0157,1.0845,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-25,0.001,0,0,Poisson,0.2655,0.0157,1.0887,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,1.0,0,3,Poisson,0.062,0.0157,1.0928,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-27,0.25,0,2,Poisson,0.6115,0.0157,1.097,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-28,0.25,0,2,Poisson,0.0896,0.0157,1.1011,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-29,0.25,0,2,Poisson,0.2664,0.0157,1.1052,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-30,0.001,0,0,Poisson,0.1228,0.0157,1.1094,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-31,0.75,0,3,Poisson,0.0006,0.0157,1.1135,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
