date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-05,0.2141,0,1,Poisson,0.0687,0.0079,0.1687,0,80.7,Low,Hybrid,80.7,17.3,1.9,0.1,0.0
2026-02-06,0.0555,0,1,Poisson,0.1265,0.0079,0.2156,0,94.6,Very Low,Hybrid,94.6,5.2,0.1,0.0,0.0
2026-02-07,0.0085,0,0,Poisson,0.0197,0.0079,0.1409,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-08,0.1158,0,1,Poisson,0.0336,0.0079,0.1555,0,89.1,Very Low,Hybrid,89.1,10.3,0.6,0.0,0.0
2026-02-09,0.0283,0,1,Poisson,0.069,0.0079,0.1849,0,97.2,Very Low,Hybrid,97.2,2.8,0.0,0.0,0.0
2026-02-10,0.2165,0,1,Poisson,0.0005,0.0079,0.1416,0,80.5,Low,Hybrid,80.5,17.4,1.9,0.1,0.0
2026-02-11,0.0482,0,1,Poisson,0.1231,0.0079,0.2297,0,95.3,Very Low,Hybrid,95.3,4.6,0.1,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.006,0.0079,0.1552,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.2486,0,2,Poisson,0.0321,0.0079,0.1771,0,78.0,Low,Hybrid,78.0,19.4,2.4,0.2,0.0
2026-02-14,0.2918,0,2,Poisson,0.1336,0.0079,0.2466,0,74.7,Low,Hybrid,74.7,21.8,3.2,0.3,0.0
2026-02-15,0.1607,0,1,Poisson,0.1009,0.0079,0.2295,0,85.2,Very Low,Hybrid,85.2,13.7,1.1,0.1,0.0
2026-02-16,0.0244,0,0,Poisson,0.0708,0.0079,0.2149,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-17,0.0119,0,0,Poisson,0.0356,0.0079,0.1981,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-18,0.4157,0,2,Poisson,0.0329,0.0079,0.2013,0,66.0,Low,Hybrid,66.0,27.4,5.7,0.8,0.1
2026-02-19,0.0659,0,1,Poisson,0.2087,0.0079,0.306,0,93.6,Very Low,Hybrid,93.6,6.2,0.2,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0348,0.0079,0.2121,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.0185,0,0,Poisson,0.0624,0.0079,0.2318,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-22,0.4525,0,2,Poisson,0.026,0.0079,0.2173,0,63.6,Low,Hybrid,63.6,28.8,6.5,1.0,0.1
2026-02-23,0.3651,0,2,Poisson,0.2219,0.0079,0.322,0,69.4,Low,Hybrid,69.4,25.3,4.6,0.6,0.1
2026-02-24,0.6478,0,3,Poisson,0.1033,0.0079,0.2656,0,52.3,Medium,Hybrid,52.3,33.9,11.0,2.4,0.4
2026-02-25,0.2432,0,2,Poisson,0.3266,0.0079,0.3764,0,78.4,Low,Hybrid,78.4,19.1,2.3,0.2,0.0
2026-02-26,0.0167,0,0,Poisson,0.067,0.0079,0.2567,0,98.3,Very Low,Hybrid,98.3,1.6,0.0,0.0,0.0
2026-02-27,0.0183,0,0,Poisson,0.0762,0.0079,0.2654,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-28,0.5174,0,2,Poisson,0.0536,0.0079,0.2601,0,59.6,Medium,Hybrid,59.6,30.8,8.0,1.4,0.2
2026-03-01,0.4002,0,2,Poisson,0.2567,0.0079,0.3494,0,67.0,Low,Hybrid,67.0,26.8,5.4,0.7,0.1
2026-03-02,0.001,0,0,Poisson,0.1099,0.0079,0.7093,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.25,0,2,Poisson,0.0176,0.0079,0.7122,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.001,0,0,Poisson,0.1917,0.0079,0.7152,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.75,0,3,Poisson,0.0377,0.0079,0.7182,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-06,0.001,0,0,Poisson,0.4087,0.0079,0.7211,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.5,0,2,Poisson,0.1274,0.0079,0.7241,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-08,0.25,0,2,Poisson,0.3682,0.0079,0.727,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.001,0,0,Poisson,0.0382,0.0079,0.73,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.043,0.0079,0.7329,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.25,0,2,Poisson,0.0475,0.0079,0.7359,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-12,0.25,0,2,Poisson,0.1285,0.0079,0.7388,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-13,0.25,0,2,Poisson,0.0832,0.0079,0.7418,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.25,0,2,Poisson,0.1251,0.0079,0.7448,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.001,0,0,Poisson,0.1239,0.0079,0.7477,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.5,0,2,Poisson,0.0029,0.0079,0.7507,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-17,0.001,0,0,Poisson,0.2902,0.0079,0.7536,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,1.0,0,3,Poisson,0.0813,0.0079,0.7566,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-19,0.25,0,2,Poisson,0.5707,0.0079,0.7595,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-20,0.25,0,2,Poisson,0.0507,0.0079,0.7625,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-21,0.25,0,2,Poisson,0.247,0.0079,0.7654,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-22,0.25,0,2,Poisson,0.1264,0.0079,0.7684,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-23,0.001,0,0,Poisson,0.1276,0.0079,0.7714,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.0055,0.0079,0.7743,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.5,0,2,Poisson,0.0509,0.0079,0.7773,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-26,0.001,0,0,Poisson,0.2519,0.0079,0.7802,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.5,0,2,Poisson,0.0799,0.0079,0.7832,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-28,0.001,0,0,Poisson,0.3305,0.0079,0.7861,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-29,0.5,0,2,Poisson,0.0812,0.0079,0.7891,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-30,0.001,0,0,Poisson,0.3295,0.0079,0.792,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-31,0.001,0,0,Poisson,0.0811,0.0079,0.795,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
