date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-13,0.001,0,0,Poisson,0.0026,0.0122,0.0133,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0017,0.0122,0.0132,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0038,0,0,Poisson,0.0017,0.0122,0.0144,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0007,0.0122,0.0159,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0025,0.0122,0.0198,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0002,0.0122,0.0212,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0229,0,0,Poisson,0.0013,0.0122,0.0254,0,97.7,Very Low,ML+Season,97.7,2.2,0.0,0.0,0.0
2026-01-20,0.0625,0,1,Poisson,0.0097,0.0122,0.0367,0,93.9,Very Low,ML+Season,93.9,5.9,0.2,0.0,0.0
2026-01-21,0.0808,0,1,Poisson,0.0242,0.0122,0.054,0,92.2,Very Low,ML+Season,92.2,7.4,0.3,0.0,0.0
2026-01-22,0.0558,0,1,Poisson,0.0302,0.0122,0.0633,0,94.6,Very Low,ML+Season,94.6,5.3,0.1,0.0,0.0
2026-01-23,0.0977,0,1,Poisson,0.0223,0.0122,0.0598,0,90.7,Very Low,ML+Season,90.7,8.9,0.4,0.0,0.0
2026-01-24,0.075,0,1,Poisson,0.0487,0.0122,0.0876,0,92.8,Very Low,ML+Season,92.8,7.0,0.3,0.0,0.0
2026-01-25,0.1707,0,1,Poisson,0.0281,0.0122,0.0729,0,84.3,Very Low,ML+Season,84.3,14.4,1.2,0.1,0.0
2026-01-26,0.0457,0,1,Poisson,0.0829,0.0122,0.1249,0,95.5,Very Low,ML+Season,95.5,4.4,0.1,0.0,0.0
2026-01-27,0.0643,0,1,Poisson,0.0059,0.0122,0.0618,0,93.8,Very Low,ML+Season,93.8,6.0,0.2,0.0,0.0
2026-01-28,0.1589,0,1,Poisson,0.0527,0.0122,0.1054,0,85.3,Very Low,ML+Season,85.3,13.6,1.1,0.1,0.0
2026-01-29,0.107,0,1,Poisson,0.072,0.0122,0.1249,0,89.8,Very Low,ML+Season,89.8,9.6,0.5,0.0,0.0
2026-01-30,0.0927,0,1,Poisson,0.0354,0.0122,0.1441,0,91.1,Very Low,Hybrid,91.1,8.4,0.4,0.0,0.0
2026-01-31,0.2613,0,2,Poisson,0.0538,0.0122,0.1641,0,77.0,Low,Hybrid,77.0,20.1,2.6,0.2,0.0
2026-02-01,0.3044,0,2,Poisson,0.1244,0.0122,0.225,0,73.8,Low,Hybrid,73.8,22.5,3.4,0.3,0.0
2026-02-02,0.1376,0,1,Poisson,0.1123,0.0122,0.2198,0,87.1,Very Low,Hybrid,87.1,12.0,0.8,0.0,0.0
2026-02-03,0.1144,0,1,Poisson,0.0567,0.0122,0.1816,0,89.2,Very Low,Hybrid,89.2,10.2,0.6,0.0,0.0
2026-02-04,0.2206,0,1,Poisson,0.0829,0.0122,0.2065,0,80.2,Low,Hybrid,80.2,17.7,2.0,0.1,0.0
2026-02-05,0.0474,0,1,Poisson,0.1079,0.0122,0.2299,0,95.4,Very Low,Hybrid,95.4,4.5,0.1,0.0,0.0
2026-02-06,0.2979,0,2,Poisson,0.0065,0.0122,0.1606,0,74.2,Low,Hybrid,74.2,22.1,3.3,0.3,0.0
2026-02-07,0.0708,0,1,Poisson,0.1683,0.0122,0.2825,0,93.2,Very Low,Hybrid,93.2,6.6,0.2,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0073,0.0122,0.1729,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.125,0,1,Poisson,0.0414,0.0122,0.2024,0,88.2,Very Low,Hybrid,88.2,11.0,0.7,0.0,0.0
2026-02-10,0.2514,0,2,Poisson,0.0714,0.0122,0.2284,0,77.8,Low,Hybrid,77.8,19.6,2.5,0.2,0.0
2026-02-11,0.1524,0,1,Poisson,0.0977,0.0122,0.2511,0,85.9,Very Low,Hybrid,85.9,13.1,1.0,0.1,0.0
2026-02-12,0.2561,0,2,Poisson,0.0519,0.0122,0.2262,0,77.4,Low,Hybrid,77.4,19.8,2.5,0.2,0.0
2026-02-13,0.1717,0,1,Poisson,0.1376,0.0122,0.2864,0,84.2,Very Low,Hybrid,84.2,14.5,1.2,0.1,0.0
2026-02-14,0.273,0,2,Poisson,0.0649,0.0122,0.2455,0,76.1,Low,Hybrid,76.1,20.8,2.8,0.3,0.0
2026-02-15,0.4346,0,2,Poisson,0.1439,0.0122,0.2992,0,64.8,Low,Hybrid,64.8,28.1,6.1,0.9,0.1
2026-02-16,0.1944,0,1,Poisson,0.1872,0.0122,0.3294,0,82.3,Very Low,Hybrid,82.3,16.0,1.6,0.1,0.0
2026-02-17,0.1569,0,1,Poisson,0.0671,0.0122,0.2633,0,85.5,Very Low,Hybrid,85.5,13.4,1.1,0.1,0.0
2026-02-18,0.0377,0,1,Poisson,0.119,0.0122,0.2983,0,96.3,Very Low,Hybrid,96.3,3.6,0.1,0.0,0.0
2026-02-19,0.0093,0,0,Poisson,0.0301,0.0122,0.254,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-20,0.0094,0,0,Poisson,0.0314,0.0122,0.2609,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-21,0.1533,0,1,Poisson,0.0171,0.0122,0.2596,0,85.8,Very Low,Hybrid,85.8,13.2,1.0,0.1,0.0
2026-02-22,0.1736,0,1,Poisson,0.0786,0.0122,0.2973,0,84.1,Very Low,Hybrid,84.1,14.6,1.3,0.1,0.0
2026-02-23,0.1719,0,1,Poisson,0.0627,0.0122,0.295,0,84.2,Very Low,Hybrid,84.2,14.5,1.2,0.1,0.0
2026-02-24,0.4965,0,2,Poisson,0.0826,0.0122,0.3104,0,60.9,Low,Hybrid,60.9,30.2,7.5,1.2,0.2
2026-02-25,0.2205,0,1,Poisson,0.2352,0.0122,0.3866,0,80.2,Low,Hybrid,80.2,17.7,2.0,0.1,0.0
2026-02-26,0.5079,0,2,Poisson,0.0533,0.0122,0.3085,0,60.2,Medium,Hybrid,60.2,30.6,7.8,1.3,0.2
2026-02-27,0.2345,0,1,Poisson,0.2859,0.0122,0.415,0,79.1,Low,Hybrid,79.1,18.5,2.2,0.2,0.0
2026-02-28,0.3581,0,2,Poisson,0.0665,0.0122,0.3263,0,69.9,Low,Hybrid,69.9,25.0,4.5,0.5,0.1
2026-03-01,0.75,0,3,Poisson,0.2167,0.0122,0.8724,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-02,0.75,0,3,Poisson,0.3293,0.0122,0.876,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-03,0.001,0,0,Poisson,0.281,0.0122,0.8797,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.75,0,3,Poisson,0.0032,0.0122,0.8833,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-05,0.25,0,2,Poisson,0.4465,0.0122,0.887,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.001,0,0,Poisson,0.006,0.0122,0.8906,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.5,0,2,Poisson,0.0911,0.0122,0.8942,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-08,0.75,0,3,Poisson,0.279,0.0122,0.8979,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-09,0.5,0,2,Poisson,0.2651,0.0122,0.9015,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-10,0.5,0,2,Poisson,0.1924,0.0122,0.9051,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-11,1.0,0,3,Poisson,0.2795,0.0122,0.9088,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-12,0.5,0,2,Poisson,0.4676,0.0122,0.9124,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-13,0.001,0,0,Poisson,0.1545,0.0122,0.916,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.75,0,3,Poisson,0.0949,0.0122,0.9197,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-15,0.5,0,2,Poisson,0.4126,0.0122,0.9233,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-16,0.001,0,0,Poisson,0.1152,0.0122,0.9269,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0553,0.0122,0.9306,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.75,0,3,Poisson,0.0998,0.0122,0.9342,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-19,0.25,0,2,Poisson,0.3397,0.0122,0.9378,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-20,0.5,0,2,Poisson,0.0022,0.0122,0.9415,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-21,0.75,0,3,Poisson,0.3294,0.0122,0.9451,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-22,0.75,0,3,Poisson,0.3173,0.0122,0.9487,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-23,0.001,0,0,Poisson,0.3146,0.0122,0.9524,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,1.25,0,4,Poisson,0.0127,0.0122,0.956,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-25,0.25,0,2,Poisson,0.6869,0.0122,0.9597,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-26,0.75,0,3,Poisson,0.081,0.0122,0.9633,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-27,0.5,0,2,Poisson,0.5287,0.0122,0.9669,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-28,0.75,0,3,Poisson,0.1625,0.0122,0.9706,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-29,1.0,0,3,Poisson,0.403,0.0122,0.9742,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-30,0.75,0,3,Poisson,0.4314,0.0122,0.9778,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
