date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-03,0.0107,0,0,Poisson,0.0152,0.0095,0.0193,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2025-12-04,0.0096,0,0,Poisson,0.0138,0.0095,0.0192,0,99.0,Very Low,ML+Season,99.0,0.9,0.0,0.0,0.0
2025-12-05,0.0092,0,0,Poisson,0.0135,0.0095,0.0201,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2025-12-06,0.0466,0,1,Poisson,0.0136,0.0095,0.0215,0,95.5,Very Low,ML+Season,95.5,4.4,0.1,0.0,0.0
2025-12-07,0.0187,0,0,Poisson,0.0285,0.0095,0.0369,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2025-12-08,0.0066,0,0,Poisson,0.0104,0.0095,0.0212,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-12-09,0.1602,0,1,Poisson,0.0163,0.0095,0.0278,0,85.2,Very Low,ML+Season,85.2,13.6,1.1,0.1,0.0
2025-12-10,0.0486,0,1,Poisson,0.0791,0.0095,0.0887,0,95.3,Very Low,ML+Season,95.3,4.6,0.1,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0013,0.0095,0.0178,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.0151,0,0,Poisson,0.0256,0.0095,0.0401,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2025-12-13,0.0141,0,0,Poisson,0.0245,0.0095,0.0404,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2025-12-14,0.0074,0,0,Poisson,0.0132,0.0095,0.0319,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-12-15,0.0067,0,0,Poisson,0.0122,0.0095,0.0325,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-12-16,0.0086,0,0,Poisson,0.016,0.0095,0.0372,0,99.1,Very Low,ML+Season,99.1,0.8,0.0,0.0,0.0
2025-12-17,0.006,0,0,Poisson,0.0115,0.0095,0.0349,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-12-18,0.0042,0,0,Poisson,0.0082,0.0095,0.0338,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-19,0.0041,0,0,Poisson,0.0083,0.0095,0.0529,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-12-20,0.0041,0,0,Poisson,0.0084,0.0095,0.055,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-12-21,0.0034,0,0,Poisson,0.0072,0.0095,0.0563,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-22,0.0032,0,0,Poisson,0.0068,0.0095,0.0581,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-23,0.0031,0,0,Poisson,0.0067,0.0095,0.0602,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-24,0.0027,0,0,Poisson,0.0061,0.0095,0.0619,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-25,0.0025,0,0,Poisson,0.0058,0.0095,0.0639,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-26,0.0023,0,0,Poisson,0.0054,0.0095,0.0659,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.0024,0,0,Poisson,0.0058,0.0095,0.0684,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.0022,0,0,Poisson,0.0054,0.0095,0.0704,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.0019,0,0,Poisson,0.0047,0.0095,0.0723,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0018,0,0,Poisson,0.0046,0.0095,0.0745,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0017,0,0,Poisson,0.0044,0.0095,0.0767,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.0016,0,0,Poisson,0.0043,0.0095,0.079,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0014,0,0,Poisson,0.0039,0.0095,0.0812,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0015,0,0,Poisson,0.0044,0.0095,0.0839,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0014,0,0,Poisson,0.004,0.0095,0.0861,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0013,0,0,Poisson,0.0038,0.0095,0.0884,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0013,0,0,Poisson,0.004,0.0095,0.091,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0011,0,0,Poisson,0.0036,0.0095,0.0933,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0027,0.0095,0.0953,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0024,0.0095,0.0977,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0029,0.0095,0.1005,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0025,0.0095,0.1029,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0025,0.0095,0.1055,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0025,0.0095,0.1082,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0017,0.0095,0.1104,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0014,0.0095,0.1129,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0011,0.0095,0.1155,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0015,0.0095,0.1184,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0011,0.0095,0.3428,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0011,0.0095,0.3442,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0011,0.0095,0.3457,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0009,0.0095,0.3471,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0009,0.0095,0.3485,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0006,0.0095,0.3499,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.001,0.0095,0.3514,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0007,0.0095,0.3528,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0008,0.0095,0.3542,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0008,0.0095,0.3557,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0006,0.0095,0.3571,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.3333,0,2,Poisson,0.0006,0.0095,0.3585,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-30,0.001,0,0,Poisson,0.1358,0.0095,0.3599,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0551,0.0095,0.3614,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0554,0.0095,0.3628,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0015,0.0095,0.3642,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0015,0.0095,0.3657,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0013,0.0095,0.3671,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0008,0.0095,0.3685,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.3333,0,2,Poisson,0.0008,0.0095,0.3699,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-02-07,0.001,0,0,Poisson,0.1372,0.0095,0.3714,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0546,0.0095,0.3728,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0557,0.0095,0.3742,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0018,0.0095,0.3757,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0012,0.0095,0.3771,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.3333,0,2,Poisson,0.0009,0.0095,0.3785,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-02-13,0.001,0,0,Poisson,0.1421,0.0095,0.3799,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0545,0.0095,0.3814,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0553,0.0095,0.3828,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0014,0.0095,0.3842,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
