date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-21,0.001,0,0,Poisson,0.0076,0.0032,0.0741,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0046,0,0,Poisson,0.0126,0.0032,0.0794,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-23,0.1267,0,1,Poisson,0.0049,0.0032,0.0767,0,88.1,Very Low,Hybrid,88.1,11.2,0.7,0.0,0.0
2026-01-24,0.0179,0,0,Poisson,0.0521,0.0032,0.1077,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0085,0.0032,0.0833,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0049,0,0,Poisson,0.015,0.0032,0.0893,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-27,0.1398,0,1,Poisson,0.0047,0.0032,0.0856,0,87.0,Very Low,Hybrid,87.0,12.2,0.8,0.0,0.0
2026-01-28,0.0177,0,0,Poisson,0.0578,0.0032,0.1172,0,98.2,Very Low,Hybrid,98.2,1.7,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0101,0.0032,0.0931,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0049,0,0,Poisson,0.0169,0.0032,0.0989,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-31,0.0014,0,0,Poisson,0.0052,0.0032,0.0951,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0016,0.0032,0.0957,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0026,0.0032,0.0986,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0013,0.0032,0.1004,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.1654,0,1,Poisson,0.0017,0.0032,0.1031,0,84.8,Very Low,Hybrid,84.8,14.0,1.2,0.1,0.0
2026-02-05,0.0158,0,0,Poisson,0.0686,0.0032,0.1344,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0147,0.0032,0.1135,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.25,0,2,Poisson,0.0201,0.0032,0.3137,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-08,0.25,0,2,Poisson,0.1054,0.0032,0.315,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-09,0.001,0,0,Poisson,0.0664,0.0032,0.3163,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0042,0.0032,0.3177,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0346,0.0032,0.319,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0025,0.0032,0.3203,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0026,0.0032,0.3216,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.002,0.0032,0.3229,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.25,0,2,Poisson,0.0012,0.0032,0.3242,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-16,0.25,0,2,Poisson,0.1032,0.0032,0.3255,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-17,0.25,0,2,Poisson,0.065,0.0032,0.3268,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-18,0.001,0,0,Poisson,0.0956,0.0032,0.3281,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0029,0.0032,0.3294,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.036,0.0032,0.3307,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0045,0.0032,0.332,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0039,0.0032,0.3333,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.003,0.0032,0.3346,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0015,0.0032,0.336,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.25,0,2,Poisson,0.0025,0.0032,0.3373,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-26,0.001,0,0,Poisson,0.1037,0.0032,0.3386,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0315,0.0032,0.3399,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0337,0.0032,0.3412,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.0028,0.0032,0.3425,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.1053,0.0032,0.3438,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0308,0.0032,0.3451,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0344,0.0032,0.3464,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.25,0,2,Poisson,0.0028,0.0032,0.3477,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.5,0,2,Poisson,0.1052,0.0032,0.349,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-07,0.001,0,0,Poisson,0.1714,0.0032,0.3503,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0351,0.0032,0.3516,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
