date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-12,0.001,0,0,Poisson,0.0019,0.0035,0.0926,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0013,0.0035,0.0947,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0023,0.0035,0.0976,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0014,0.0035,0.0996,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0012,0.0035,0.1019,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0013,0.0035,0.1044,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0017,0.0035,0.1071,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0011,0.0035,0.3108,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0008,0.0035,0.3121,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0019,0.0035,0.3134,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0013,0.0035,0.3146,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.25,0,2,Poisson,0.001,0.0035,0.3159,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.001,0,0,Poisson,0.1073,0.0035,0.3172,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.25,0,2,Poisson,0.0345,0.0035,0.3185,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-26,0.25,0,2,Poisson,0.137,0.0035,0.3198,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.001,0,0,Poisson,0.0704,0.0035,0.3211,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0032,0.0035,0.3224,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0339,0.0035,0.3237,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0018,0.0035,0.325,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.5,0,2,Poisson,0.0017,0.0035,0.3263,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-04,0.25,0,2,Poisson,0.2172,0.0035,0.3276,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.001,0,0,Poisson,0.0383,0.0035,0.3289,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0305,0.0035,0.3302,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0369,0.0035,0.3315,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.25,0,2,Poisson,0.0048,0.0035,0.3328,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.001,0,0,Poisson,0.1128,0.0035,0.3341,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0306,0.0035,0.3354,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.5,0,2,Poisson,0.0361,0.0035,0.3367,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-12,0.001,0,0,Poisson,0.2178,0.0035,0.338,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.068,0.0035,0.3393,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0681,0.0035,0.3405,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0041,0.0035,0.3418,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0034,0.0035,0.3431,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0038,0.0035,0.3444,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0028,0.0035,0.3457,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0024,0.0035,0.347,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0022,0.0035,0.3483,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
