date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-02,0.0011,0,0,Poisson,0.0016,0.0058,0.0087,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0255,0,1,Poisson,0.0008,0.0058,0.0114,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2026-01-04,0.0082,0,0,Poisson,0.0122,0.0058,0.0264,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0003,0.0058,0.0188,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0025,0,0,Poisson,0.0039,0.0058,0.0266,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0302,0,1,Poisson,0.0032,0.0058,0.0303,0,97.0,Very Low,ML+Season,97.0,2.9,0.0,0.0,0.0
2026-01-08,0.0085,0,0,Poisson,0.0139,0.0058,0.0449,0,99.1,Very Low,ML+Season,99.1,0.8,0.0,0.0,0.0
2026-01-09,0.0372,0,1,Poisson,0.0005,0.0058,0.0367,0,96.3,Very Low,ML+Season,96.3,3.6,0.1,0.0,0.0
2026-01-10,0.0544,0,1,Poisson,0.0208,0.0058,0.0601,0,94.7,Very Low,ML+Season,94.7,5.2,0.1,0.0,0.0
2026-01-11,0.105,0,1,Poisson,0.0195,0.0058,0.0633,0,90.0,Very Low,ML+Season,90.0,9.5,0.5,0.0,0.0
2026-01-12,0.0251,0,0,Poisson,0.0447,0.0058,0.0903,0,97.5,Very Low,ML+Season,97.5,2.4,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0005,0.0058,0.0553,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.068,0,1,Poisson,0.0132,0.0058,0.0711,0,93.4,Very Low,ML+Season,93.4,6.4,0.2,0.0,0.0
2026-01-15,0.281,0,2,Poisson,0.0354,0.0058,0.0946,0,75.5,Low,ML+Season,75.5,21.2,3.0,0.3,0.0
2026-01-16,0.0593,0,1,Poisson,0.1166,0.0058,0.1665,0,94.2,Very Low,ML+Season,94.2,5.6,0.2,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0156,0.0058,0.1363,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.3307,0,2,Poisson,0.0359,0.0058,0.1585,0,71.8,Low,Hybrid,71.8,23.8,3.9,0.4,0.0
2026-01-19,0.0772,0,1,Poisson,0.162,0.0058,0.2642,0,92.6,Very Low,Hybrid,92.6,7.1,0.3,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0279,0.0058,0.1637,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0189,0,0,Poisson,0.0412,0.0058,0.1799,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-22,0.0095,0,0,Poisson,0.0213,0.0058,0.1706,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-01-23,0.3806,0,2,Poisson,0.0014,0.0058,0.1619,0,68.3,Low,Hybrid,68.3,26.0,5.0,0.6,0.1
2026-01-24,0.6657,0,3,Poisson,0.1764,0.0058,0.2963,0,51.4,Medium,Hybrid,51.4,34.2,11.4,2.5,0.5
2026-01-25,0.0982,0,1,Poisson,0.234,0.0058,0.3419,0,90.6,Very Low,Hybrid,90.6,8.9,0.4,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0193,0.0058,0.1939,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0378,0,1,Poisson,0.0942,0.0058,0.252,0,96.3,Very Low,Hybrid,96.3,3.6,0.1,0.0,0.0
2026-01-28,0.0136,0,0,Poisson,0.0347,0.0058,0.217,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-01-29,0.115,0,1,Poisson,0.0001,0.0058,0.2002,0,89.1,Very Low,Hybrid,89.1,10.2,0.6,0.0,0.0
2026-01-30,0.0217,0,0,Poisson,0.0582,0.0058,0.2448,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-01-31,0.24,0,1,Poisson,0.0092,0.0058,0.2195,0,78.7,Low,Hybrid,78.7,18.9,2.3,0.2,0.0
2026-02-01,0.0449,0,1,Poisson,0.1269,0.0058,0.2997,0,95.6,Very Low,Hybrid,95.6,4.3,0.1,0.0,0.0
2026-02-02,0.2497,0,2,Poisson,0.0201,0.0058,0.2396,0,77.9,Low,Hybrid,77.9,19.5,2.4,0.2,0.0
2026-02-03,0.1809,0,1,Poisson,0.1472,0.0058,0.3221,0,83.4,Very Low,Hybrid,83.4,15.1,1.4,0.1,0.0
2026-02-04,0.1495,0,1,Poisson,0.0445,0.0058,0.2671,0,86.1,Very Low,Hybrid,86.1,12.9,1.0,0.0,0.0
2026-02-05,0.1628,0,1,Poisson,0.0775,0.0058,0.2923,0,85.0,Very Low,Hybrid,85.0,13.8,1.1,0.1,0.0
2026-02-06,0.4492,0,2,Poisson,0.079,0.0058,0.2991,0,63.8,Low,Hybrid,63.8,28.7,6.4,1.0,0.1
2026-02-07,0.0603,0,1,Poisson,0.2031,0.0058,0.3719,0,94.1,Very Low,Hybrid,94.1,5.7,0.2,0.0,0.0
2026-02-08,0.14,0,1,Poisson,0.0291,0.0058,0.2849,0,86.9,Very Low,Hybrid,86.9,12.2,0.9,0.0,0.0
2026-02-09,0.1882,0,1,Poisson,0.1313,0.0058,0.3437,0,82.8,Very Low,Hybrid,82.8,15.6,1.5,0.1,0.0
2026-02-10,0.1744,0,1,Poisson,0.0723,0.0058,0.3199,0,84.0,Very Low,Hybrid,84.0,14.7,1.3,0.1,0.0
2026-02-11,0.0183,0,0,Poisson,0.0705,0.0058,0.3253,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-12,0.0022,0,0,Poisson,0.0086,0.0058,0.3029,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-13,0.0074,0,0,Poisson,0.0306,0.0058,0.3201,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-14,0.002,0,0,Poisson,0.0087,0.0058,0.3177,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0023,0.0058,0.3224,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,1.0,0,3,Poisson,0.0036,0.0058,0.94,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-02-17,0.75,0,3,Poisson,0.4632,0.0058,0.9439,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-02-18,1.25,0,4,Poisson,0.1513,0.0058,0.9478,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-02-19,0.001,0,0,Poisson,0.5993,0.0058,0.9517,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.1138,0.0058,0.9556,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.25,0,2,Poisson,0.2134,0.0058,0.9595,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-22,0.25,0,2,Poisson,0.1192,0.0058,0.9635,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-23,0.25,0,2,Poisson,0.0704,0.0058,0.9674,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.25,0,2,Poisson,0.1133,0.0058,0.9713,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.5,0,2,Poisson,0.113,0.0058,0.9752,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-26,0.001,0,0,Poisson,0.2282,0.0058,0.9791,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0493,0.0058,0.983,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.25,0,2,Poisson,0.0891,0.0058,0.9869,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.75,0,3,Poisson,0.12,0.0058,0.9909,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-02,0.001,0,0,Poisson,0.302,0.0058,0.9948,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0982,0.0058,0.9987,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.1302,0.0058,1.0026,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.25,0,2,Poisson,0.0041,0.0058,1.0065,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.5,0,2,Poisson,0.1198,0.0058,1.0104,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-07,0.001,0,0,Poisson,0.186,0.0058,1.0144,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0507,0.0058,1.0183,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0882,0.0058,1.0222,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0043,0.0058,1.0261,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,1.25,0,4,Poisson,0.0043,0.0058,1.03,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-12,0.001,0,0,Poisson,0.5801,0.0058,1.0339,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.2348,0.0058,1.0379,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.2145,0.0058,1.0418,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0045,0.0058,1.0457,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0044,0.0058,1.0496,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0044,0.0058,1.0535,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
