date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-06,0.0199,0,0,Poisson,0.0454,0.0139,0.2031,0,98.0,Very Low,Hybrid,98.0,1.9,0.0,0.0,0.0
2026-02-07,0.32,0,2,Poisson,0.0347,0.0139,0.2014,0,72.6,Low,Hybrid,72.6,23.2,3.7,0.4,0.0
2026-02-08,0.2769,0,2,Poisson,0.1621,0.0139,0.2972,0,75.8,Low,Hybrid,75.8,21.0,2.9,0.3,0.0
2026-02-09,0.249,0,2,Poisson,0.0799,0.0139,0.2449,0,78.0,Low,Hybrid,78.0,19.4,2.4,0.2,0.0
2026-02-10,0.2737,0,2,Poisson,0.1277,0.0139,0.283,0,76.1,Low,Hybrid,76.1,20.8,2.8,0.3,0.0
2026-02-11,0.1679,0,1,Poisson,0.1376,0.0139,0.2946,0,84.5,Very Low,Hybrid,84.5,14.2,1.2,0.1,0.0
2026-02-12,0.1469,0,1,Poisson,0.0758,0.0139,0.2593,0,86.3,Very Low,Hybrid,86.3,12.7,0.9,0.0,0.0
2026-02-13,0.5202,0,2,Poisson,0.0915,0.0139,0.2751,0,59.4,Medium,Hybrid,59.4,30.9,8.0,1.4,0.2
2026-02-14,0.0928,0,1,Poisson,0.2616,0.0139,0.3869,0,91.1,Very Low,Hybrid,91.1,8.5,0.4,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0267,0.0139,0.2469,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.2897,0,2,Poisson,0.0778,0.0139,0.284,0,74.8,Low,Hybrid,74.8,21.7,3.1,0.3,0.0
2026-02-17,0.3239,0,2,Poisson,0.1646,0.0139,0.3405,0,72.3,Low,Hybrid,72.3,23.4,3.8,0.4,0.0
2026-02-18,0.3111,0,2,Poisson,0.1081,0.0139,0.3132,0,73.3,Low,Hybrid,73.3,22.8,3.5,0.4,0.0
2026-02-19,0.3283,0,2,Poisson,0.1459,0.0139,0.3397,0,72.0,Low,Hybrid,72.0,23.6,3.9,0.4,0.0
2026-02-20,0.3389,0,2,Poisson,0.1636,0.0139,0.3543,0,71.3,Low,Hybrid,71.3,24.1,4.1,0.5,0.0
2026-02-21,0.0474,0,1,Poisson,0.1638,0.0139,0.3592,0,95.4,Very Low,Hybrid,95.4,4.5,0.1,0.0,0.0
2026-02-22,0.7642,0,3,Poisson,0.0203,0.0139,0.2911,0,46.6,Medium,Hybrid,46.6,35.6,13.6,3.5,0.8
2026-02-23,0.134,0,1,Poisson,0.4053,0.0139,0.4882,0,87.5,Very Low,Hybrid,87.5,11.7,0.8,0.0,0.0
2026-02-24,0.1405,0,1,Poisson,0.0687,0.0139,0.3285,0,86.9,Very Low,Hybrid,86.9,12.2,0.9,0.0,0.0
2026-02-25,0.0462,0,1,Poisson,0.1841,0.0139,0.3883,0,95.5,Very Low,Hybrid,95.5,4.4,0.1,0.0,0.0
2026-02-26,0.1716,0,1,Poisson,0.0264,0.0139,0.3225,0,84.2,Very Low,Hybrid,84.2,14.5,1.2,0.1,0.0
2026-02-27,0.0253,0,0,Poisson,0.1085,0.0139,0.3651,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-02-28,0.1708,0,1,Poisson,0.0048,0.0139,0.3279,0,84.3,Very Low,Hybrid,84.3,14.4,1.2,0.1,0.0
2026-03-01,0.5,0,2,Poisson,0.1171,0.0139,0.9518,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-02,0.5,0,2,Poisson,0.2248,0.0139,0.9558,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-03,1.25,0,4,Poisson,0.1845,0.0139,0.9597,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-04,1.0,0,3,Poisson,0.5823,0.0139,0.9637,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-05,0.5,0,2,Poisson,0.3388,0.0139,0.9677,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-06,0.001,0,0,Poisson,0.2735,0.0139,0.9716,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.25,0,2,Poisson,0.0828,0.0139,0.9756,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.001,0,0,Poisson,0.2179,0.0139,0.9796,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.25,0,2,Poisson,0.0414,0.0139,0.9835,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.25,0,2,Poisson,0.1739,0.0139,0.9875,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.5,0,2,Poisson,0.0818,0.0139,0.9915,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-12,0.25,0,2,Poisson,0.2486,0.0139,0.9954,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-13,0.5,0,2,Poisson,0.0766,0.0139,0.9994,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-14,0.25,0,2,Poisson,0.2928,0.0139,1.0034,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.25,0,2,Poisson,0.0772,0.0139,1.0073,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.001,0,0,Poisson,0.17,0.0139,1.0113,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0034,0.0139,1.0153,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.25,0,2,Poisson,0.0532,0.0139,1.0192,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.25,0,2,Poisson,0.1324,0.0139,1.0232,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-20,0.5,0,2,Poisson,0.0833,0.0139,1.0272,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-21,0.75,0,3,Poisson,0.2505,0.0139,1.0311,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-22,0.001,0,0,Poisson,0.3238,0.0139,1.0351,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0518,0.0139,1.0391,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,1.0,0,3,Poisson,0.1405,0.0139,1.043,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-25,1.0,0,3,Poisson,0.4731,0.0139,1.047,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-26,0.75,0,3,Poisson,0.301,0.0139,1.051,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-27,0.75,0,3,Poisson,0.3539,0.0139,1.0549,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-28,0.25,0,2,Poisson,0.4039,0.0139,1.0589,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-29,0.001,0,0,Poisson,0.1135,0.0139,1.0629,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-30,0.25,0,2,Poisson,0.0895,0.0139,1.0668,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
