date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-12,0.001,0,0,Poisson,0.0004,0.0049,0.0167,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0001,0.0049,0.0281,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0,0.0049,0.0294,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0,0.0049,0.0308,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0852,0,1,Poisson,0.0005,0.0049,0.0325,0,91.8,Very Low,Hybrid,91.8,7.8,0.3,0.0,0.0
2026-01-17,0.014,0,0,Poisson,0.0306,0.0049,0.0568,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0048,0.0049,0.0384,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0034,0,0,Poisson,0.0077,0.0049,0.0419,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-20,0.0011,0,0,Poisson,0.0025,0.0049,0.0395,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0,0.0049,0.0391,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0004,0.0049,0.0408,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0005,0.0049,0.0423,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0008,0.0049,0.044,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0006,0.0049,0.0453,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0005,0.0049,0.0468,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0003,0.0049,0.0481,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0003,0.0049,0.0496,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0002,0.0049,0.0511,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0006,0.0049,0.0529,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0008,0.0049,0.0545,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0004,0.0049,0.0558,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0007,0.0049,0.0576,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0006,0.0049,0.0591,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0005,0.0049,0.0606,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0004,0.0049,0.0622,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0009,0.0049,0.064,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0011,0.0049,0.0658,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0007,0.0049,0.0672,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0005,0.0049,0.0688,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0003,0.0049,0.0703,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0003,0.0049,0.072,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0002,0.0049,0.2095,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0005,0.0049,0.2104,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0008,0.0049,0.2112,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0006,0.0049,0.2121,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.25,0,2,Poisson,0.0005,0.0049,0.213,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-17,0.001,0,0,Poisson,0.0887,0.0049,0.2138,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0276,0.0049,0.2147,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0273,0.0049,0.2156,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0008,0.0049,0.2165,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0011,0.0049,0.2173,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.25,0,2,Poisson,0.0008,0.0049,0.2182,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-23,0.001,0,0,Poisson,0.0875,0.0049,0.2191,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0278,0.0049,0.22,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0272,0.0049,0.2208,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0001,0.0049,0.2217,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.25,0,2,Poisson,0.0006,0.0049,0.2226,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.001,0,0,Poisson,0.0885,0.0049,0.2234,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0284,0.0049,0.2243,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0276,0.0049,0.2252,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.001,0.0049,0.2261,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0009,0.0049,0.2269,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0008,0.0049,0.2278,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0007,0.0049,0.2287,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0015,0.0049,0.2296,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.25,0,2,Poisson,0.0008,0.0049,0.2304,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.001,0,0,Poisson,0.0894,0.0049,0.2313,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.25,0,2,Poisson,0.027,0.0049,0.2322,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.001,0,0,Poisson,0.1071,0.0049,0.233,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0275,0.0049,0.2339,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0279,0.0049,0.2348,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
