date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-03-02,0.5,0,2,Poisson,0.0023,0.0144,1.141,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-03,0.25,0,2,Poisson,0.3369,0.0144,1.1458,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.25,0,2,Poisson,0.0763,0.0144,1.1505,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.5,0,2,Poisson,0.1592,0.0144,1.1553,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-06,0.75,0,3,Poisson,0.2404,0.0144,1.16,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-07,0.25,0,2,Poisson,0.3168,0.0144,1.1648,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.25,0,2,Poisson,0.071,0.0144,1.1695,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.5,0,2,Poisson,0.1999,0.0144,1.1743,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-10,0.5,0,2,Poisson,0.2406,0.0144,1.179,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-11,1.0,0,3,Poisson,0.1963,0.0144,1.1838,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-12,0.5,0,2,Poisson,0.4784,0.0144,1.1885,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-13,0.5,0,2,Poisson,0.1496,0.0144,1.1933,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-14,0.001,0,0,Poisson,0.3181,0.0144,1.198,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0056,0.0144,1.2028,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,1.5,0,4,Poisson,0.0833,0.0144,1.2076,1,33.5,High,Seasonal,22.3,33.5,25.1,12.6,6.6
2026-03-17,1.0,0,3,Poisson,0.7244,0.0144,1.2123,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-18,0.5,0,2,Poisson,0.2193,0.0144,1.2171,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-19,0.25,0,2,Poisson,0.3086,0.0144,1.2218,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-20,1.0,0,3,Poisson,0.1971,0.0144,1.2266,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-21,0.25,0,2,Poisson,0.5207,0.0144,1.2313,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-22,0.25,0,2,Poisson,0.0117,0.0144,1.2361,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-23,0.001,0,0,Poisson,0.2411,0.0144,1.2408,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.25,0,2,Poisson,0.0006,0.0144,1.2456,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-25,0.25,0,2,Poisson,0.164,0.0144,1.2503,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-26,0.5,0,2,Poisson,0.0803,0.0144,1.2551,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-27,0.5,0,2,Poisson,0.2417,0.0144,1.2599,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-28,0.001,0,0,Poisson,0.1974,0.0144,1.2646,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-29,0.001,0,0,Poisson,0.0052,0.0144,1.2694,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-30,0.25,0,2,Poisson,0.0839,0.0144,1.2741,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-31,0.25,0,2,Poisson,0.1243,0.0144,1.2789,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
