date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-19,0.001,0,0,Poisson,0.005,0.0103,0.0569,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0823,0,1,Poisson,0.0146,0.0103,0.1046,0,92.1,Very Low,Hybrid,92.1,7.6,0.3,0.0,0.0
2026-01-21,0.0224,0,0,Poisson,0.046,0.0103,0.1341,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-22,0.0795,0,1,Poisson,0.0048,0.0103,0.1056,0,92.4,Very Low,Hybrid,92.4,7.3,0.3,0.0,0.0
2026-01-23,0.2777,0,2,Poisson,0.0486,0.0103,0.1442,0,75.7,Low,Hybrid,75.7,21.0,2.9,0.3,0.0
2026-01-24,0.0559,0,1,Poisson,0.1222,0.0103,0.2047,0,94.6,Very Low,Hybrid,94.6,5.3,0.1,0.0,0.0
2026-01-25,0.0856,0,1,Poisson,0.0138,0.0103,0.1261,0,91.8,Very Low,Hybrid,91.8,7.9,0.3,0.0,0.0
2026-01-26,0.129,0,1,Poisson,0.0774,0.0103,0.1778,0,87.9,Very Low,Hybrid,87.9,11.3,0.7,0.0,0.0
2026-01-27,0.0239,0,0,Poisson,0.0555,0.0103,0.1657,0,97.6,Very Low,Hybrid,97.6,2.3,0.0,0.0,0.0
2026-01-28,0.3057,0,2,Poisson,0.0014,0.0103,0.1311,0,73.7,Low,Hybrid,73.7,22.5,3.4,0.4,0.0
2026-01-29,0.0683,0,1,Poisson,0.1663,0.0103,0.252,0,93.4,Very Low,Hybrid,93.4,6.4,0.2,0.0,0.0
2026-01-30,0.1001,0,1,Poisson,0.0206,0.0103,0.154,0,90.5,Very Low,Hybrid,90.5,9.1,0.5,0.0,0.0
2026-01-31,0.2583,0,2,Poisson,0.0892,0.0103,0.2051,0,77.2,Low,Hybrid,77.2,19.9,2.6,0.2,0.0
2026-02-01,0.0454,0,1,Poisson,0.1188,0.0103,0.2286,0,95.6,Very Low,Hybrid,95.6,4.3,0.1,0.0,0.0
2026-02-02,0.2329,0,1,Poisson,0.0102,0.0103,0.1613,0,79.2,Low,Hybrid,79.2,18.5,2.1,0.2,0.0
2026-02-03,0.0541,0,1,Poisson,0.1489,0.0103,0.2546,0,94.7,Very Low,Hybrid,94.7,5.1,0.1,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0095,0.0103,0.1707,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.011,0,0,Poisson,0.0318,0.0103,0.1893,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-06,0.1375,0,1,Poisson,0.0174,0.0103,0.1854,0,87.2,Very Low,Hybrid,87.2,12.0,0.8,0.0,0.0
2026-02-07,0.1568,0,1,Poisson,0.0669,0.0103,0.2191,0,85.5,Very Low,Hybrid,85.5,13.4,1.1,0.1,0.0
2026-02-08,0.1551,0,1,Poisson,0.0529,0.0103,0.2155,0,85.6,Very Low,Hybrid,85.6,13.3,1.0,0.1,0.0
2026-02-09,0.0213,0,0,Poisson,0.0693,0.0103,0.2291,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-10,0.0026,0,0,Poisson,0.0085,0.0103,0.2006,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-11,0.1559,0,1,Poisson,0.026,0.0103,0.2151,0,85.6,Very Low,Hybrid,85.6,13.3,1.0,0.1,0.0
2026-02-12,0.0227,0,0,Poisson,0.0815,0.0103,0.2482,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-13,0.1509,0,1,Poisson,0.0155,0.0103,0.2199,0,86.0,Very Low,Hybrid,86.0,13.0,1.0,0.0,0.0
2026-02-14,0.0254,0,1,Poisson,0.0977,0.0103,0.2644,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-02-15,0.1592,0,1,Poisson,0.0101,0.0103,0.2279,0,85.3,Very Low,Hybrid,85.3,13.6,1.1,0.1,0.0
2026-02-16,0.024,0,0,Poisson,0.0998,0.0103,0.2734,0,97.6,Very Low,Hybrid,97.6,2.3,0.0,0.0,0.0
2026-02-17,0.1655,0,1,Poisson,0.0122,0.0103,0.2397,0,84.7,Very Low,Hybrid,84.7,14.0,1.2,0.1,0.0
2026-02-18,0.0233,0,0,Poisson,0.1051,0.0103,0.2837,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0139,0.0103,0.701,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0279,0.0103,0.704,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.25,0,2,Poisson,0.0078,0.0103,0.7069,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-22,0.001,0,0,Poisson,0.124,0.0103,0.7098,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.5,0,2,Poisson,0.0458,0.0103,0.7127,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-24,0.001,0,0,Poisson,0.2857,0.0103,0.7157,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0948,0.0103,0.7186,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0892,0.0103,0.7215,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.5,0,2,Poisson,0.0057,0.0103,0.7244,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-28,0.5,0,2,Poisson,0.2443,0.0103,0.7273,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-01,0.25,0,2,Poisson,0.1439,0.0103,0.7303,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.25,0,2,Poisson,0.1087,0.0103,0.7332,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.25,0,2,Poisson,0.1596,0.0103,0.7361,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.001,0,0,Poisson,0.1182,0.0103,0.739,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.25,0,2,Poisson,0.0021,0.0103,0.7419,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.5,0,2,Poisson,0.168,0.0103,0.7449,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-07,0.001,0,0,Poisson,0.1966,0.0103,0.7478,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.25,0,2,Poisson,0.0508,0.0103,0.7507,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.25,0,2,Poisson,0.2096,0.0103,0.7536,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.001,0,0,Poisson,0.0762,0.0103,0.7565,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0016,0.0103,0.7595,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.25,0,2,Poisson,0.0485,0.0103,0.7624,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-13,0.25,0,2,Poisson,0.1267,0.0103,0.7653,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.25,0,2,Poisson,0.0761,0.0103,0.7682,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.25,0,2,Poisson,0.1196,0.0103,0.7712,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.001,0,0,Poisson,0.1191,0.0103,0.7741,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.5,0,2,Poisson,0.0013,0.0103,0.777,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-18,0.001,0,0,Poisson,0.2886,0.0103,0.7799,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.5,0,2,Poisson,0.0919,0.0103,0.7828,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-20,0.25,0,2,Poisson,0.33,0.0103,0.7858,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
