date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-13,0.001,0,0,Poisson,0.001,0.01,0.0109,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.001,0,0,Poisson,0.0006,0.01,0.0111,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.0128,0,0,Poisson,0.0005,0.01,0.0115,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-11-16,0.0038,0,0,Poisson,0.0057,0.01,0.0154,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-11-17,0.001,0,0,Poisson,0.0002,0.01,0.0129,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-18,0.0638,0,1,Poisson,0.0021,0.01,0.0151,0,93.8,Very Low,ML+Season,93.8,6.0,0.2,0.0,0.0
2025-11-19,0.0184,0,0,Poisson,0.0293,0.01,0.0404,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2025-11-20,0.001,0,0,Poisson,0.0004,0.01,0.0164,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.0039,0,0,Poisson,0.0064,0.01,0.0225,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-11-22,0.0587,0,1,Poisson,0.0042,0.01,0.0222,0,94.3,Very Low,ML+Season,94.3,5.5,0.2,0.0,0.0
2025-11-23,0.015,0,0,Poisson,0.0262,0.01,0.0425,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0002,0.01,0.022,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.0039,0,0,Poisson,0.0071,0.01,0.0291,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-11-26,0.002,0,0,Poisson,0.0037,0.01,0.0279,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0004,0.01,0.0271,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0008,0.01,0.029,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.0004,0.01,0.0481,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0002,0.01,0.0502,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0005,0.01,0.0527,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.2271,0,1,Poisson,0.0009,0.01,0.0552,0,79.7,Low,Hybrid,79.7,18.1,2.1,0.2,0.0
2025-12-03,0.0462,0,1,Poisson,0.1011,0.01,0.1339,0,95.5,Very Low,Hybrid,95.5,4.4,0.1,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0108,0.01,0.0672,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.1371,0,1,Poisson,0.0237,0.01,0.0789,0,87.2,Very Low,Hybrid,87.2,11.9,0.8,0.0,0.0
2025-12-06,0.1602,0,1,Poisson,0.0678,0.01,0.113,0,85.2,Very Low,Hybrid,85.2,13.6,1.1,0.1,0.0
2025-12-07,0.0224,0,0,Poisson,0.0534,0.01,0.1043,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2025-12-08,0.003,0,0,Poisson,0.0073,0.01,0.0738,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-09,0.0087,0,0,Poisson,0.0217,0.01,0.086,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2025-12-10,0.0035,0,0,Poisson,0.0089,0.01,0.0796,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-11,0.0012,0,0,Poisson,0.003,0.01,0.0781,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.3168,0,2,Poisson,0.0033,0.01,0.0808,0,72.8,Low,Hybrid,72.8,23.1,3.7,0.4,0.0
2025-12-13,0.0521,0,1,Poisson,0.1436,0.01,0.1723,0,94.9,Very Low,Hybrid,94.9,4.9,0.1,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0181,0.01,0.0949,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.0128,0,0,Poisson,0.0371,0.01,0.1087,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2025-12-16,0.0054,0,0,Poisson,0.0161,0.01,0.0984,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-12-17,0.0014,0,0,Poisson,0.0044,0.01,0.094,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.0014,0,0,Poisson,0.0045,0.01,0.0966,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0012,0,0,Poisson,0.0038,0.01,0.0988,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0027,0.01,0.1008,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0024,0.01,0.1033,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0024,0.01,0.106,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.2074,0,1,Poisson,0.0028,0.01,0.1088,0,81.3,Low,Hybrid,81.3,16.9,1.7,0.1,0.0
2025-12-24,0.2356,0,1,Poisson,0.0945,0.01,0.1552,0,79.0,Low,Hybrid,79.0,18.6,2.2,0.2,0.0
2025-12-25,0.0192,0,0,Poisson,0.0769,0.01,0.1485,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0041,0.01,0.1176,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.007,0,0,Poisson,0.0305,0.01,0.1317,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2025-12-28,0.0018,0,0,Poisson,0.0079,0.01,0.1247,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0028,0.01,0.3532,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0038,0.01,0.3547,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0028,0.01,0.3562,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0026,0.01,0.3576,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0024,0.01,0.3591,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0022,0.01,0.3606,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0023,0.01,0.3621,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0024,0.01,0.3635,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0027,0.01,0.365,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0025,0.01,0.3665,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.3333,0,2,Poisson,0.002,0.01,0.3679,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-09,0.001,0,0,Poisson,0.1486,0.01,0.3694,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0451,0.01,0.3709,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0444,0.01,0.3724,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.3333,0,2,Poisson,0.002,0.01,0.3738,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-13,0.001,0,0,Poisson,0.15,0.01,0.3753,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0439,0.01,0.3768,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0447,0.01,0.3782,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0022,0.01,0.3797,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0021,0.01,0.3812,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0021,0.01,0.3827,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0017,0.01,0.3841,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0025,0.01,0.3856,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0023,0.01,0.3871,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0017,0.01,0.3885,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0014,0.01,0.39,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.3333,0,2,Poisson,0.0013,0.01,0.3915,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-25,0.001,0,0,Poisson,0.1484,0.01,0.393,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0455,0.01,0.3944,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0442,0.01,0.3959,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
