date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-20,0.001,0,0,Poisson,0.0011,0.0044,0.0141,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0011,0.0044,0.0156,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0633,0,1,Poisson,0.0014,0.0044,0.0173,0,93.9,Very Low,ML+Season,93.9,5.9,0.2,0.0,0.0
2025-12-23,0.0154,0,0,Poisson,0.0274,0.0044,0.042,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0011,0.0044,0.0202,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0034,0,0,Poisson,0.0064,0.0044,0.0263,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-26,0.0897,0,1,Poisson,0.0042,0.0044,0.026,0,91.4,Very Low,ML+Season,91.4,8.2,0.4,0.0,0.0
2025-12-27,0.0193,0,0,Poisson,0.0379,0.0044,0.0555,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.002,0.0044,0.0441,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0049,0,0,Poisson,0.0102,0.0044,0.0527,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-12-30,0.0029,0,0,Poisson,0.006,0.0044,0.0514,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0018,0.0044,0.0502,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.1191,0,1,Poisson,0.0028,0.0044,0.053,0,88.8,Very Low,Hybrid,88.8,10.6,0.6,0.0,0.0
2026-01-02,0.0233,0,0,Poisson,0.0521,0.0044,0.0923,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0031,0.0044,0.0575,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0061,0,0,Poisson,0.0142,0.0044,0.0677,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-05,0.0033,0,0,Poisson,0.0079,0.0044,0.0652,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0015,0,0,Poisson,0.0035,0.0044,0.0643,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.1096,0,1,Poisson,0.0031,0.0044,0.0661,0,89.6,Very Low,Hybrid,89.6,9.8,0.5,0.0,0.0
2026-01-08,0.0188,0,0,Poisson,0.0481,0.0044,0.0989,0,98.1,Very Low,Hybrid,98.1,1.8,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0031,0.0044,0.0706,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.1235,0,1,Poisson,0.0139,0.0044,0.0798,0,88.4,Very Low,Hybrid,88.4,10.9,0.7,0.0,0.0
2026-01-11,0.0204,0,0,Poisson,0.0562,0.0044,0.1089,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0043,0.0044,0.0782,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.1338,0,1,Poisson,0.0159,0.0044,0.0875,0,87.5,Very Low,Hybrid,87.5,11.7,0.8,0.0,0.0
2026-01-14,0.0204,0,0,Poisson,0.0608,0.0044,0.1164,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0051,0.0044,0.0855,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0056,0,0,Poisson,0.0176,0.0044,0.0949,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-17,0.0025,0,0,Poisson,0.0082,0.0044,0.0919,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-18,0.0012,0,0,Poisson,0.0041,0.0044,0.092,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0013,0,0,Poisson,0.0044,0.0044,0.0945,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.1528,0,1,Poisson,0.0042,0.0044,0.0969,0,85.8,Very Low,Hybrid,85.8,13.1,1.0,0.1,0.0
2026-01-21,0.3279,0,2,Poisson,0.0665,0.0044,0.13,0,72.0,Low,Hybrid,72.0,23.6,3.9,0.4,0.0
2026-01-22,0.031,0,1,Poisson,0.1196,0.0044,0.1569,0,96.9,Very Low,Hybrid,96.9,3.0,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0075,0.0044,0.1057,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.1747,0,1,Poisson,0.0403,0.0044,0.1228,0,84.0,Very Low,Hybrid,84.0,14.7,1.3,0.1,0.0
2026-01-25,0.0188,0,0,Poisson,0.0812,0.0044,0.1424,0,98.1,Very Low,Hybrid,98.1,1.8,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0093,0.0044,0.1138,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0245,0.0044,0.3211,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0067,0.0044,0.3225,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0048,0.0044,0.3238,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.005,0.0044,0.3252,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0046,0.0044,0.3265,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0043,0.0044,0.3278,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0042,0.0044,0.3292,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0044,0.0044,0.3305,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.25,0,2,Poisson,0.0035,0.0044,0.3319,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-05,0.001,0,0,Poisson,0.1065,0.0044,0.3332,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0284,0.0044,0.3345,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0335,0.0044,0.3359,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0037,0.0044,0.3372,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0035,0.0044,0.3385,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0036,0.0044,0.3399,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0027,0.0044,0.3412,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0034,0.0044,0.3426,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.25,0,2,Poisson,0.0037,0.0044,0.3439,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-14,0.001,0,0,Poisson,0.1063,0.0044,0.3452,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0289,0.0044,0.3466,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.25,0,2,Poisson,0.0332,0.0044,0.3479,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-17,0.5,0,2,Poisson,0.1067,0.0044,0.3492,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-18,0.001,0,0,Poisson,0.1777,0.0044,0.3506,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.25,0,2,Poisson,0.031,0.0044,0.3519,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-20,0.001,0,0,Poisson,0.1686,0.0044,0.3533,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0256,0.0044,0.3546,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0365,0.0044,0.3559,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0064,0.0044,0.3573,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0055,0.0044,0.3586,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.005,0.0044,0.36,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
