date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-24,0.001,0,0,Poisson,0.0006,0.0101,0.0367,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0786,0,1,Poisson,0.0005,0.0101,0.0383,0,92.4,Very Low,Hybrid,92.4,7.3,0.3,0.0,0.0
2026-01-26,0.0143,0,0,Poisson,0.03,0.0101,0.0626,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0048,0.0101,0.0447,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.004,0,0,Poisson,0.0087,0.0101,0.0493,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-29,0.0932,0,1,Poisson,0.0033,0.0101,0.047,0,91.1,Very Low,Hybrid,91.1,8.5,0.4,0.0,0.0
2026-01-30,0.0154,0,0,Poisson,0.035,0.0101,0.0717,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-01-31,0.0956,0,1,Poisson,0.0064,0.0101,0.0525,0,90.9,Very Low,Hybrid,90.9,8.7,0.4,0.0,0.0
2026-02-01,0.0171,0,0,Poisson,0.0407,0.0101,0.0784,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0049,0.0101,0.0549,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.0046,0,0,Poisson,0.0114,0.0101,0.061,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-04,0.1136,0,1,Poisson,0.0049,0.0101,0.0584,0,89.3,Very Low,Hybrid,89.3,10.1,0.6,0.0,0.0
2026-02-05,0.0166,0,0,Poisson,0.0434,0.0101,0.0853,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0083,0.0101,0.064,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.0049,0,0,Poisson,0.0136,0.0101,0.0691,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-08,0.0016,0,0,Poisson,0.0044,0.0101,0.0652,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0013,0.0101,0.0652,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0025,0.0101,0.0677,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.1356,0,1,Poisson,0.0018,0.0101,0.0692,0,87.3,Very Low,Hybrid,87.3,11.8,0.8,0.0,0.0
2026-02-12,0.0162,0,0,Poisson,0.0513,0.0101,0.0989,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0119,0.0101,0.0785,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.0048,0,0,Poisson,0.0162,0.0101,0.0826,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-15,0.0014,0,0,Poisson,0.0047,0.0101,0.0784,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0018,0.0101,0.0789,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.003,0.0101,0.0814,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0023,0.0101,0.0831,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0013,0.0101,0.0846,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0014,0.0101,0.0867,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0013,0.0101,0.0887,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0011,0.0101,0.0907,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0017,0.0101,0.2614,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0021,0.0101,0.2625,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0014,0.0101,0.2636,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.001,0.0101,0.2646,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0013,0.0101,0.2657,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.001,0.0101,0.2668,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0004,0.0101,0.2679,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.001,0.0101,0.269,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0014,0.0101,0.2701,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0008,0.0101,0.2712,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0003,0.0101,0.2723,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.25,0,2,Poisson,0.0006,0.0101,0.2734,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.25,0,2,Poisson,0.0934,0.0101,0.2744,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.001,0,0,Poisson,0.0451,0.0101,0.2755,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.014,0.0101,0.2766,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0352,0.0101,0.2777,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0018,0.0101,0.2788,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0016,0.0101,0.2799,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0024,0.0101,0.281,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0012,0.0101,0.2821,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0005,0.0101,0.2832,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0012,0.0101,0.2842,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0015,0.0101,0.2853,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.001,0.0101,0.2864,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0006,0.0101,0.2875,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0007,0.0101,0.2886,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0011,0.0101,0.2897,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.0013,0.0101,0.2908,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0019,0.0101,0.2919,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.0023,0.0101,0.293,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
