date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.0026,0,0,Poisson,0.0037,0.0069,0.0084,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-25,0.0024,0,0,Poisson,0.0033,0.0069,0.0082,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-26,0.0016,0,0,Poisson,0.0022,0.0069,0.0078,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0009,0.0069,0.008,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0006,0.0069,0.0088,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0025,0.0069,0.0113,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0231,0,0,Poisson,0.0029,0.0069,0.0131,0,97.7,Very Low,ML+Season,97.7,2.3,0.0,0.0,0.0
2025-12-31,0.0051,0,0,Poisson,0.0079,0.0069,0.0191,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-01,0.0377,0,1,Poisson,0.0004,0.0069,0.0142,0,96.3,Very Low,ML+Season,96.3,3.6,0.1,0.0,0.0
2026-01-02,0.0132,0,0,Poisson,0.0214,0.0069,0.0352,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-03,0.0016,0,0,Poisson,0.0026,0.0069,0.0197,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0031,0,0,Poisson,0.0053,0.0069,0.0239,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-05,0.0652,0,1,Poisson,0.0047,0.0069,0.0253,0,93.7,Very Low,ML+Season,93.7,6.1,0.2,0.0,0.0
2026-01-06,0.0172,0,0,Poisson,0.0307,0.0069,0.0501,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0011,0.0069,0.0261,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0045,0,0,Poisson,0.0085,0.0069,0.0343,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-09,0.0907,0,1,Poisson,0.0061,0.0069,0.0342,0,91.3,Very Low,ML+Season,91.3,8.3,0.4,0.0,0.0
2026-01-10,0.1151,0,1,Poisson,0.042,0.0069,0.0658,0,89.1,Very Low,ML+Season,89.1,10.3,0.6,0.0,0.0
2026-01-11,0.02,0,0,Poisson,0.0404,0.0069,0.0874,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-12,0.0027,0,0,Poisson,0.0056,0.0069,0.0618,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.0074,0,0,Poisson,0.0156,0.0069,0.0722,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-14,0.0037,0,0,Poisson,0.008,0.0069,0.0689,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-15,0.1189,0,1,Poisson,0.0024,0.0069,0.0672,0,88.8,Very Low,Hybrid,88.8,10.6,0.6,0.0,0.0
2026-01-16,0.025,0,0,Poisson,0.0559,0.0069,0.1102,0,97.5,Very Low,Hybrid,97.5,2.4,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0052,0.0069,0.0747,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.006,0,0,Poisson,0.014,0.0069,0.0839,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-19,0.1048,0,1,Poisson,0.0074,0.0069,0.0818,0,90.1,Very Low,Hybrid,90.1,9.4,0.5,0.0,0.0
2026-01-20,0.0196,0,0,Poisson,0.0478,0.0069,0.113,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0043,0.0069,0.0852,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.1167,0,1,Poisson,0.0128,0.0069,0.0938,0,89.0,Very Low,Hybrid,89.0,10.4,0.6,0.0,0.0
2026-01-23,0.1368,0,1,Poisson,0.057,0.0069,0.1259,0,87.2,Very Low,Hybrid,87.2,11.9,0.8,0.0,0.0
2026-01-24,0.0168,0,0,Poisson,0.0452,0.0069,0.1204,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-01-25,0.123,0,1,Poisson,0.0036,0.0069,0.0962,0,88.4,Very Low,Hybrid,88.4,10.9,0.7,0.0,0.0
2026-01-26,0.1509,0,1,Poisson,0.0733,0.0069,0.1426,0,86.0,Very Low,Hybrid,86.0,13.0,1.0,0.0,0.0
2026-01-27,0.0185,0,0,Poisson,0.0539,0.0069,0.1327,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-28,0.0017,0,0,Poisson,0.005,0.0069,0.1059,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-29,0.0068,0,0,Poisson,0.0209,0.0069,0.1182,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-30,0.0024,0,0,Poisson,0.0075,0.0069,0.1133,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0019,0.0069,0.1132,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.0013,0,0,Poisson,0.0044,0.0069,0.1177,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.1496,0,1,Poisson,0.0043,0.0069,0.1207,0,86.1,Very Low,Hybrid,86.1,12.9,1.0,0.0,0.0
2026-02-03,0.0198,0,0,Poisson,0.0711,0.0069,0.1577,0,98.0,Very Low,Hybrid,98.0,1.9,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0092,0.0069,0.1293,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.3223,0,2,Poisson,0.0216,0.0069,0.1383,0,72.5,Low,Hybrid,72.5,23.3,3.8,0.4,0.0
2026-02-06,0.0384,0,1,Poisson,0.1536,0.0069,0.2023,0,96.2,Very Low,Hybrid,96.2,3.7,0.1,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0271,0.0069,0.1466,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.0099,0,0,Poisson,0.0429,0.0069,0.1563,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-09,0.1748,0,1,Poisson,0.014,0.0069,0.1469,0,84.0,Very Low,Hybrid,84.0,14.7,1.3,0.1,0.0
2026-02-10,0.25,0,2,Poisson,0.0821,0.0069,0.4119,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-11,0.001,0,0,Poisson,0.093,0.0069,0.4137,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.01,0.0069,0.4154,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0389,0.0069,0.4171,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.25,0,2,Poisson,0.0047,0.0069,0.4188,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-15,0.25,0,2,Poisson,0.1179,0.0069,0.4205,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-16,0.001,0,0,Poisson,0.0794,0.0069,0.4222,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0008,0.0069,0.424,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0398,0.0069,0.4257,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.25,0,2,Poisson,0.0057,0.0069,0.4274,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-20,0.001,0,0,Poisson,0.1183,0.0069,0.4291,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0334,0.0069,0.4308,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0382,0.0069,0.4325,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.25,0,2,Poisson,0.0051,0.0069,0.4343,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.001,0,0,Poisson,0.1174,0.0069,0.436,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0332,0.0069,0.4377,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.25,0,2,Poisson,0.0377,0.0069,0.4394,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.25,0,2,Poisson,0.1179,0.0069,0.4411,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.001,0,0,Poisson,0.0789,0.0069,0.4428,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0011,0.0069,0.4446,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0402,0.0069,0.4463,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0061,0.0069,0.448,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.25,0,2,Poisson,0.0074,0.0069,0.4497,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.001,0,0,Poisson,0.1198,0.0069,0.4514,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.032,0.0069,0.4531,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0399,0.0069,0.4548,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0061,0.0069,0.4566,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0063,0.0069,0.4583,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0055,0.0069,0.46,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.25,0,2,Poisson,0.0059,0.0069,0.4617,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
