date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-12,0.0504,0,1,Poisson,0.1506,0.0056,0.1974,0,95.1,Very Low,Hybrid,95.1,4.8,0.1,0.0,0.0
2025-12-13,0.1692,0,1,Poisson,0.0331,0.0056,0.13,0,84.4,Very Low,Hybrid,84.4,14.3,1.2,0.1,0.0
2025-12-14,0.0374,0,1,Poisson,0.1183,0.0056,0.1812,0,96.3,Very Low,Hybrid,96.3,3.6,0.1,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0016,0.0056,0.1182,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.0066,0,0,Poisson,0.0223,0.0056,0.1325,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2025-12-17,0.0032,0,0,Poisson,0.011,0.0056,0.1296,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.003,0.0056,0.1287,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0011,0,0,Poisson,0.0039,0.0056,0.1324,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0035,0.0056,0.1355,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.003,0.0056,0.1386,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0025,0.0056,0.1418,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0031,0.0056,0.1455,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0026,0.0056,0.1487,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0024,0.0056,0.4311,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0026,0.0056,0.4329,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.3333,0,2,Poisson,0.0023,0.0056,0.4347,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-28,0.001,0,0,Poisson,0.1468,0.0056,0.4365,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0546,0.0056,0.4383,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0498,0.0056,0.4401,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.001,0.0056,0.4419,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.3333,0,2,Poisson,0.0014,0.0056,0.4437,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-02,0.001,0,0,Poisson,0.1453,0.0056,0.4455,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0548,0.0056,0.4473,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0501,0.0056,0.4491,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.3333,0,2,Poisson,0.0013,0.0056,0.4509,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-06,0.001,0,0,Poisson,0.146,0.0056,0.4527,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0542,0.0056,0.4545,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0494,0.0056,0.4563,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0017,0.0056,0.4581,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0014,0.0056,0.4599,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0016,0.0056,0.4617,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0008,0.0056,0.4635,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.3333,0,2,Poisson,0.0018,0.0056,0.4653,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-14,0.001,0,0,Poisson,0.1456,0.0056,0.4671,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0542,0.0056,0.4689,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.05,0.0056,0.4706,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0015,0.0056,0.4724,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0015,0.0056,0.4742,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0008,0.0056,0.476,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0015,0.0056,0.4778,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0013,0.0056,0.4796,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0012,0.0056,0.4814,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0015,0.0056,0.4832,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
