date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-08,0.0016,0,0,Poisson,0.0021,0.0061,0.0069,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0014,0,0,Poisson,0.0018,0.0061,0.0069,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0062,0,0,Poisson,0.0021,0.0061,0.0087,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-11,0.0034,0,0,Poisson,0.0049,0.0061,0.0136,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.0155,0,0,Poisson,0.002,0.0061,0.0139,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-13,0.0438,0,1,Poisson,0.0096,0.0061,0.0243,0,95.7,Very Low,ML+Season,95.7,4.2,0.1,0.0,0.0
2026-01-14,0.0603,0,1,Poisson,0.0208,0.0061,0.0386,0,94.1,Very Low,ML+Season,94.1,5.7,0.2,0.0,0.0
2026-01-15,0.0448,0,1,Poisson,0.0264,0.0061,0.0473,0,95.6,Very Low,ML+Season,95.6,4.3,0.1,0.0,0.0
2026-01-16,0.0124,0,0,Poisson,0.0201,0.0061,0.0443,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-17,0.0063,0,0,Poisson,0.0103,0.0061,0.0383,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-18,0.049,0,1,Poisson,0.0114,0.0061,0.0428,0,95.2,Very Low,ML+Season,95.2,4.7,0.1,0.0,0.0
2026-01-19,0.0159,0,0,Poisson,0.0276,0.0061,0.061,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-20,0.0013,0,0,Poisson,0.0021,0.0061,0.0414,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0612,0,1,Poisson,0.0089,0.0061,0.051,0,94.1,Very Low,ML+Season,94.1,5.8,0.2,0.0,0.0
2026-01-22,0.0802,0,1,Poisson,0.0359,0.0061,0.078,0,92.3,Very Low,ML+Season,92.3,7.4,0.3,0.0,0.0
2026-01-23,0.0161,0,0,Poisson,0.0307,0.0061,0.0767,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-24,0.0032,0,0,Poisson,0.0061,0.0061,0.0596,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-25,0.0829,0,1,Poisson,0.0159,0.0061,0.1098,0,92.0,Very Low,Hybrid,92.0,7.6,0.3,0.0,0.0
2026-01-26,0.1791,0,1,Poisson,0.0461,0.0061,0.1387,0,83.6,Very Low,Hybrid,83.6,15.0,1.3,0.1,0.0
2026-01-27,0.0361,0,1,Poisson,0.0757,0.0061,0.1664,0,96.5,Very Low,Hybrid,96.5,3.5,0.1,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0008,0.0061,0.1119,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.3664,0,2,Poisson,0.0285,0.0061,0.138,0,69.3,Low,Hybrid,69.3,25.4,4.7,0.6,0.1
2026-01-30,0.3599,0,2,Poisson,0.1894,0.0061,0.2643,0,69.8,Low,Hybrid,69.8,25.1,4.5,0.5,0.1
2026-01-31,0.1426,0,1,Poisson,0.1084,0.0061,0.2066,0,86.7,Very Low,Hybrid,86.7,12.4,0.9,0.0,0.0
2026-02-01,0.1261,0,1,Poisson,0.0645,0.0061,0.1782,0,88.2,Very Low,Hybrid,88.2,11.1,0.7,0.0,0.0
2026-02-02,0.3461,0,2,Poisson,0.0977,0.0061,0.2063,0,70.7,Low,Hybrid,70.7,24.5,4.2,0.5,0.0
2026-02-03,0.1757,0,1,Poisson,0.1722,0.0061,0.2627,0,83.9,Very Low,Hybrid,83.9,14.7,1.3,0.1,0.0
2026-02-04,0.2343,0,1,Poisson,0.0439,0.0061,0.1768,0,79.1,Low,Hybrid,79.1,18.5,2.2,0.2,0.0
2026-02-05,0.0562,0,1,Poisson,0.1435,0.0061,0.249,0,94.5,Very Low,Hybrid,94.5,5.3,0.1,0.0,0.0
2026-02-06,0.0059,0,0,Poisson,0.0154,0.0061,0.167,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-07,0.1317,0,1,Poisson,0.0358,0.0061,0.1854,0,87.7,Very Low,Hybrid,87.7,11.5,0.8,0.0,0.0
2026-02-08,0.2716,0,2,Poisson,0.0778,0.0061,0.217,0,76.2,Low,Hybrid,76.2,20.7,2.8,0.3,0.0
2026-02-09,0.2899,0,2,Poisson,0.1127,0.0061,0.2431,0,74.8,Low,Hybrid,74.8,21.7,3.1,0.3,0.0
2026-02-10,0.2965,0,2,Poisson,0.1155,0.0061,0.2486,0,74.3,Low,Hybrid,74.3,22.0,3.3,0.3,0.0
2026-02-11,0.1784,0,1,Poisson,0.1395,0.0061,0.2667,0,83.7,Very Low,Hybrid,83.7,14.9,1.3,0.1,0.0
2026-02-12,0.1625,0,1,Poisson,0.0845,0.0061,0.2382,0,85.0,Very Low,Hybrid,85.0,13.8,1.1,0.1,0.0
2026-02-13,0.0319,0,1,Poisson,0.1008,0.0061,0.2517,0,96.9,Very Low,Hybrid,96.9,3.1,0.0,0.0,0.0
2026-02-14,0.0062,0,0,Poisson,0.0201,0.0061,0.2111,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-15,0.2991,0,2,Poisson,0.0307,0.0061,0.2221,0,74.1,Low,Hybrid,74.1,22.2,3.3,0.3,0.0
2026-02-16,0.3417,0,2,Poisson,0.1566,0.0061,0.2933,0,71.1,Low,Hybrid,71.1,24.3,4.1,0.5,0.0
2026-02-17,0.1838,0,1,Poisson,0.1156,0.0061,0.2757,0,83.2,Very Low,Hybrid,83.2,15.3,1.4,0.1,0.0
2026-02-18,0.0216,0,0,Poisson,0.0802,0.0061,0.2622,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-19,0.3268,0,2,Poisson,0.0389,0.0061,0.247,0,72.1,Low,Hybrid,72.1,23.6,3.9,0.4,0.0
2026-02-20,0.2099,0,1,Poisson,0.1928,0.0061,0.3234,0,81.1,Low,Hybrid,81.1,17.0,1.8,0.1,0.0
2026-02-21,0.177,0,1,Poisson,0.0497,0.0061,0.2622,0,83.8,Very Low,Hybrid,83.8,14.8,1.3,0.1,0.0
2026-02-22,0.1934,0,1,Poisson,0.1085,0.0061,0.2927,0,82.4,Very Low,Hybrid,82.4,15.9,1.5,0.1,0.0
2026-02-23,0.0228,0,0,Poisson,0.1028,0.0061,0.2945,0,97.7,Very Low,Hybrid,97.7,2.2,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.01,0.0061,0.7361,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,1.0,0,3,Poisson,0.0358,0.0061,0.7392,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-02-26,0.001,0,0,Poisson,0.4989,0.0061,0.7423,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.25,0,2,Poisson,0.1865,0.0061,0.7453,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.25,0,2,Poisson,0.2975,0.0061,0.7484,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.25,0,2,Poisson,0.081,0.0061,0.7515,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.25,0,2,Poisson,0.123,0.0061,0.7545,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.5,0,2,Poisson,0.1233,0.0061,0.7576,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-04,0.001,0,0,Poisson,0.2461,0.0061,0.7607,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0468,0.0061,0.7637,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.25,0,2,Poisson,0.0916,0.0061,0.7668,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.5,0,2,Poisson,0.1303,0.0061,0.7699,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-08,0.5,0,2,Poisson,0.2041,0.0061,0.7729,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-09,0.001,0,0,Poisson,0.1962,0.0061,0.776,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0071,0.0061,0.7791,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.5,0,2,Poisson,0.0918,0.0061,0.7821,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-12,0.001,0,0,Poisson,0.2526,0.0061,0.7852,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.25,0,2,Poisson,0.0893,0.0061,0.7883,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.001,0,0,Poisson,0.2134,0.0061,0.7913,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.75,0,3,Poisson,0.0401,0.0061,0.7944,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-16,1.0,0,3,Poisson,0.4137,0.0061,0.7975,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-17,0.25,0,2,Poisson,0.347,0.0061,0.8005,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-18,0.25,0,2,Poisson,0.0603,0.0061,0.8036,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.5,0,2,Poisson,0.2498,0.0061,0.8067,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-20,1.0,0,3,Poisson,0.2464,0.0061,0.8097,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-21,0.001,0,0,Poisson,0.4399,0.0061,0.8128,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.5,0,2,Poisson,0.1029,0.0061,0.8159,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-23,0.5,0,2,Poisson,0.4188,0.0061,0.8189,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-24,0.001,0,0,Poisson,0.1544,0.0061,0.822,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.75,0,3,Poisson,0.0061,0.0061,0.8251,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
