date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-25,0.1316,0,1,Poisson,0.0845,0.0093,0.1069,0,87.7,Very Low,ML+Season,87.7,11.5,0.8,0.0,0.0
2025-12-26,0.112,0,1,Poisson,0.036,0.0093,0.0678,0,89.4,Very Low,ML+Season,89.4,10.0,0.6,0.0,0.0
2025-12-27,0.0304,0,1,Poisson,0.0613,0.0093,0.1166,0,97.0,Very Low,Hybrid,97.0,2.9,0.0,0.0,0.0
2025-12-28,0.1141,0,1,Poisson,0.02,0.0093,0.0861,0,89.2,Very Low,Hybrid,89.2,10.2,0.6,0.0,0.0
2025-12-29,0.2529,0,2,Poisson,0.0737,0.0093,0.1315,0,77.7,Low,Hybrid,77.7,19.6,2.5,0.2,0.0
2025-12-30,0.165,0,1,Poisson,0.1107,0.0093,0.1627,0,84.8,Very Low,Hybrid,84.8,14.0,1.2,0.1,0.0
2025-12-31,0.0263,0,1,Poisson,0.0575,0.0093,0.1239,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2026-01-01,0.0137,0,0,Poisson,0.0306,0.0093,0.1063,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-01-02,0.0158,0,0,Poisson,0.0361,0.0093,0.1135,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-03,0.1383,0,1,Poisson,0.0168,0.0093,0.1023,0,87.1,Very Low,Hybrid,87.1,12.0,0.8,0.0,0.0
2026-01-04,0.0305,0,1,Poisson,0.0728,0.0093,0.1456,0,97.0,Very Low,Hybrid,97.0,3.0,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0017,0.0093,0.0982,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0097,0,0,Poisson,0.0241,0.0093,0.1172,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-01-07,0.0065,0,0,Poisson,0.0166,0.0093,0.1153,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-08,0.0034,0,0,Poisson,0.009,0.0093,0.1136,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.1611,0,1,Poisson,0.0089,0.0093,0.117,0,85.1,Very Low,Hybrid,85.1,13.7,1.1,0.1,0.0
2026-01-10,0.1521,0,1,Poisson,0.0837,0.0093,0.1681,0,85.9,Very Low,Hybrid,85.9,13.1,1.0,0.1,0.0
2026-01-11,0.0172,0,0,Poisson,0.0486,0.0093,0.1487,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-01-12,0.0042,0,0,Poisson,0.0122,0.0093,0.1296,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-13,0.1418,0,1,Poisson,0.0302,0.0093,0.1438,0,86.8,Very Low,Hybrid,86.8,12.3,0.9,0.0,0.0
2026-01-14,0.0248,0,0,Poisson,0.0762,0.0093,0.1738,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-01-15,0.1361,0,1,Poisson,0.007,0.0093,0.1373,0,87.3,Very Low,Hybrid,87.3,11.9,0.8,0.0,0.0
2026-01-16,0.0276,0,1,Poisson,0.0902,0.0093,0.1869,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0013,0.0093,0.1416,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0072,0,0,Poisson,0.0249,0.0093,0.1578,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-19,0.1559,0,1,Poisson,0.0151,0.0093,0.1563,0,85.6,Very Low,Hybrid,85.6,13.3,1.0,0.1,0.0
2026-01-20,0.1764,0,1,Poisson,0.0798,0.0093,0.1919,0,83.8,Very Low,Hybrid,83.8,14.8,1.3,0.1,0.0
2026-01-21,0.0161,0,0,Poisson,0.0622,0.0093,0.1862,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-22,0.0019,0,0,Poisson,0.0074,0.0093,0.1638,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.6683,0,3,Poisson,0.0345,0.0093,0.1798,0,51.3,Medium,Hybrid,51.3,34.3,11.4,2.5,0.5
2026-01-24,0.4123,0,2,Poisson,0.3273,0.0093,0.3096,0,66.2,Low,Hybrid,66.2,27.3,5.6,0.8,0.1
2026-01-25,0.0168,0,0,Poisson,0.076,0.0093,0.204,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0466,0.0093,0.5032,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.5,0,2,Poisson,0.0726,0.0093,0.5053,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-01-28,0.001,0,0,Poisson,0.2474,0.0093,0.5074,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0867,0.0093,0.5095,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0893,0.0093,0.5116,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0073,0.0093,0.5137,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.25,0,2,Poisson,0.008,0.0093,0.5158,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-02,0.5,0,2,Poisson,0.1265,0.0093,0.5179,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-03,0.001,0,0,Poisson,0.1962,0.0093,0.52,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.047,0.0093,0.5221,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0902,0.0093,0.5242,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0085,0.0093,0.5263,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.008,0.0093,0.5284,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0076,0.0093,0.5305,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.007,0.0093,0.5326,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.007,0.0093,0.5347,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0071,0.0093,0.5368,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0076,0.0093,0.5389,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.25,0,2,Poisson,0.0071,0.0093,0.541,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-14,0.25,0,2,Poisson,0.1253,0.0093,0.5431,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-15,0.001,0,0,Poisson,0.0771,0.0093,0.5452,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.5,0,2,Poisson,0.0004,0.0093,0.5473,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-17,0.25,0,2,Poisson,0.2847,0.0093,0.5494,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-18,0.25,0,2,Poisson,0.0312,0.0093,0.5515,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-19,0.001,0,0,Poisson,0.1637,0.0093,0.5536,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.25,0,2,Poisson,0.0023,0.0093,0.5557,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-21,0.25,0,2,Poisson,0.1682,0.0093,0.5577,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-22,0.001,0,0,Poisson,0.0805,0.0093,0.5598,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0027,0.0093,0.5619,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.25,0,2,Poisson,0.0493,0.0093,0.564,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
