date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-28,0.015,0,0,Poisson,0.0651,0.0135,0.4531,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-03-01,0.0042,0,0,Poisson,0.019,0.0135,0.4432,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0523,0.0135,1.2721,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.25,0,2,Poisson,0.0165,0.0135,1.2774,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.001,0,0,Poisson,0.1346,0.0135,1.2827,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.039,0.0135,1.288,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0633,0.0135,1.2933,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0142,0.0135,1.2986,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,1.0,0,3,Poisson,0.0138,0.0135,1.3039,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-09,1.0,0,3,Poisson,0.4891,0.0135,1.3092,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-10,0.001,0,0,Poisson,0.2746,0.0135,1.3145,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,1.0,0,3,Poisson,0.0051,0.0135,1.3198,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-12,0.001,0,0,Poisson,0.6844,0.0135,1.3251,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,1.0,0,3,Poisson,0.1999,0.0135,1.3304,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-14,0.001,0,0,Poisson,0.6862,0.0135,1.3357,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,1.0,0,3,Poisson,0.1984,0.0135,1.341,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-16,0.001,0,0,Poisson,0.6883,0.0135,1.3463,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.25,0,2,Poisson,0.1979,0.0135,1.3516,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-18,0.25,0,2,Poisson,0.3355,0.0135,1.3569,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.001,0,0,Poisson,0.0831,0.0135,1.3622,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0134,0.0135,1.3675,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,1.5,0,4,Poisson,0.0673,0.0135,1.3728,1,33.5,High,Seasonal,22.3,33.5,25.1,12.6,6.6
2026-03-22,0.001,0,0,Poisson,0.7345,0.0135,1.3781,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.25,0,2,Poisson,0.3011,0.0135,1.3834,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-24,0.001,0,0,Poisson,0.4363,0.0135,1.3887,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.25,0,2,Poisson,0.0333,0.0135,1.394,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-26,0.001,0,0,Poisson,0.187,0.0135,1.3993,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,1.0,0,3,Poisson,0.0341,0.0135,1.4046,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-28,0.25,0,2,Poisson,0.545,0.0135,1.4099,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-29,0.001,0,0,Poisson,0.0731,0.0135,1.4152,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-30,0.001,0,0,Poisson,0.1661,0.0135,1.4205,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-31,0.25,0,2,Poisson,0.069,0.0135,1.4258,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
