date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-03,0.0718,0,1,Poisson,0.1478,0.0166,0.2384,0,93.1,Very Low,Hybrid,93.1,6.7,0.2,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0266,0.0166,0.1467,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0199,0,0,Poisson,0.0427,0.0166,0.1645,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-06,0.0076,0,0,Poisson,0.0167,0.0166,0.1498,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0007,0.0166,0.1434,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0011,0,0,Poisson,0.0025,0.0166,0.1505,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0022,0.0166,0.156,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.1021,0,1,Poisson,0.001,0.0166,0.161,0,90.3,Very Low,Hybrid,90.3,9.2,0.5,0.0,0.0
2026-01-11,0.1207,0,1,Poisson,0.0383,0.0166,0.1931,0,88.6,Very Low,Hybrid,88.6,10.7,0.6,0.0,0.0
2026-01-12,0.0126,0,0,Poisson,0.0315,0.0166,0.194,0,98.7,Very Low,Hybrid,98.7,1.2,0.0,0.0,0.0
2026-01-13,0.1122,0,1,Poisson,0.0015,0.0166,0.1793,0,89.4,Very Low,Hybrid,89.4,10.0,0.6,0.0,0.0
2026-01-14,0.0211,0,0,Poisson,0.0552,0.0166,0.2209,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-01-15,0.1166,0,1,Poisson,0.0047,0.0166,0.1935,0,89.0,Very Low,Hybrid,89.0,10.4,0.6,0.0,0.0
2026-01-16,0.0201,0,0,Poisson,0.0553,0.0166,0.2318,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0043,0.0166,0.2056,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0047,0,0,Poisson,0.0137,0.0166,0.2175,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-19,0.0019,0,0,Poisson,0.0057,0.0166,0.2189,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0011,0.0166,0.2225,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.5538,0,2,Poisson,0.0016,0.0166,0.2292,0,57.5,Medium,Hybrid,57.5,31.8,8.8,1.6,0.3
2026-01-22,0.0629,0,1,Poisson,0.2053,0.0166,0.3481,0,93.9,Very Low,Hybrid,93.9,5.9,0.2,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0498,0.0166,0.2681,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0183,0,0,Poisson,0.0637,0.0166,0.2812,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-25,0.0045,0,0,Poisson,0.0162,0.0166,0.2628,0,99.5,Very Low,Hybrid,99.5,0.4,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0013,0.0166,0.2618,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0034,0.0166,0.2696,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.002,0.0166,0.2756,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0016,0.0166,0.2822,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0017,0.0166,0.2891,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0014,0.0166,0.2958,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0011,0.0166,0.8615,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0015,0.0166,0.8651,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0008,0.0166,0.8686,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0009,0.0166,0.8722,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0009,0.0166,0.8758,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0012,0.0166,0.8794,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0011,0.0166,0.883,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0011,0.0166,0.8866,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0015,0.0166,0.8902,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0009,0.0166,0.8938,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,1.5,0,4,Poisson,0.0009,0.0166,0.8974,1,33.5,High,Seasonal,22.3,33.5,25.1,12.6,6.6
2026-02-12,0.001,0,0,Poisson,0.5522,0.0166,0.901,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.2003,0.0166,0.9045,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.1919,0.0166,0.9081,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0014,0.0166,0.9117,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.25,0,2,Poisson,0.0018,0.0166,0.9153,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-17,0.25,0,2,Poisson,0.0934,0.0166,0.9189,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-18,0.001,0,0,Poisson,0.0587,0.0166,0.9225,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0015,0.0166,0.9261,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.5,0,2,Poisson,0.0338,0.0166,0.9297,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-21,0.001,0,0,Poisson,0.1864,0.0166,0.9333,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0642,0.0166,0.9368,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.5,0,2,Poisson,0.0668,0.0166,0.9404,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-24,0.25,0,2,Poisson,0.1864,0.0166,0.944,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.001,0,0,Poisson,0.0266,0.0166,0.9476,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0314,0.0166,0.9512,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0344,0.0166,0.9548,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0024,0.0166,0.9584,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0023,0.0166,0.962,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0027,0.0166,0.9656,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
