date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-24,0.0424,0,1,Poisson,0.0966,0.0049,0.1468,0,95.9,Very Low,Hybrid,95.9,4.1,0.1,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.006,0.0049,0.0824,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0094,0,0,Poisson,0.0223,0.0049,0.097,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-01-27,0.1101,0,1,Poisson,0.0124,0.0049,0.0928,0,89.6,Very Low,Hybrid,89.6,9.9,0.5,0.0,0.0
2026-01-28,0.0198,0,0,Poisson,0.0495,0.0049,0.1213,0,98.0,Very Low,Hybrid,98.0,1.9,0.0,0.0,0.0
2026-01-29,0.1096,0,1,Poisson,0.0052,0.0049,0.0936,0,89.6,Very Low,Hybrid,89.6,9.8,0.5,0.0,0.0
2026-01-30,0.0242,0,0,Poisson,0.0634,0.0049,0.1354,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0014,0.0049,0.0973,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.1272,0,1,Poisson,0.0151,0.0049,0.1092,0,88.1,Very Low,Hybrid,88.1,11.2,0.7,0.0,0.0
2026-02-02,0.0224,0,0,Poisson,0.0633,0.0049,0.1422,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0067,0.0049,0.11,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.2693,0,2,Poisson,0.0177,0.0049,0.1197,0,76.4,Low,Hybrid,76.4,20.6,2.8,0.2,0.0
2026-02-05,0.176,0,1,Poisson,0.1262,0.0049,0.1858,0,83.9,Very Low,Hybrid,83.9,14.8,1.3,0.1,0.0
2026-02-06,0.1508,0,1,Poisson,0.0394,0.0049,0.138,0,86.0,Very Low,Hybrid,86.0,13.0,1.0,0.0,0.0
2026-02-07,0.0252,0,0,Poisson,0.0823,0.0049,0.1644,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-02-08,0.0048,0,0,Poisson,0.0161,0.0049,0.1309,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-09,0.0068,0,0,Poisson,0.0238,0.0049,0.138,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-10,0.1545,0,1,Poisson,0.0103,0.0049,0.1342,0,85.7,Very Low,Hybrid,85.7,13.2,1.0,0.1,0.0
2026-02-11,0.0195,0,0,Poisson,0.0725,0.0049,0.1681,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0107,0.0049,0.1409,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.1676,0,1,Poisson,0.0237,0.0049,0.1502,0,84.6,Very Low,Hybrid,84.6,14.2,1.2,0.1,0.0
2026-02-14,0.1847,0,1,Poisson,0.0819,0.0049,0.1793,0,83.1,Very Low,Hybrid,83.1,15.4,1.4,0.1,0.0
2026-02-15,0.0139,0,0,Poisson,0.0604,0.0049,0.1722,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-02-16,0.0012,0,0,Poisson,0.0053,0.0049,0.1519,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0296,0.0049,0.4374,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.007,0.0049,0.4392,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0049,0.0049,0.441,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0047,0.0049,0.4429,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.75,0,3,Poisson,0.0043,0.0049,0.4447,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-02-22,0.001,0,0,Poisson,0.3379,0.0049,0.4465,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.1146,0.0049,0.4483,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.1109,0.0049,0.4502,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0045,0.0049,0.452,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.25,0,2,Poisson,0.0046,0.0049,0.4538,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.001,0,0,Poisson,0.1162,0.0049,0.4556,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.75,0,3,Poisson,0.0359,0.0049,0.4574,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-01,0.001,0,0,Poisson,0.3733,0.0049,0.4593,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.1148,0.0049,0.4611,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.5,0,2,Poisson,0.1106,0.0049,0.4629,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-04,0.001,0,0,Poisson,0.2271,0.0049,0.4647,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.075,0.0049,0.4666,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0753,0.0049,0.4684,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.25,0,2,Poisson,0.0039,0.0049,0.4702,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.25,0,2,Poisson,0.1161,0.0049,0.472,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.001,0,0,Poisson,0.0766,0.0049,0.4738,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0003,0.0049,0.4757,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0404,0.0049,0.4775,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0056,0.0049,0.4793,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0055,0.0049,0.4811,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.25,0,2,Poisson,0.005,0.0049,0.483,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.25,0,2,Poisson,0.1153,0.0049,0.4848,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.001,0,0,Poisson,0.0759,0.0049,0.4866,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0006,0.0049,0.4884,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0397,0.0049,0.4902,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
