date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-05,0.0194,0,0,Poisson,0.0442,0.0064,0.0878,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0007,0.0064,0.0578,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.0046,0,0,Poisson,0.0109,0.0064,0.0672,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-08,0.0027,0,0,Poisson,0.0065,0.0064,0.0663,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0025,0.0064,0.0656,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.2245,0,1,Poisson,0.003,0.0064,0.0682,0,79.9,Low,Hybrid,79.9,17.9,2.0,0.2,0.0
2026-02-11,0.1505,0,1,Poisson,0.093,0.0064,0.1301,0,86.0,Very Low,Hybrid,86.0,12.9,1.0,0.0,0.0
2026-02-12,0.1291,0,1,Poisson,0.029,0.0064,0.0895,0,87.9,Very Low,Hybrid,87.9,11.3,0.7,0.0,0.0
2026-02-13,0.0205,0,0,Poisson,0.0564,0.0064,0.1088,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-14,0.0035,0,0,Poisson,0.0098,0.0064,0.0814,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-15,0.0065,0,0,Poisson,0.0189,0.0064,0.0891,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-16,0.003,0,0,Poisson,0.0089,0.0064,0.0852,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-17,0.0017,0,0,Poisson,0.0053,0.0064,0.0854,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-18,0.0014,0,0,Poisson,0.0046,0.0064,0.0873,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.0011,0,0,Poisson,0.0037,0.0064,0.0891,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.0011,0,0,Poisson,0.0038,0.0064,0.0915,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0035,0.0064,0.0938,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.0011,0,0,Poisson,0.0038,0.0064,0.0963,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0034,0.0064,0.0985,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.1594,0,1,Poisson,0.0041,0.0064,0.1013,0,85.3,Very Low,Hybrid,85.3,13.6,1.1,0.1,0.0
2026-02-25,0.0167,0,0,Poisson,0.067,0.0064,0.1328,0,98.3,Very Low,Hybrid,98.3,1.6,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0121,0.0064,0.1098,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.0049,0,0,Poisson,0.0211,0.0064,0.116,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-28,0.0016,0,0,Poisson,0.007,0.0064,0.1124,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.0028,0.0064,0.3194,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.1036,0.0064,0.3208,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0297,0.0064,0.3221,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0339,0.0064,0.3234,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0026,0.0064,0.3247,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.003,0.0064,0.3261,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0027,0.0064,0.3274,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0026,0.0064,0.3287,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0025,0.0064,0.3301,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.003,0.0064,0.3314,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0023,0.0064,0.3327,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0022,0.0064,0.3341,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.25,0,2,Poisson,0.0026,0.0064,0.3354,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.001,0,0,Poisson,0.102,0.0064,0.3367,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0313,0.0064,0.3381,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0333,0.0064,0.3394,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0028,0.0064,0.3407,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.25,0,2,Poisson,0.0024,0.0064,0.342,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.001,0,0,Poisson,0.1027,0.0064,0.3434,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0307,0.0064,0.3447,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0336,0.0064,0.346,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.25,0,2,Poisson,0.0025,0.0064,0.3474,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-23,0.001,0,0,Poisson,0.1028,0.0064,0.3487,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.0302,0.0064,0.35,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.001,0,0,Poisson,0.0342,0.0064,0.3514,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.001,0,0,Poisson,0.0026,0.0064,0.3527,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.001,0,0,Poisson,0.0031,0.0064,0.354,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-28,0.001,0,0,Poisson,0.0027,0.0064,0.3554,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-29,0.001,0,0,Poisson,0.0023,0.0064,0.3567,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-30,0.001,0,0,Poisson,0.0024,0.0064,0.358,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
