date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-03,0.0021,0,0,Poisson,0.0031,0.0056,0.0108,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-04,0.0206,0,0,Poisson,0.0028,0.0056,0.013,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2025-12-05,0.0075,0,0,Poisson,0.0115,0.0056,0.024,0,99.2,Very Low,ML+Season,99.2,0.7,0.0,0.0,0.0
2025-12-06,0.0954,0,1,Poisson,0.0026,0.0056,0.0182,0,90.9,Very Low,ML+Season,90.9,8.7,0.4,0.0,0.0
2025-12-07,0.0684,0,1,Poisson,0.0491,0.0056,0.0662,0,93.4,Very Low,ML+Season,93.4,6.4,0.2,0.0,0.0
2025-12-08,0.0992,0,1,Poisson,0.019,0.0056,0.0395,0,90.6,Very Low,ML+Season,90.6,9.0,0.4,0.0,0.0
2025-12-09,0.0316,0,1,Poisson,0.0526,0.0056,0.074,0,96.9,Very Low,ML+Season,96.9,3.1,0.0,0.0,0.0
2025-12-10,0.0627,0,1,Poisson,0.0109,0.0056,0.0374,0,93.9,Very Low,ML+Season,93.9,5.9,0.2,0.0,0.0
2025-12-11,0.0242,0,0,Poisson,0.0421,0.0056,0.0688,0,97.6,Very Low,ML+Season,97.6,2.4,0.0,0.0,0.0
2025-12-12,0.0048,0,0,Poisson,0.0085,0.0056,0.041,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-13,0.0812,0,1,Poisson,0.0112,0.0056,0.0464,0,92.2,Very Low,ML+Season,92.2,7.5,0.3,0.0,0.0
2025-12-14,0.024,0,0,Poisson,0.0448,0.0056,0.0785,0,97.6,Very Low,ML+Season,97.6,2.3,0.0,0.0,0.0
2025-12-15,0.0885,0,1,Poisson,0.0019,0.0056,0.0446,0,91.5,Very Low,ML+Season,91.5,8.1,0.4,0.0,0.0
2025-12-16,0.0277,0,1,Poisson,0.0546,0.0056,0.0915,0,97.3,Very Low,ML+Season,97.3,2.7,0.0,0.0,0.0
2025-12-17,0.0028,0,0,Poisson,0.0057,0.0056,0.0865,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-18,0.0069,0,0,Poisson,0.0142,0.0056,0.0973,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2025-12-19,0.2231,0,1,Poisson,0.0111,0.0056,0.0988,0,80.0,Low,Hybrid,80.0,17.8,2.0,0.1,0.0
2025-12-20,0.0508,0,1,Poisson,0.1089,0.0056,0.179,0,95.0,Very Low,Hybrid,95.0,4.8,0.1,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.009,0.0056,0.1052,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.1357,0,1,Poisson,0.0301,0.0056,0.1251,0,87.3,Very Low,Hybrid,87.3,11.8,0.8,0.0,0.0
2025-12-23,0.1603,0,1,Poisson,0.0768,0.0056,0.1636,0,85.2,Very Low,Hybrid,85.2,13.7,1.1,0.1,0.0
2025-12-24,0.0242,0,0,Poisson,0.0565,0.0056,0.1521,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2025-12-25,0.0038,0,0,Poisson,0.0089,0.0056,0.1215,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-12-26,0.011,0,0,Poisson,0.0269,0.0056,0.1383,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2025-12-27,0.1499,0,1,Poisson,0.0136,0.0056,0.1332,0,86.1,Very Low,Hybrid,86.1,12.9,1.0,0.0,0.0
2025-12-28,0.0291,0,1,Poisson,0.0743,0.0056,0.1785,0,97.1,Very Low,Hybrid,97.1,2.8,0.0,0.0,0.0
2025-12-29,0.2971,0,2,Poisson,0.0251,0.0056,0.1492,0,74.3,Low,Hybrid,74.3,22.1,3.3,0.3,0.0
2025-12-30,0.0535,0,1,Poisson,0.1436,0.0056,0.2306,0,94.8,Very Low,Hybrid,94.8,5.1,0.1,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0361,0.0056,0.1645,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.3476,0,2,Poisson,0.0403,0.0056,0.1712,0,70.6,Low,Hybrid,70.6,24.6,4.3,0.5,0.0
2026-01-02,0.1887,0,1,Poisson,0.1754,0.0056,0.2576,0,82.8,Very Low,Hybrid,82.8,15.6,1.5,0.1,0.0
2026-01-03,0.1428,0,1,Poisson,0.0331,0.0056,0.1749,0,86.7,Very Low,Hybrid,86.7,12.4,0.9,0.0,0.0
2026-01-04,0.165,0,1,Poisson,0.0921,0.0056,0.2134,0,84.8,Very Low,Hybrid,84.8,14.0,1.2,0.1,0.0
2026-01-05,0.0275,0,1,Poisson,0.087,0.0056,0.2138,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2026-01-06,0.0036,0,0,Poisson,0.0118,0.0056,0.1756,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-07,0.0081,0,0,Poisson,0.0272,0.0056,0.1884,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-08,0.0036,0,0,Poisson,0.0125,0.0056,0.1851,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-09,0.6082,0,2,Poisson,0.0056,0.0056,0.1862,0,54.4,Medium,Hybrid,54.4,33.1,10.1,2.0,0.4
2026-01-10,0.0798,0,1,Poisson,0.2885,0.0056,0.3307,0,92.3,Very Low,Hybrid,92.3,7.4,0.3,0.0,0.0
2026-01-11,0.3004,0,2,Poisson,0.0626,0.0056,0.223,0,74.0,Low,Hybrid,74.0,22.2,3.3,0.3,0.0
2026-01-12,0.2178,0,1,Poisson,0.2248,0.0056,0.302,0,80.4,Low,Hybrid,80.4,17.5,1.9,0.1,0.0
2026-01-13,0.0166,0,0,Poisson,0.0689,0.0056,0.2337,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-14,0.0049,0,0,Poisson,0.0213,0.0056,0.217,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-15,0.0086,0,0,Poisson,0.0388,0.0056,0.229,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0118,0.0056,0.6222,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0056,0.0056,0.6248,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.25,0,2,Poisson,0.007,0.0056,0.6274,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-19,0.25,0,2,Poisson,0.1226,0.0056,0.63,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-20,0.001,0,0,Poisson,0.0795,0.0056,0.6326,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0003,0.0056,0.6351,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0437,0.0056,0.6377,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0062,0.0056,0.6403,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.25,0,2,Poisson,0.0061,0.0056,0.6429,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-25,0.25,0,2,Poisson,0.1229,0.0056,0.6455,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-26,0.001,0,0,Poisson,0.0788,0.0056,0.6481,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,1.0,0,3,Poisson,0.0002,0.0056,0.6507,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-01-28,0.001,0,0,Poisson,0.5096,0.0056,0.6533,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.25,0,2,Poisson,0.1673,0.0056,0.6559,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-30,0.001,0,0,Poisson,0.2752,0.0056,0.6585,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.75,0,3,Poisson,0.0357,0.0056,0.6611,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-02-01,0.001,0,0,Poisson,0.3924,0.0056,0.6637,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.25,0,2,Poisson,0.1246,0.0056,0.6663,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-03,0.25,0,2,Poisson,0.2372,0.0056,0.6688,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-04,0.25,0,2,Poisson,0.0796,0.0056,0.6714,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-05,0.001,0,0,Poisson,0.1193,0.0056,0.674,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0009,0.0056,0.6766,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0453,0.0056,0.6792,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.25,0,2,Poisson,0.0064,0.0056,0.6818,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-09,0.25,0,2,Poisson,0.1236,0.0056,0.6844,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-10,0.25,0,2,Poisson,0.081,0.0056,0.687,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-11,0.001,0,0,Poisson,0.1191,0.0056,0.6896,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.001,0.0056,0.6922,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.25,0,2,Poisson,0.0448,0.0056,0.6948,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-14,0.5,0,2,Poisson,0.1252,0.0056,0.6974,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
