date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,0.0031,0,0,Poisson,0.0056,0.0034,0.0239,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.0764,0,1,Poisson,0.0025,0.0034,0.0229,0,92.6,Very Low,ML+Season,92.6,7.1,0.3,0.0,0.0
2026-01-02,0.0184,0,0,Poisson,0.0344,0.0034,0.0522,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0018,0.0034,0.0258,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0046,0,0,Poisson,0.009,0.0034,0.0336,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-05,0.1026,0,1,Poisson,0.0053,0.0034,0.0505,0,90.2,Very Low,Hybrid,90.2,9.3,0.5,0.0,0.0
2026-01-06,0.0225,0,0,Poisson,0.0464,0.0034,0.0858,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0027,0.0034,0.0529,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.1192,0,1,Poisson,0.0125,0.0034,0.0629,0,88.8,Very Low,Hybrid,88.8,10.6,0.6,0.0,0.0
2026-01-09,0.1442,0,1,Poisson,0.0577,0.0034,0.0998,0,86.6,Very Low,Hybrid,86.6,12.5,0.9,0.0,0.0
2026-01-10,0.0214,0,0,Poisson,0.0477,0.0034,0.0938,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-01-11,0.0023,0,0,Poisson,0.0053,0.0034,0.0641,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0086,0,0,Poisson,0.02,0.0034,0.0771,0,99.1,Very Low,Hybrid,99.1,0.8,0.0,0.0,0.0
2026-01-13,0.0037,0,0,Poisson,0.0089,0.0034,0.0713,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-14,0.0016,0,0,Poisson,0.004,0.0034,0.0702,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0017,0,0,Poisson,0.0042,0.0034,0.0728,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0013,0,0,Poisson,0.0032,0.0034,0.0745,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0011,0,0,Poisson,0.0028,0.0034,0.0767,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0011,0,0,Poisson,0.0029,0.0034,0.0792,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0026,0.0034,0.0815,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0023,0.0034,0.0838,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.003,0.0034,0.0868,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0028,0.0034,0.0892,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0025,0.0034,0.0916,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.3697,0,2,Poisson,0.0024,0.0034,0.0941,0,69.1,Low,Hybrid,69.1,25.5,4.7,0.6,0.1
2026-01-25,0.0512,0,1,Poisson,0.1671,0.0034,0.1879,0,95.0,Very Low,Hybrid,95.0,4.9,0.1,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.03,0.0034,0.1142,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0128,0,0,Poisson,0.0446,0.0034,0.1241,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-01-28,0.0044,0,0,Poisson,0.0157,0.0034,0.1115,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0033,0.0034,0.1078,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0011,0,0,Poisson,0.0043,0.0034,0.111,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.2164,0,1,Poisson,0.0035,0.0034,0.1133,0,80.5,Low,Hybrid,80.5,17.4,1.9,0.1,0.0
2026-02-01,0.2441,0,2,Poisson,0.1001,0.0034,0.1593,0,78.3,Low,Hybrid,78.3,19.1,2.3,0.2,0.0
2026-02-02,0.0179,0,0,Poisson,0.0776,0.0034,0.1507,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0016,0.0034,0.1207,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0354,0.0034,0.351,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0072,0.0034,0.3525,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0045,0.0034,0.3539,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0044,0.0034,0.3554,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0033,0.0034,0.3568,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0035,0.0034,0.3583,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0034,0.0034,0.3598,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0041,0.0034,0.3612,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0039,0.0034,0.3627,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0036,0.0034,0.3642,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0038,0.0034,0.3656,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0036,0.0034,0.3671,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.25,0,2,Poisson,0.0034,0.0034,0.3685,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-17,0.25,0,2,Poisson,0.1145,0.0034,0.37,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-18,0.001,0,0,Poisson,0.0747,0.0034,0.3715,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.003,0.0034,0.3729,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0378,0.0034,0.3744,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.004,0.0034,0.3759,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0039,0.0034,0.3773,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.25,0,2,Poisson,0.0034,0.0034,0.3788,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.001,0,0,Poisson,0.1148,0.0034,0.3802,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0324,0.0034,0.3817,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.038,0.0034,0.3832,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0041,0.0034,0.3846,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.25,0,2,Poisson,0.0043,0.0034,0.3861,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.001,0,0,Poisson,0.1162,0.0034,0.3876,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0322,0.0034,0.389,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.038,0.0034,0.3905,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0048,0.0034,0.3919,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.25,0,2,Poisson,0.0045,0.0034,0.3934,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
