date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-03-08,0.75,0,3,Poisson,0.2761,0.0134,1.133,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-09,0.25,0,2,Poisson,0.2579,0.0134,1.1376,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.001,0,0,Poisson,0.0906,0.0134,1.1422,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.25,0,2,Poisson,0.1097,0.0134,1.1468,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-12,0.001,0,0,Poisson,0.1672,0.0134,1.1514,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.25,0,2,Poisson,0.0289,0.0134,1.156,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.25,0,2,Poisson,0.1676,0.0134,1.1606,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.25,0,2,Poisson,0.08,0.0134,1.1652,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.5,0,2,Poisson,0.127,0.0134,1.1698,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-17,0.75,0,3,Poisson,0.2379,0.0134,1.1744,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-18,0.5,0,2,Poisson,0.3078,0.0134,1.179,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-19,0.001,0,0,Poisson,0.2029,0.0134,1.1836,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.75,0,3,Poisson,0.0697,0.0134,1.1882,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-21,0.75,0,3,Poisson,0.4261,0.0134,1.1929,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-22,0.25,0,2,Poisson,0.2185,0.0134,1.1975,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-23,0.25,0,2,Poisson,0.1385,0.0134,1.2021,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-24,2.25,0,6,Poisson,0.2225,0.0134,1.2067,2,26.7,High,Seasonal,10.5,23.7,26.7,20.0,19.1
2026-03-25,0.25,0,2,Poisson,0.9137,0.0134,1.2113,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-26,0.001,0,0,Poisson,0.1975,0.0134,1.2159,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.5,0,2,Poisson,0.3895,0.0134,1.2205,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-28,0.5,0,2,Poisson,0.2824,0.0134,1.2251,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-29,0.25,0,2,Poisson,0.1528,0.0134,1.2297,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-30,1.0,0,3,Poisson,0.1361,0.0134,1.2343,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-31,0.25,0,2,Poisson,0.4979,0.0134,1.2389,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
