date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-16,0.0481,0,1,Poisson,0.0017,0.0164,0.0292,0,95.3,Very Low,ML+Season,95.3,4.6,0.1,0.0,0.0
2026-01-17,0.0168,0,0,Poisson,0.0266,0.0164,0.0549,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2026-01-18,0.0661,0,1,Poisson,0.0006,0.0164,0.0356,0,93.6,Very Low,ML+Season,93.6,6.2,0.2,0.0,0.0
2026-01-19,0.0611,0,1,Poisson,0.0391,0.0164,0.074,0,94.1,Very Low,ML+Season,94.1,5.7,0.2,0.0,0.0
2026-01-20,0.1391,0,1,Poisson,0.021,0.0164,0.0615,0,87.0,Very Low,ML+Season,87.0,12.1,0.8,0.0,0.0
2026-01-21,0.0401,0,1,Poisson,0.0696,0.0164,0.1091,0,96.1,Very Low,ML+Season,96.1,3.9,0.1,0.0,0.0
2026-01-22,0.054,0,1,Poisson,0.0042,0.0164,0.0551,0,94.7,Very Low,ML+Season,94.7,5.1,0.1,0.0,0.0
2026-01-23,0.0257,0,1,Poisson,0.0466,0.0164,0.0958,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2026-01-24,0.1279,0,1,Poisson,0.011,0.0164,0.0694,0,88.0,Very Low,ML+Season,88.0,11.3,0.7,0.0,0.0
2026-01-25,0.1676,0,1,Poisson,0.0695,0.0164,0.1227,0,84.6,Very Low,ML+Season,84.6,14.2,1.2,0.1,0.0
2026-01-26,0.2426,0,2,Poisson,0.0621,0.0164,0.1201,0,78.5,Low,ML+Season,78.5,19.0,2.3,0.2,0.0
2026-01-27,0.2048,0,1,Poisson,0.1105,0.0164,0.2102,0,81.5,Low,Hybrid,81.5,16.7,1.7,0.1,0.0
2026-01-28,0.1977,0,1,Poisson,0.0842,0.0164,0.1938,0,82.1,Very Low,Hybrid,82.1,16.2,1.6,0.1,0.0
2026-01-29,0.049,0,1,Poisson,0.1028,0.0164,0.2134,0,95.2,Very Low,Hybrid,95.2,4.7,0.1,0.0,0.0
2026-01-30,0.0118,0,0,Poisson,0.025,0.0164,0.1577,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-01-31,0.0171,0,0,Poisson,0.0372,0.0164,0.1727,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-01,0.1006,0,1,Poisson,0.0197,0.0164,0.1652,0,90.4,Very Low,Hybrid,90.4,9.1,0.5,0.0,0.0
2026-02-02,0.2129,0,1,Poisson,0.052,0.0164,0.1949,0,80.8,Low,Hybrid,80.8,17.2,1.8,0.1,0.0
2026-02-03,0.3337,0,2,Poisson,0.09,0.0164,0.2281,0,71.6,Low,Hybrid,71.6,23.9,4.0,0.4,0.0
2026-02-04,0.0592,0,1,Poisson,0.1408,0.0164,0.2695,0,94.3,Very Low,Hybrid,94.3,5.6,0.2,0.0,0.0
2026-02-05,0.0019,0,0,Poisson,0.0044,0.0164,0.1782,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-06,0.1314,0,1,Poisson,0.0574,0.0164,0.221,0,87.7,Very Low,Hybrid,87.7,11.5,0.8,0.0,0.0
2026-02-07,0.0311,0,1,Poisson,0.0792,0.0164,0.2413,0,96.9,Very Low,Hybrid,96.9,3.0,0.0,0.0,0.0
2026-02-08,0.1124,0,1,Poisson,0.0071,0.0164,0.1989,0,89.4,Very Low,Hybrid,89.4,10.0,0.6,0.0,0.0
2026-02-09,0.2658,0,2,Poisson,0.078,0.0164,0.2513,0,76.7,Low,Hybrid,76.7,20.4,2.7,0.2,0.0
2026-02-10,0.0422,0,1,Poisson,0.1162,0.0164,0.2811,0,95.9,Very Low,Hybrid,95.9,4.0,0.1,0.0,0.0
2026-02-11,0.1223,0,1,Poisson,0.0078,0.0164,0.2186,0,88.5,Very Low,Hybrid,88.5,10.8,0.7,0.0,0.0
2026-02-12,0.2933,0,2,Poisson,0.1062,0.0164,0.285,0,74.6,Low,Hybrid,74.6,21.9,3.2,0.3,0.0
2026-02-13,0.0433,0,1,Poisson,0.129,0.0164,0.3038,0,95.8,Very Low,Hybrid,95.8,4.1,0.1,0.0,0.0
2026-02-14,0.1313,0,1,Poisson,0.0115,0.0164,0.2404,0,87.7,Very Low,Hybrid,87.7,11.5,0.8,0.0,0.0
2026-02-15,0.3133,0,2,Poisson,0.1158,0.0164,0.3062,0,73.1,Low,Hybrid,73.1,22.9,3.6,0.4,0.0
2026-02-16,0.0421,0,1,Poisson,0.1373,0.0164,0.3232,0,95.9,Very Low,Hybrid,95.9,4.0,0.1,0.0,0.0
2026-02-17,0.286,0,2,Poisson,0.0137,0.0164,0.2616,0,75.1,Low,Hybrid,75.1,21.5,3.1,0.3,0.0
2026-02-18,0.056,0,1,Poisson,0.1943,0.0164,0.3628,0,94.6,Very Low,Hybrid,94.6,5.3,0.1,0.0,0.0
2026-02-19,0.2982,0,2,Poisson,0.0188,0.0164,0.2777,0,74.2,Low,Hybrid,74.2,22.1,3.3,0.3,0.0
2026-02-20,0.0515,0,1,Poisson,0.1915,0.0164,0.3696,0,95.0,Very Low,Hybrid,95.0,4.9,0.1,0.0,0.0
2026-02-21,0.153,0,1,Poisson,0.0207,0.0164,0.2922,0,85.8,Very Low,Hybrid,85.8,13.1,1.0,0.1,0.0
2026-02-22,0.0303,0,1,Poisson,0.1279,0.0164,0.3485,0,97.0,Very Low,Hybrid,97.0,2.9,0.0,0.0,0.0
2026-02-23,0.3286,0,2,Poisson,0.0038,0.0164,0.2983,0,72.0,Low,Hybrid,72.0,23.7,3.9,0.4,0.0
2026-02-24,0.0423,0,1,Poisson,0.1895,0.0164,0.3855,0,95.9,Very Low,Hybrid,95.9,4.1,0.1,0.0,0.0
2026-02-25,0.1627,0,1,Poisson,0.0341,0.0164,0.3253,0,85.0,Very Low,Hybrid,85.0,13.8,1.1,0.1,0.0
2026-02-26,0.25,0,2,Poisson,0.1402,0.0164,0.908,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.25,0,2,Poisson,0.1023,0.0164,0.9118,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.25,0,2,Poisson,0.1075,0.0164,0.9156,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.25,0,2,Poisson,0.1248,0.0164,0.9194,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.1256,0.0164,0.9231,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.006,0.0164,0.9269,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.5,0,2,Poisson,0.0574,0.0164,0.9307,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-05,0.25,0,2,Poisson,0.247,0.0164,0.9345,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.5,0,2,Poisson,0.0226,0.0164,0.9383,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-07,0.5,0,2,Poisson,0.29,0.0164,0.9421,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-08,0.5,0,2,Poisson,0.1899,0.0164,0.9458,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-09,0.25,0,2,Poisson,0.2396,0.0164,0.9496,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.25,0,2,Poisson,0.1196,0.0164,0.9534,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.25,0,2,Poisson,0.1736,0.0164,0.9572,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-12,0.25,0,2,Poisson,0.1251,0.0164,0.961,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-13,0.001,0,0,Poisson,0.1253,0.0164,0.9648,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.25,0,2,Poisson,0.0035,0.0164,0.9685,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.001,0,0,Poisson,0.175,0.0164,0.9723,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.25,0,2,Poisson,0.0439,0.0164,0.9761,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-17,2.0,0,5,Poisson,0.1753,0.0164,0.9799,1,27.1,High,Seasonal,13.5,27.1,27.1,18.0,14.3
2026-03-18,0.5,0,2,Poisson,0.8134,0.0164,0.9837,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-19,0.5,0,2,Poisson,0.1198,0.0164,0.9875,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-20,0.001,0,0,Poisson,0.5291,0.0164,0.9912,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,1.0,0,3,Poisson,0.0002,0.0164,0.995,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-22,0.001,0,0,Poisson,0.5759,0.0164,0.9988,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.1979,0.0164,1.0026,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.75,0,3,Poisson,0.2017,0.0164,1.0064,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-25,0.001,0,0,Poisson,0.3608,0.0164,1.0102,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.25,0,2,Poisson,0.1476,0.0164,1.0139,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-27,0.25,0,2,Poisson,0.2715,0.0164,1.0177,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
