date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-22,0.0164,0,0,Poisson,0.0338,0.0044,0.1158,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-23,0.084,0,1,Poisson,0.0048,0.0044,0.0966,0,91.9,Very Low,Hybrid,91.9,7.7,0.3,0.0,0.0
2026-01-24,0.0249,0,0,Poisson,0.0533,0.0044,0.1386,0,97.5,Very Low,Hybrid,97.5,2.4,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0023,0.0044,0.1031,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0051,0,0,Poisson,0.0114,0.0044,0.1142,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-27,0.0988,0,1,Poisson,0.0086,0.0044,0.1163,0,90.6,Very Low,Hybrid,90.6,8.9,0.4,0.0,0.0
2026-01-28,0.0209,0,0,Poisson,0.0486,0.0044,0.1499,0,97.9,Very Low,Hybrid,97.9,2.0,0.0,0.0,0.0
2026-01-29,0.2017,0,1,Poisson,0.0039,0.0044,0.1216,0,81.7,Low,Hybrid,81.7,16.5,1.7,0.1,0.0
2026-01-30,0.1501,0,1,Poisson,0.1099,0.0044,0.2007,0,86.1,Very Low,Hybrid,86.1,12.9,1.0,0.0,0.0
2026-01-31,0.1255,0,1,Poisson,0.0427,0.0044,0.1573,0,88.2,Very Low,Hybrid,88.2,11.1,0.7,0.0,0.0
2026-02-01,0.2499,0,2,Poisson,0.0679,0.0044,0.1783,0,77.9,Low,Hybrid,77.9,19.5,2.4,0.2,0.0
2026-02-02,0.0472,0,1,Poisson,0.1237,0.0044,0.2191,0,95.4,Very Low,Hybrid,95.4,4.5,0.1,0.0,0.0
2026-02-03,0.0011,0,0,Poisson,0.0029,0.0044,0.1433,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.3778,0,2,Poisson,0.0353,0.0044,0.1685,0,68.5,Low,Hybrid,68.5,25.9,4.9,0.6,0.1
2026-02-05,0.1925,0,1,Poisson,0.191,0.0044,0.27,0,82.5,Very Low,Hybrid,82.5,15.9,1.5,0.1,0.0
2026-02-06,0.0112,0,0,Poisson,0.0325,0.0044,0.1752,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-07,0.0121,0,0,Poisson,0.0362,0.0044,0.1817,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-08,0.0127,0,0,Poisson,0.0389,0.0044,0.1875,0,98.7,Very Low,Hybrid,98.7,1.2,0.0,0.0,0.0
2026-02-09,0.1419,0,1,Poisson,0.0113,0.0044,0.1761,0,86.8,Very Low,Hybrid,86.8,12.3,0.9,0.0,0.0
2026-02-10,0.0223,0,0,Poisson,0.0728,0.0044,0.2148,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-11,0.1433,0,1,Poisson,0.0056,0.0044,0.1824,0,86.6,Very Low,Hybrid,86.6,12.4,0.9,0.0,0.0
2026-02-12,0.0262,0,1,Poisson,0.091,0.0044,0.232,0,97.4,Very Low,Hybrid,97.4,2.5,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0028,0.0044,0.1907,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.1613,0,1,Poisson,0.0235,0.0044,0.2059,0,85.1,Very Low,Hybrid,85.1,13.7,1.1,0.1,0.0
2026-02-15,0.0223,0,0,Poisson,0.0859,0.0044,0.2404,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.011,0.0044,0.2094,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.0064,0,0,Poisson,0.0268,0.0044,0.2214,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-18,0.0028,0,0,Poisson,0.012,0.0044,0.2197,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-19,0.0012,0,0,Poisson,0.0055,0.0044,0.222,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0064,0.0044,0.6424,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.25,0,2,Poisson,0.0059,0.0044,0.6451,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-22,0.001,0,0,Poisson,0.1236,0.0044,0.6478,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0368,0.0044,0.6504,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.5,0,2,Poisson,0.0434,0.0044,0.6531,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-25,0.001,0,0,Poisson,0.2421,0.0044,0.6558,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.25,0,2,Poisson,0.0797,0.0044,0.6585,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.5,0,2,Poisson,0.1998,0.0044,0.6612,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-28,0.001,0,0,Poisson,0.1996,0.0044,0.6638,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.0424,0.0044,0.6665,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.1994,0.0044,0.6692,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.25,0,2,Poisson,0.0369,0.0044,0.6719,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.25,0,2,Poisson,0.1624,0.0044,0.6745,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.25,0,2,Poisson,0.0827,0.0044,0.6772,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.001,0,0,Poisson,0.1223,0.0044,0.6799,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.25,0,2,Poisson,0.0034,0.0044,0.6826,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.001,0,0,Poisson,0.1641,0.0044,0.6852,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0339,0.0044,0.6879,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0464,0.0044,0.6906,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.25,0,2,Poisson,0.0081,0.0044,0.6933,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-12,0.25,0,2,Poisson,0.126,0.0044,0.696,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-13,0.001,0,0,Poisson,0.0834,0.0044,0.6986,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.25,0,2,Poisson,0.0028,0.0044,0.7013,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.001,0,0,Poisson,0.1634,0.0044,0.704,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.25,0,2,Poisson,0.0343,0.0044,0.7067,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-17,0.5,0,2,Poisson,0.1637,0.0044,0.7093,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-18,0.001,0,0,Poisson,0.2037,0.0044,0.712,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,1.0,0,3,Poisson,0.0383,0.0044,0.7147,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-20,0.001,0,0,Poisson,0.5587,0.0044,0.7174,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.25,0,2,Poisson,0.1599,0.0044,0.72,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
