date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-02,0.1346,0,1,Poisson,0.1063,0.003,0.1464,0,87.4,Very Low,Hybrid,87.4,11.8,0.8,0.0,0.0
2026-01-03,0.102,0,1,Poisson,0.03,0.003,0.0893,0,90.3,Very Low,Hybrid,90.3,9.2,0.5,0.0,0.0
2026-01-04,0.0276,0,1,Poisson,0.0616,0.003,0.1156,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2026-01-05,0.0088,0,0,Poisson,0.0201,0.003,0.0868,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-01-06,0.0081,0,0,Poisson,0.019,0.003,0.0886,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-07,0.0045,0,0,Poisson,0.0108,0.003,0.0854,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-08,0.1075,0,1,Poisson,0.0061,0.003,0.0848,0,89.8,Very Low,Hybrid,89.8,9.7,0.5,0.0,0.0
2026-01-09,0.1305,0,1,Poisson,0.0554,0.003,0.1218,0,87.8,Very Low,Hybrid,87.8,11.5,0.7,0.0,0.0
2026-01-10,0.2422,0,1,Poisson,0.0482,0.003,0.1191,0,78.5,Low,Hybrid,78.5,19.0,2.3,0.2,0.0
2026-01-11,0.0432,0,1,Poisson,0.1132,0.003,0.1648,0,95.8,Very Low,Hybrid,95.8,4.1,0.1,0.0,0.0
2026-01-12,0.002,0,0,Poisson,0.0052,0.003,0.0958,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0126,0,0,Poisson,0.0348,0.003,0.1177,0,98.7,Very Low,Hybrid,98.7,1.2,0.0,0.0,0.0
2026-01-14,0.0063,0,0,Poisson,0.0178,0.003,0.1096,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-15,0.0024,0,0,Poisson,0.0071,0.003,0.1059,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0025,0,0,Poisson,0.0076,0.003,0.1092,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-17,0.0021,0,0,Poisson,0.0065,0.003,0.1115,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.0019,0,0,Poisson,0.006,0.003,0.1143,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-19,0.2853,0,2,Poisson,0.0063,0.003,0.1176,0,75.2,Low,Hybrid,75.2,21.4,3.1,0.3,0.0
2026-01-20,0.0415,0,1,Poisson,0.1397,0.003,0.1925,0,95.9,Very Low,Hybrid,95.9,4.0,0.1,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0214,0.003,0.1317,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0113,0,0,Poisson,0.0408,0.003,0.1444,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-01-23,0.1596,0,1,Poisson,0.0171,0.003,0.1354,0,85.2,Very Low,Hybrid,85.2,13.6,1.1,0.1,0.0
2026-01-24,0.0205,0,0,Poisson,0.0791,0.003,0.1681,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0081,0.003,0.1373,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0065,0,0,Poisson,0.027,0.003,0.149,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-27,0.0029,0,0,Poisson,0.0127,0.003,0.1457,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-28,0.1733,0,1,Poisson,0.0074,0.003,0.1467,0,84.1,Very Low,Hybrid,84.1,14.6,1.3,0.1,0.0
2026-01-29,0.001,0,0,Poisson,0.0887,0.003,0.4198,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.25,0,2,Poisson,0.0207,0.003,0.4216,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-31,0.001,0,0,Poisson,0.1488,0.003,0.4233,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0341,0.003,0.4251,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0432,0.003,0.4268,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0069,0.003,0.4286,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0065,0.003,0.4303,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.25,0,2,Poisson,0.0064,0.003,0.4321,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-06,0.25,0,2,Poisson,0.1232,0.003,0.4338,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-07,0.5,0,2,Poisson,0.0808,0.003,0.4356,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-08,0.001,0,0,Poisson,0.2379,0.003,0.4373,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.038,0.003,0.4391,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.25,0,2,Poisson,0.081,0.003,0.4408,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-11,0.001,0,0,Poisson,0.1266,0.003,0.4426,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.032,0.003,0.4443,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.5,0,2,Poisson,0.0448,0.003,0.4461,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-14,0.25,0,2,Poisson,0.2416,0.003,0.4478,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-15,0.001,0,0,Poisson,0.0437,0.003,0.4496,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.25,0,2,Poisson,0.0405,0.003,0.4513,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-17,0.25,0,2,Poisson,0.163,0.003,0.4531,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-18,0.001,0,0,Poisson,0.0867,0.003,0.4548,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0059,0.003,0.4566,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0472,0.003,0.4583,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0092,0.003,0.4601,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0094,0.003,0.4618,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0092,0.003,0.4636,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0092,0.003,0.4653,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0089,0.003,0.4671,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0088,0.003,0.4688,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.25,0,2,Poisson,0.0086,0.003,0.4706,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
