date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-04-20,0.001,0,0,Poisson,0.0003,0.0044,0.005,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-04-21,0.001,0,0,Poisson,0.0,0.0044,0.0053,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-04-22,0.0187,0,0,Poisson,0.0001,0.0044,0.006,0,98.1,Very Low,ML+Season,98.1,1.8,0.0,0.0,0.0
2025-04-23,0.0037,0,0,Poisson,0.0056,0.0044,0.0114,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-04-24,0.001,0,0,Poisson,0.0009,0.0044,0.0083,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-04-25,0.0015,0,0,Poisson,0.0025,0.0044,0.0106,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-04-26,0.001,0,0,Poisson,0.0015,0.0044,0.0109,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-04-27,0.001,0,0,Poisson,0.0008,0.0044,0.0113,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-04-28,0.1128,0,1,Poisson,0.0005,0.0044,0.0122,0,89.3,Very Low,ML+Season,89.3,10.1,0.6,0.0,0.0
2025-04-29,0.0197,0,0,Poisson,0.0343,0.0044,0.0438,0,98.0,Very Low,ML+Season,98.0,1.9,0.0,0.0,0.0
2025-04-30,0.001,0,0,Poisson,0.0058,0.0044,0.0191,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-05-01,0.0795,0,1,Poisson,0.0081,0.0044,0.0223,0,92.4,Very Low,ML+Season,92.4,7.3,0.3,0.0,0.0
2025-05-02,0.0137,0,0,Poisson,0.0257,0.0044,0.0384,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2025-05-03,0.001,0,0,Poisson,0.0035,0.0044,0.0207,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-05-04,0.0033,0,0,Poisson,0.0065,0.0044,0.0243,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-05-05,0.001,0,0,Poisson,0.0019,0.0044,0.0347,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-05-06,0.1044,0,1,Poisson,0.0002,0.0044,0.0349,0,90.1,Very Low,Hybrid,90.1,9.4,0.5,0.0,0.0
2025-05-07,0.0152,0,0,Poisson,0.0319,0.0044,0.0616,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2025-05-08,0.001,0,0,Poisson,0.0061,0.0044,0.0428,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-05-09,0.0043,0,0,Poisson,0.0093,0.0044,0.0468,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-05-10,0.0016,0,0,Poisson,0.0036,0.0044,0.0441,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-05-11,0.001,0,0,Poisson,0.0011,0.0044,0.0439,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-05-12,0.001,0,0,Poisson,0.0011,0.0044,0.0455,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-05-13,0.001,0,0,Poisson,0.0004,0.0044,0.0468,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-05-14,0.001,0,0,Poisson,0.0009,0.0044,0.0488,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-05-15,0.001,0,0,Poisson,0.0008,0.0044,0.0504,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-05-16,0.001,0,0,Poisson,0.0016,0.0044,0.0527,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-05-17,0.001,0,0,Poisson,0.0015,0.0044,0.0544,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-05-18,0.001,0,0,Poisson,0.0012,0.0044,0.056,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-05-19,0.001,0,0,Poisson,0.0009,0.0044,0.0576,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-05-20,0.001,0,0,Poisson,0.0008,0.0044,0.0593,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-05-21,0.1714,0,1,Poisson,0.001,0.0044,0.0612,0,84.2,Very Low,Hybrid,84.2,14.4,1.2,0.1,0.0
2025-05-22,0.0176,0,0,Poisson,0.0525,0.0044,0.0937,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2025-05-23,0.001,0,0,Poisson,0.0105,0.0044,0.0704,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-05-24,0.0051,0,0,Poisson,0.016,0.0044,0.0752,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-05-25,0.0014,0,0,Poisson,0.0046,0.0044,0.0706,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-05-26,0.001,0,0,Poisson,0.0012,0.0044,0.0706,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-05-27,0.001,0,0,Poisson,0.0018,0.0044,0.0728,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-05-28,0.001,0,0,Poisson,0.0014,0.0044,0.0745,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-05-29,0.001,0,0,Poisson,0.0015,0.0044,0.0765,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-05-30,0.001,0,0,Poisson,0.0026,0.0044,0.0789,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-05-31,0.2161,0,1,Poisson,0.0021,0.0044,0.0806,0,80.6,Low,Hybrid,80.6,17.4,1.9,0.1,0.0
2025-06-01,0.0157,0,0,Poisson,0.0654,0.0044,0.1108,0,98.4,Very Low,Hybrid,98.4,1.5,0.0,0.0,0.0
2025-06-02,0.001,0,0,Poisson,0.0175,0.0044,0.0911,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-06-03,0.0041,0,0,Poisson,0.0184,0.0044,0.0933,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-06-04,0.001,0,0,Poisson,0.0027,0.0044,0.2499,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-06-05,0.001,0,0,Poisson,0.0003,0.0044,0.2509,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-06-06,0.3333,0,2,Poisson,0.0012,0.0044,0.252,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-06-07,0.001,0,0,Poisson,0.1016,0.0044,0.253,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-06-08,0.001,0,0,Poisson,0.033,0.0044,0.254,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-06-09,0.001,0,0,Poisson,0.0317,0.0044,0.2551,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-06-10,0.001,0,0,Poisson,0.0008,0.0044,0.2561,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-06-11,0.001,0,0,Poisson,0.001,0.0044,0.2572,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-06-12,0.001,0,0,Poisson,0.0009,0.0044,0.2582,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-06-13,0.001,0,0,Poisson,0.0011,0.0044,0.2593,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-06-14,0.001,0,0,Poisson,0.0015,0.0044,0.2603,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-06-15,0.001,0,0,Poisson,0.0009,0.0044,0.2613,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-06-16,0.001,0,0,Poisson,0.0006,0.0044,0.2624,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-06-17,0.001,0,0,Poisson,0.0005,0.0044,0.2634,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-06-18,0.001,0,0,Poisson,0.0006,0.0044,0.2645,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-06-19,0.001,0,0,Poisson,0.0005,0.0044,0.2655,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-06-20,0.001,0,0,Poisson,0.0013,0.0044,0.2665,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-06-21,0.001,0,0,Poisson,0.0012,0.0044,0.2676,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-06-22,0.001,0,0,Poisson,0.0008,0.0044,0.2686,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-06-23,0.001,0,0,Poisson,0.0007,0.0044,0.2697,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-06-24,0.001,0,0,Poisson,0.0005,0.0044,0.2707,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-06-25,0.001,0,0,Poisson,0.0007,0.0044,0.2717,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-06-26,0.001,0,0,Poisson,0.0008,0.0044,0.2728,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-06-27,0.001,0,0,Poisson,0.0017,0.0044,0.2738,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-06-28,0.001,0,0,Poisson,0.0013,0.0044,0.2749,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-06-29,0.001,0,0,Poisson,0.0012,0.0044,0.2759,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-06-30,0.001,0,0,Poisson,0.0011,0.0044,0.277,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-07-01,0.001,0,0,Poisson,0.0004,0.0044,0.278,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-07-02,0.001,0,0,Poisson,0.0006,0.0044,0.279,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-07-03,0.001,0,0,Poisson,0.0004,0.0044,0.2801,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
