date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-18,0.001,0,0,Poisson,0.0,0.0057,0.0888,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.1179,0,1,Poisson,0.016,0.0057,0.1027,0,88.9,Very Low,Hybrid,88.9,10.5,0.6,0.0,0.0
2026-01-20,0.0235,0,0,Poisson,0.0615,0.0057,0.136,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0028,0.0057,0.1,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0064,0,0,Poisson,0.0177,0.0057,0.1127,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-23,0.0036,0,0,Poisson,0.0102,0.0057,0.111,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-24,0.0018,0,0,Poisson,0.0052,0.0057,0.1111,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-25,0.0021,0,0,Poisson,0.0062,0.0057,0.1149,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-26,0.0017,0,0,Poisson,0.0053,0.0057,0.1176,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-27,0.0016,0,0,Poisson,0.005,0.0057,0.1207,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-28,0.0016,0,0,Poisson,0.0052,0.0057,0.1241,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-29,0.0015,0,0,Poisson,0.005,0.0057,0.1273,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.1498,0,1,Poisson,0.005,0.0057,0.1306,0,86.1,Very Low,Hybrid,86.1,12.9,1.0,0.0,0.0
2026-01-31,0.3239,0,2,Poisson,0.0739,0.0057,0.169,0,72.3,Low,Hybrid,72.3,23.4,3.8,0.4,0.0
2026-02-01,0.3455,0,2,Poisson,0.132,0.0057,0.2,0,70.8,Low,Hybrid,70.8,24.5,4.2,0.5,0.0
2026-02-02,0.1934,0,1,Poisson,0.1352,0.0057,0.203,0,82.4,Very Low,Hybrid,82.4,15.9,1.5,0.1,0.0
2026-02-03,0.0219,0,0,Poisson,0.0875,0.0057,0.1823,0,97.8,Very Low,Hybrid,97.8,2.1,0.0,0.0,0.0
2026-02-04,0.0083,0,0,Poisson,0.0346,0.0057,0.1609,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-05,0.0079,0,0,Poisson,0.0341,0.0057,0.1637,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-06,0.1743,0,1,Poisson,0.0117,0.0057,0.1574,0,84.0,Very Low,Hybrid,84.0,14.6,1.3,0.1,0.0
2026-02-07,0.25,0,2,Poisson,0.0871,0.0057,0.4456,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-08,0.001,0,0,Poisson,0.0966,0.0057,0.4475,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0084,0.0057,0.4494,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0409,0.0057,0.4512,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0067,0.0057,0.4531,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0069,0.0057,0.4549,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0065,0.0057,0.4568,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0063,0.0057,0.4586,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.25,0,2,Poisson,0.0069,0.0057,0.4605,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-16,0.25,0,2,Poisson,0.121,0.0057,0.4624,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-17,0.001,0,0,Poisson,0.0816,0.0057,0.4642,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0015,0.0057,0.4661,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0412,0.0057,0.4679,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.25,0,2,Poisson,0.0064,0.0057,0.4698,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-21,0.25,0,2,Poisson,0.1219,0.0057,0.4716,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-22,0.001,0,0,Poisson,0.0835,0.0057,0.4735,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.25,0,2,Poisson,0.002,0.0057,0.4754,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.001,0,0,Poisson,0.1562,0.0057,0.4772,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0304,0.0057,0.4791,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.5,0,2,Poisson,0.0427,0.0057,0.4809,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-27,0.001,0,0,Poisson,0.2403,0.0057,0.4828,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0677,0.0057,0.4846,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.078,0.0057,0.4865,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.1237,0.0057,0.4884,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0301,0.0057,0.4902,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0431,0.0057,0.4921,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.5,0,2,Poisson,0.0083,0.0057,0.4939,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-06,0.001,0,0,Poisson,0.238,0.0057,0.4958,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.5,0,2,Poisson,0.0697,0.0057,0.4976,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-08,0.001,0,0,Poisson,0.3051,0.0057,0.4995,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
