date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-30,0.001,0,0,Poisson,0.006,0.0053,0.0441,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.0094,0,0,Poisson,0.019,0.0053,0.0848,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-01,0.0066,0,0,Poisson,0.0135,0.0053,0.0836,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-02,0.0022,0,0,Poisson,0.0047,0.0053,0.0799,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-03,0.0873,0,1,Poisson,0.005,0.0053,0.0835,0,91.6,Very Low,Hybrid,91.6,8.0,0.3,0.0,0.0
2026-02-04,0.109,0,1,Poisson,0.0453,0.0053,0.1179,0,89.7,Very Low,Hybrid,89.7,9.8,0.5,0.0,0.0
2026-02-05,0.0168,0,0,Poisson,0.0376,0.0053,0.115,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-06,0.0019,0,0,Poisson,0.0044,0.0053,0.0935,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-07,0.1069,0,1,Poisson,0.02,0.0053,0.1084,0,89.9,Very Low,Hybrid,89.9,9.6,0.5,0.0,0.0
2026-02-08,0.0238,0,0,Poisson,0.0566,0.0053,0.138,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.007,0.0053,0.1059,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.0073,0,0,Poisson,0.0181,0.0053,0.1172,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-11,0.0042,0,0,Poisson,0.0108,0.0053,0.1158,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-12,0.2319,0,1,Poisson,0.0049,0.0053,0.1154,0,79.3,Low,Hybrid,79.3,18.4,2.1,0.2,0.0
2026-02-13,0.1609,0,1,Poisson,0.1143,0.0053,0.1904,0,85.1,Very Low,Hybrid,85.1,13.7,1.1,0.1,0.0
2026-02-14,0.0117,0,0,Poisson,0.0323,0.0053,0.1403,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-15,0.2558,0,2,Poisson,0.0163,0.0053,0.1337,0,77.4,Low,Hybrid,77.4,19.8,2.5,0.2,0.0
2026-02-16,0.0517,0,1,Poisson,0.1503,0.0053,0.2191,0,95.0,Very Low,Hybrid,95.0,4.9,0.1,0.0,0.0
2026-02-17,0.1243,0,1,Poisson,0.0219,0.0053,0.1443,0,88.3,Very Low,Hybrid,88.3,11.0,0.7,0.0,0.0
2026-02-18,0.1667,0,1,Poisson,0.0974,0.0053,0.1919,0,84.6,Very Low,Hybrid,84.6,14.1,1.2,0.1,0.0
2026-02-19,0.0214,0,0,Poisson,0.0678,0.0053,0.1776,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0027,0.0053,0.1445,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.0091,0,0,Poisson,0.0307,0.0053,0.1635,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-22,0.0038,0,0,Poisson,0.0131,0.0053,0.1579,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-23,0.1531,0,1,Poisson,0.0051,0.0053,0.1577,0,85.8,Very Low,Hybrid,85.8,13.1,1.0,0.1,0.0
2026-02-24,0.1761,0,1,Poisson,0.0785,0.0053,0.1979,0,83.9,Very Low,Hybrid,83.9,14.8,1.3,0.1,0.0
2026-02-25,0.0147,0,0,Poisson,0.0568,0.0053,0.1905,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0031,0.0053,0.1688,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.0083,0,0,Poisson,0.0343,0.0053,0.187,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-28,0.171,0,1,Poisson,0.0118,0.0053,0.1809,0,84.3,Very Low,Hybrid,84.3,14.4,1.2,0.1,0.0
2026-03-01,0.0187,0,0,Poisson,0.0846,0.0053,0.2152,0,98.1,Very Low,Hybrid,98.1,1.8,0.0,0.0,0.0
2026-03-02,0.5,0,2,Poisson,0.0199,0.0053,0.5262,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-03,0.25,0,2,Poisson,0.268,0.0053,0.5284,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.25,0,2,Poisson,0.0231,0.0053,0.5306,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.001,0,0,Poisson,0.1608,0.0053,0.5328,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0014,0.0053,0.535,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0507,0.0053,0.5371,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0066,0.0053,0.5393,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.25,0,2,Poisson,0.0065,0.0053,0.5415,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.25,0,2,Poisson,0.124,0.0053,0.5437,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.001,0,0,Poisson,0.0711,0.0053,0.5459,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.75,0,3,Poisson,0.0022,0.0053,0.5481,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-13,0.001,0,0,Poisson,0.4043,0.0053,0.5503,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.1483,0.0053,0.5525,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.25,0,2,Poisson,0.1382,0.0053,0.5547,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.001,0,0,Poisson,0.1253,0.0053,0.5569,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0444,0.0053,0.5591,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.25,0,2,Poisson,0.05,0.0053,0.5613,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.001,0,0,Poisson,0.125,0.0053,0.5635,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.045,0.0053,0.5656,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0497,0.0053,0.5678,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.006,0.0053,0.57,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0063,0.0053,0.5722,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.0063,0.0053,0.5744,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.001,0,0,Poisson,0.0058,0.0053,0.5766,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.001,0,0,Poisson,0.0068,0.0053,0.5788,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.5,0,2,Poisson,0.0064,0.0053,0.581,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-28,0.25,0,2,Poisson,0.2415,0.0053,0.5832,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-29,0.001,0,0,Poisson,0.0198,0.0053,0.5854,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-30,0.001,0,0,Poisson,0.0417,0.0053,0.5876,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-31,0.5,0,2,Poisson,0.0503,0.0053,0.5898,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
