date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-20,0.001,0,0,Poisson,0.0001,0.0034,0.0232,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0006,0.0034,0.0257,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0,0.0034,0.0272,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0001,0.0034,0.0293,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.1004,0,1,Poisson,0.0008,0.0034,0.0525,0,90.4,Very Low,Hybrid,90.4,9.1,0.5,0.0,0.0
2026-01-25,0.0994,0,1,Poisson,0.0434,0.0034,0.0893,0,90.5,Very Low,Hybrid,90.5,9.0,0.4,0.0,0.0
2026-01-26,0.0118,0,0,Poisson,0.0248,0.0034,0.0766,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-01-27,0.0855,0,1,Poisson,0.0011,0.0034,0.0604,0,91.8,Very Low,Hybrid,91.8,7.9,0.3,0.0,0.0
2026-01-28,0.022,0,0,Poisson,0.0481,0.0034,0.0991,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-29,0.0902,0,1,Poisson,0.0032,0.0034,0.0672,0,91.4,Very Low,Hybrid,91.4,8.2,0.4,0.0,0.0
2026-01-30,0.2105,0,1,Poisson,0.0467,0.0034,0.1022,0,81.0,Low,Hybrid,81.0,17.1,1.8,0.1,0.0
2026-01-31,0.0345,0,1,Poisson,0.0804,0.0034,0.1289,0,96.6,Very Low,Hybrid,96.6,3.3,0.1,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0067,0.0034,0.0777,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0106,0,0,Poisson,0.0257,0.0034,0.0937,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-03,0.0041,0,0,Poisson,0.0103,0.0034,0.0855,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0011,0.0034,0.0819,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.2313,0,1,Poisson,0.0033,0.0034,0.0861,0,79.4,Low,Hybrid,79.4,18.4,2.1,0.2,0.0
2026-02-06,0.0381,0,1,Poisson,0.1024,0.0034,0.1535,0,96.3,Very Low,Hybrid,96.3,3.7,0.1,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0195,0.0034,0.102,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.0103,0,0,Poisson,0.0291,0.0034,0.1106,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-09,0.0039,0,0,Poisson,0.0114,0.0034,0.1023,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0017,0.0034,0.0992,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0029,0.0034,0.1028,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.1392,0,1,Poisson,0.0026,0.0034,0.1056,0,87.0,Very Low,Hybrid,87.0,12.1,0.8,0.0,0.0
2026-02-13,0.019,0,0,Poisson,0.0621,0.0034,0.1414,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-14,0.1414,0,1,Poisson,0.0121,0.0034,0.1166,0,86.8,Very Low,Hybrid,86.8,12.3,0.9,0.0,0.0
2026-02-15,0.0227,0,0,Poisson,0.0789,0.0034,0.1544,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0091,0.0034,0.1207,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.0051,0,0,Poisson,0.019,0.0034,0.1285,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-18,0.002,0,0,Poisson,0.0077,0.0034,0.1259,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0026,0.0034,0.1266,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0027,0.0034,0.1297,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0033,0.0034,0.133,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0025,0.0034,0.1358,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.25,0,2,Poisson,0.0021,0.0034,0.394,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.25,0,2,Poisson,0.1099,0.0034,0.3956,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.5,0,2,Poisson,0.0654,0.0034,0.3973,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-26,0.001,0,0,Poisson,0.2093,0.0034,0.3989,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0467,0.0034,0.4006,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.25,0,2,Poisson,0.0767,0.0034,0.4022,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.001,0,0,Poisson,0.1133,0.0034,0.4038,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0366,0.0034,0.4055,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0399,0.0034,0.4071,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.75,0,3,Poisson,0.0036,0.0034,0.4088,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-05,0.001,0,0,Poisson,0.3285,0.0034,0.4104,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.1213,0.0034,0.4121,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.1126,0.0034,0.4137,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.25,0,2,Poisson,0.004,0.0034,0.4153,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.001,0,0,Poisson,0.1125,0.0034,0.417,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0374,0.0034,0.4186,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.25,0,2,Poisson,0.0399,0.0034,0.4203,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-12,0.001,0,0,Poisson,0.1117,0.0034,0.4219,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0379,0.0034,0.4235,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.5,0,2,Poisson,0.0404,0.0034,0.4252,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-15,0.001,0,0,Poisson,0.2213,0.0034,0.4268,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0792,0.0034,0.4285,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.25,0,2,Poisson,0.0758,0.0034,0.4301,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-18,0.001,0,0,Poisson,0.1132,0.0034,0.4318,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.25,0,2,Poisson,0.0368,0.0034,0.4334,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-20,0.25,0,2,Poisson,0.1459,0.0034,0.435,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-21,0.001,0,0,Poisson,0.0707,0.0034,0.4367,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.0033,0.0034,0.4383,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0407,0.0034,0.44,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.25,0,2,Poisson,0.0046,0.0034,0.4416,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
