date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-09,0.0033,0,0,Poisson,0.0086,0.0078,0.078,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-10,0.0031,0,0,Poisson,0.0082,0.0078,0.0801,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-11,0.0033,0,0,Poisson,0.0088,0.0078,0.0829,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-12,0.0029,0,0,Poisson,0.0081,0.0078,0.0848,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-13,0.0027,0,0,Poisson,0.0076,0.0078,0.0869,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-14,0.2593,0,2,Poisson,0.0077,0.0078,0.0894,0,77.2,Low,Hybrid,77.2,20.0,2.6,0.2,0.0
2026-02-15,0.0429,0,1,Poisson,0.1281,0.0078,0.1635,0,95.8,Very Low,Hybrid,95.8,4.1,0.1,0.0,0.0
2026-02-16,0.2624,0,2,Poisson,0.0233,0.0078,0.1034,0,76.9,Low,Hybrid,76.9,20.2,2.6,0.2,0.0
2026-02-17,0.0507,0,1,Poisson,0.1606,0.0078,0.1835,0,95.1,Very Low,Hybrid,95.1,4.8,0.1,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0124,0.0078,0.1019,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.0128,0,0,Poisson,0.0432,0.0078,0.1209,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-02-20,0.0067,0,0,Poisson,0.0232,0.0078,0.1125,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-21,0.0026,0,0,Poisson,0.0093,0.0078,0.1078,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-22,0.003,0,0,Poisson,0.0113,0.0078,0.1113,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-23,0.0028,0,0,Poisson,0.0106,0.0078,0.1135,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-24,0.0022,0,0,Poisson,0.0088,0.0078,0.1153,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-25,0.002,0,0,Poisson,0.0084,0.0078,0.1177,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-26,0.0017,0,0,Poisson,0.0075,0.0078,0.12,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-27,0.0015,0,0,Poisson,0.0068,0.0078,0.1224,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0067,0.0078,0.3485,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.006,0.0078,0.3499,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0058,0.0078,0.3514,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0054,0.0078,0.3528,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0062,0.0078,0.3543,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0055,0.0078,0.3557,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0052,0.0078,0.3572,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0053,0.0078,0.3586,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.5,0,2,Poisson,0.0055,0.0078,0.3601,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-09,0.001,0,0,Poisson,0.2391,0.0078,0.3616,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0914,0.0078,0.363,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0922,0.0078,0.3645,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0072,0.0078,0.3659,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0069,0.0078,0.3674,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.007,0.0078,0.3688,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0062,0.0078,0.3703,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0066,0.0078,0.3717,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0062,0.0078,0.3732,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0069,0.0078,0.3746,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0062,0.0078,0.3761,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.006,0.0078,0.3775,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0059,0.0078,0.379,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.006,0.0078,0.3804,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0058,0.0078,0.3819,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.5,0,2,Poisson,0.0051,0.0078,0.3833,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-25,0.001,0,0,Poisson,0.2377,0.0078,0.3848,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.5,0,2,Poisson,0.0936,0.0078,0.3862,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-27,0.001,0,0,Poisson,0.3112,0.0078,0.3877,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-28,0.001,0,0,Poisson,0.0945,0.0078,0.3891,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-29,0.001,0,0,Poisson,0.0884,0.0078,0.3906,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
